game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2020_03_HOU_PIT,2020,3,PIT,HOU,4.0,0.60426426,home,True,1.0,0,2
2020_03_KC_BAL,2020,3,BAL,KC,3.5,0.17726557,away,False,1.0,0,2
2020_03_LA_BUF,2020,3,BUF,LA,1.5,0.2869649,away,True,0.0,0,2
2020_03_LV_NE,2020,3,NE,LV,7.0,0.18972349,away,True,0.0,0,2
2020_03_MIA_JAX,2020,3,JAX,MIA,3.0,0.5144443,home,False,0.0,0,2
2020_03_NYJ_IND,2020,3,IND,NYJ,12.5,0.8044248,home,True,1.0,0,2
2020_03_SF_NYG,2020,3,NYG,SF,-3.0,0.4692137,away,False,1.0,0,2
2020_03_TB_DEN,2020,3,DEN,TB,-6.0,0.56169796,home,False,0.0,0,2
2020_03_TEN_MIN,2020,3,MIN,TEN,-3.0,0.4173406,away,True,0.0,0,2
2020_03_WAS_CLE,2020,3,CLE,WAS,7.5,0.58671755,home,True,1.0,0,2
2020_04_ARI_CAR,2020,4,CAR,ARI,-3.0,0.2929043,away,True,0.0,0,2
2020_04_ATL_GB,2020,4,GB,ATL,5.0,0.4225259,away,True,0.0,0,2
2020_04_BAL_WAS,2020,4,WAS,BAL,-14.5,0.48885265,away,True,0.0,0,2
2020_04_BUF_LV,2020,4,LV,BUF,-3.0,0.49026543,away,False,1.0,0,2
2020_04_CLE_DAL,2020,4,DAL,CLE,3.5,0.41049072,away,False,1.0,0,2
2020_04_DEN_NYJ,2020,4,NYJ,DEN,1.0,0.6331496,home,False,0.0,0,2
2020_04_IND_CHI,2020,4,CHI,IND,-3.5,0.38416004,away,False,1.0,0,2
2020_04_JAX_CIN,2020,4,CIN,JAX,1.0,0.3094416,away,True,0.0,0,2
2020_04_LAC_TB,2020,4,TB,LAC,7.5,0.5035494,home,False,0.0,0,2
2020_04_MIN_HOU,2020,4,HOU,MIN,3.5,0.5814349,home,False,0.0,0,2
2020_04_NE_KC,2020,4,KC,NE,7.0,0.6464691,home,True,1.0,0,2
2020_04_NO_DET,2020,4,DET,NO,-3.0,0.2721677,away,False,1.0,0,2
2020_04_NYG_LA,2020,4,LA,NYG,13.5,0.40179175,away,False,1.0,0,2
2020_04_PHI_SF,2020,4,SF,PHI,8.5,0.32624885,away,False,1.0,0,2
2020_04_SEA_MIA,2020,4,MIA,SEA,-4.5,0.48624334,away,False,1.0,0,2
2020_05_ARI_NYJ,2020,5,NYJ,ARI,-7.0,0.5833747,home,False,0.0,0,2
2020_05_BUF_TEN,2020,5,TEN,BUF,-3.0,0.38963094,away,True,0.0,0,2
2020_05_CAR_ATL,2020,5,ATL,CAR,2.5,0.3584377,away,False,1.0,0,2
2020_05_CIN_BAL,2020,5,BAL,CIN,12.5,0.2284442,away,True,0.0,0,2
2020_05_IND_CLE,2020,5,CLE,IND,1.0,0.57030374,home,True,1.0,0,2
2020_05_JAX_HOU,2020,5,HOU,JAX,6.5,0.44100302,away,True,0.0,0,2
2020_05_LAC_NO,2020,5,NO,LAC,7.0,0.6186458,home,False,0.0,0,2
2020_05_LA_WAS,2020,5,WAS,LA,-7.0,0.2870142,away,False,1.0,0,2
2020_05_LV_KC,2020,5,KC,LV,11.0,0.3839825,away,False,1.0,0,2
2020_05_MIA_SF,2020,5,SF,MIA,8.5,0.12836331,away,False,1.0,0,2
2020_05_MIN_SEA,2020,5,SEA,MIN,6.5,0.2770605,away,False,1.0,0,2
2020_05_NYG_DAL,2020,5,DAL,NYG,7.5,0.40522477,away,False,1.0,0,2
2020_05_PHI_PIT,2020,5,PIT,PHI,7.5,0.59828585,home,True,1.0,0,2
2020_05_TB_CHI,2020,5,CHI,TB,-3.5,0.5577455,home,True,1.0,0,2
2020_06_ARI_DAL,2020,6,DAL,ARI,1.0,0.3820194,away,False,1.0,0,2
2020_06_ATL_MIN,2020,6,MIN,ATL,3.5,0.2146306,away,False,1.0,0,2
2020_06_BAL_PHI,2020,6,PHI,BAL,-10.5,0.6165153,home,True,1.0,0,2
2020_06_CHI_CAR,2020,6,CAR,CHI,2.0,0.66477937,home,False,0.0,0,2
2020_06_CIN_IND,2020,6,IND,CIN,7.5,0.5026331,home,False,0.0,0,2
2020_06_CLE_PIT,2020,6,PIT,CLE,3.0,0.62084204,home,True,1.0,0,2
2020_06_DEN_NE,2020,6,NE,DEN,7.0,0.20672126,away,False,1.0,0,2
2020_06_DET_JAX,2020,6,JAX,DET,-3.0,0.3823371,away,False,1.0,0,2
2020_06_GB_TB,2020,6,TB,GB,-3.0,0.49408928,away,True,0.0,0,2
2020_06_HOU_TEN,2020,6,TEN,HOU,4.0,0.34128678,away,True,0.0,0,2
2020_06_KC_BUF,2020,6,BUF,KC,-5.5,0.2052107,away,False,1.0,0,2
2020_06_LA_SF,2020,6,SF,LA,-2.0,0.4514752,away,True,0.0,0,2
2020_06_NYJ_MIA,2020,6,MIA,NYJ,9.5,0.6768794,home,True,1.0,0,2
2020_06_WAS_NYG,2020,6,NYG,WAS,2.0,0.24220021,away,False,1.0,0,2
2020_07_BUF_NYJ,2020,7,NYJ,BUF,-9.5,0.53246784,home,True,1.0,0,2
2020_07_CAR_NO,2020,7,NO,CAR,7.0,0.45952263,away,False,1.0,0,2
2020_07_CHI_LA,2020,7,LA,CHI,6.5,0.5094209,home,True,1.0,0,2
2020_07_CLE_CIN,2020,7,CIN,CLE,-4.5,0.33717698,away,True,0.0,0,2
2020_07_DAL_WAS,2020,7,WAS,DAL,-1.0,0.461164,away,True,0.0,0,2
2020_07_DET_ATL,2020,7,ATL,DET,1.0,0.3233049,away,False,1.0,0,2
2020_07_GB_HOU,2020,7,HOU,GB,-2.5,0.42666146,away,False,1.0,0,2
2020_07_JAX_LAC,2020,7,LAC,JAX,8.0,0.4158796,away,True,0.0,0,2
2020_07_KC_DEN,2020,7,DEN,KC,-7.0,0.24210581,away,False,1.0,0,2
2020_07_NYG_PHI,2020,7,PHI,NYG,5.0,0.43923756,away,False,1.0,0,2
2020_07_PIT_TEN,2020,7,TEN,PIT,1.0,0.7882654,home,False,0.0,0,2
2020_07_SEA_ARI,2020,7,ARI,SEA,-3.5,0.3414984,away,True,0.0,0,2
2020_07_SF_NE,2020,7,NE,SF,3.0,0.2982872,away,False,1.0,0,2
2020_07_TB_LV,2020,7,LV,TB,-3.5,0.58256835,home,False,0.0,0,2
2020_08_ATL_CAR,2020,8,CAR,ATL,1.5,0.44124353,away,False,1.0,0,2
2020_08_DAL_PHI,2020,8,PHI,DAL,10.0,0.40574715,away,True,0.0,0,2
2020_08_IND_DET,2020,8,DET,IND,-3.5,0.36858696,away,False,1.0,0,2
2020_08_LAC_DEN,2020,8,DEN,LAC,-3.0,0.52053803,home,True,1.0,0,2
2020_08_LA_MIA,2020,8,MIA,LA,-3.5,0.50017875,home,True,1.0,0,2
2020_08_LV_CLE,2020,8,CLE,LV,1.0,0.38468093,away,False,1.0,0,2
2020_08_MIN_GB,2020,8,GB,MIN,5.5,0.48331487,away,False,1.0,0,2
2020_08_NE_BUF,2020,8,BUF,NE,4.0,0.5550269,home,False,0.0,0,2
2020_08_NO_CHI,2020,8,CHI,NO,-5.5,0.44446003,away,True,0.0,0,2
2020_08_NYJ_KC,2020,8,KC,NYJ,20.0,0.48468506,away,True,0.0,0,2
2020_08_PIT_BAL,2020,8,BAL,PIT,4.0,0.7625434,home,False,0.0,0,2
2020_08_SF_SEA,2020,8,SEA,SF,1.0,0.3180675,away,True,0.0,0,2
2020_08_TB_NYG,2020,8,NYG,TB,-13.0,0.4879608,away,True,0.0,0,2
2020_08_TEN_CIN,2020,8,CIN,TEN,-7.5,0.7100802,home,True,1.0,0,2
2020_09_BAL_IND,2020,9,IND,BAL,1.0,0.4671991,away,False,1.0,0,2
2020_09_CAR_KC,2020,9,KC,CAR,10.0,0.42041644,away,False,1.0,0,2
2020_09_CHI_TEN,2020,9,TEN,CHI,6.5,0.51713574,home,True,1.0,0,2
2020_09_DEN_ATL,2020,9,ATL,DEN,4.5,0.32854414,away,True,0.0,0,2
2020_09_DET_MIN,2020,9,MIN,DET,3.0,0.356169,away,True,0.0,0,2
2020_09_GB_SF,2020,9,SF,GB,-6.0,0.27341077,away,False,1.0,0,2
2020_09_HOU_JAX,2020,9,JAX,HOU,-7.0,0.6450964,home,True,1.0,0,2
2020_09_LV_LAC,2020,9,LAC,LV,-1.0,0.2138025,away,False,1.0,0,2
2020_09_MIA_ARI,2020,9,ARI,MIA,6.0,0.6491403,home,False,0.0,0,2
2020_09_NE_NYJ,2020,9,NYJ,NE,-9.5,0.35436752,away,True,0.0,0,2
2020_09_NO_TB,2020,9,TB,NO,3.0,0.41807082,away,False,1.0,0,2
2020_09_NYG_WAS,2020,9,WAS,NYG,3.0,0.37563282,away,False,1.0,0,2
2020_09_PIT_DAL,2020,9,DAL,PIT,-14.0,0.62722945,home,True,1.0,0,2
2020_09_SEA_BUF,2020,9,BUF,SEA,-3.0,0.5365283,home,True,1.0,0,2
2020_10_BAL_NE,2020,10,NE,BAL,-7.0,0.6412756,home,True,1.0,0,2
2020_10_BUF_ARI,2020,10,ARI,BUF,3.0,0.49385563,away,False,1.0,0,2
2020_10_CIN_PIT,2020,10,PIT,CIN,6.5,0.37511435,away,True,0.0,0,2
2020_10_DEN_LV,2020,10,LV,DEN,3.5,0.40198806,away,True,0.0,0,2
2020_10_HOU_CLE,2020,10,CLE,HOU,4.5,0.5074875,home,False,0.0,0,2
2020_10_IND_TEN,2020,10,TEN,IND,-1.0,0.3637403,away,False,1.0,0,2
2020_10_JAX_GB,2020,10,GB,JAX,13.5,0.513321,home,False,0.0,0,2
2020_10_LAC_MIA,2020,10,MIA,LAC,1.0,0.7656659,home,True,1.0,0,2
2020_10_MIN_CHI,2020,10,CHI,MIN,-3.5,0.76368773,home,False,0.0,0,2
2020_10_PHI_NYG,2020,10,NYG,PHI,-4.5,0.38710648,away,True,0.0,0,2
2020_10_SEA_LA,2020,10,LA,SEA,3.0,0.35108766,away,True,0.0,0,2
2020_10_SF_NO,2020,10,NO,SF,9.5,0.31632662,away,True,0.0,0,2
2020_10_TB_CAR,2020,10,CAR,TB,-6.0,0.38477343,away,False,1.0,0,2
2020_10_WAS_DET,2020,10,DET,WAS,2.5,0.48663905,away,True,0.0,0,2
2020_11_ARI_SEA,2020,11,SEA,ARI,3.0,0.48822415,away,True,0.0,0,2
2020_11_ATL_NO,2020,11,NO,ATL,3.5,0.4279592,away,True,0.0,0,2
2020_11_CIN_WAS,2020,11,WAS,CIN,2.0,0.35837463,away,True,0.0,0,2
2020_11_DAL_MIN,2020,11,MIN,DAL,7.0,0.27524972,away,False,1.0,0,2
2020_11_DET_CAR,2020,11,CAR,DET,-3.0,0.3668167,away,True,0.0,0,2
2020_11_GB_IND,2020,11,IND,GB,1.5,0.39461616,away,True,0.0,0,2
2020_11_KC_LV,2020,11,LV,KC,-7.5,0.38929066,away,True,0.0,0,2
2020_11_LA_TB,2020,11,TB,LA,4.0,0.68224007,home,False,0.0,0,2
2020_11_MIA_DEN,2020,11,DEN,MIA,-4.0,0.53852654,home,True,1.0,0,2
2020_11_NE_HOU,2020,11,HOU,NE,-2.5,0.56302875,home,True,1.0,0,2
2020_11_NYJ_LAC,2020,11,LAC,NYJ,10.0,0.49589,away,False,1.0,0,2
2020_11_PHI_CLE,2020,11,CLE,PHI,2.5,0.5748981,home,True,1.0,0,2
2020_11_PIT_JAX,2020,11,JAX,PIT,-11.0,0.4836197,away,False,1.0,0,2
2020_11_TEN_BAL,2020,11,BAL,TEN,6.0,0.38649797,away,False,1.0,0,2
2020_12_ARI_NE,2020,12,NE,ARI,-1.0,0.4071703,away,True,0.0,0,2
2020_12_BAL_PIT,2020,12,PIT,BAL,10.5,0.6259826,home,False,0.0,0,2
2020_12_CAR_MIN,2020,12,MIN,CAR,3.0,0.34837836,away,False,1.0,0,2
2020_12_CHI_GB,2020,12,GB,CHI,7.5,0.67671716,home,True,1.0,0,2
2020_12_CLE_JAX,2020,12,JAX,CLE,-7.5,0.37218362,away,True,0.0,0,2
2020_12_HOU_DET,2020,12,DET,HOU,-3.0,0.6759987,home,False,0.0,0,2
2020_12_KC_TB,2020,12,TB,KC,-3.5,0.5990227,home,True,1.0,0,2
2020_12_LAC_BUF,2020,12,BUF,LAC,4.5,0.48011765,away,True,0.0,0,2
2020_12_LV_ATL,2020,12,ATL,LV,-3.5,0.40623137,away,True,0.0,0,2
2020_12_MIA_NYJ,2020,12,NYJ,MIA,-7.5,0.531176,home,False,0.0,0,2
2020_12_NO_DEN,2020,12,DEN,NO,-17.0,0.48233953,away,False,1.0,0,2
2020_12_NYG_CIN,2020,12,CIN,NYG,-6.5,0.34989953,away,True,0.0,0,2
2020_12_SEA_PHI,2020,12,PHI,SEA,-6.5,0.6024427,home,True,1.0,0,2
2020_12_SF_LA,2020,12,LA,SF,5.0,0.39565185,away,False,1.0,0,2
2020_12_TEN_IND,2020,12,IND,TEN,3.0,0.5850284,home,False,0.0,0,2
2020_12_WAS_DAL,2020,12,DAL,WAS,2.5,0.60793877,home,False,0.0,0,2
2020_13_BUF_SF,2020,13,SF,BUF,1.5,0.63093907,home,False,0.0,0,2
2020_13_CIN_MIA,2020,13,MIA,CIN,10.5,0.3450313,away,True,0.0,0,2
2020_13_CLE_TEN,2020,13,TEN,CLE,4.0,0.33584496,away,False,1.0,0,2
2020_13_DAL_BAL,2020,13,BAL,DAL,8.5,0.3419824,away,True,0.0,0,2
2020_13_DEN_KC,2020,13,KC,DEN,13.0,0.4745521,away,False,1.0,0,2
2020_13_DET_CHI,2020,13,CHI,DET,3.0,0.6245879,home,False,0.0,0,2
2020_13_IND_HOU,2020,13,HOU,IND,-3.5,0.16733348,away,False,1.0,0,2
2020_13_JAX_MIN,2020,13,MIN,JAX,10.5,0.29107413,away,False,1.0,0,2
2020_13_LA_ARI,2020,13,ARI,LA,-2.5,0.4131335,away,False,1.0,0,2
2020_13_LV_NYJ,2020,13,NYJ,LV,-7.5,0.24299595,away,True,0.0,0,2
2020_13_NE_LAC,2020,13,LAC,NE,2.5,0.4151862,away,False,1.0,0,2
2020_13_NO_ATL,2020,13,ATL,NO,-2.5,0.5168683,home,False,0.0,0,2
2020_13_NYG_SEA,2020,13,SEA,NYG,11.0,0.35303795,away,False,1.0,0,2
2020_13_PHI_GB,2020,13,GB,PHI,8.0,0.51275,home,True,1.0,0,2
2020_13_WAS_PIT,2020,13,PIT,WAS,5.5,0.52299476,home,False,0.0,0,2
2020_14_ARI_NYG,2020,14,NYG,ARI,-3.0,0.47065842,away,False,1.0,0,2
2020_14_ATL_LAC,2020,14,LAC,ATL,1.0,0.5787812,home,True,1.0,0,2
2020_14_BAL_CLE,2020,14,CLE,BAL,-3.0,0.52062064,home,False,0.0,0,2
2020_14_DAL_CIN,2020,14,CIN,DAL,-3.0,0.42966282,away,False,1.0,0,2
2020_14_DEN_CAR,2020,14,CAR,DEN,4.0,0.5344436,home,False,0.0,0,2
2020_14_GB_DET,2020,14,DET,GB,-9.5,0.47236335,away,True,0.0,0,2
2020_14_HOU_CHI,2020,14,CHI,HOU,-1.0,0.6467139,home,True,1.0,0,2
2020_14_IND_LV,2020,14,LV,IND,-2.5,0.60318625,home,False,0.0,0,2
2020_14_KC_MIA,2020,14,MIA,KC,-7.5,0.4232276,away,True,0.0,0,2
2020_14_MIN_TB,2020,14,TB,MIN,7.0,0.41818386,away,True,0.0,0,2
2020_14_NE_LA,2020,14,LA,NE,5.0,0.49870506,away,True,0.0,0,2
2020_14_NO_PHI,2020,14,PHI,NO,-7.5,0.678222,home,True,1.0,0,2
2020_14_NYJ_SEA,2020,14,SEA,NYJ,16.5,0.5523301,home,True,1.0,0,2
2020_14_PIT_BUF,2020,14,BUF,PIT,2.0,0.683767,home,True,1.0,0,2
2020_14_TEN_JAX,2020,14,JAX,TEN,-7.5,0.48299795,away,False,1.0,0,2
2020_14_WAS_SF,2020,14,SF,WAS,3.0,0.6500265,home,False,0.0,0,2
2020_15_BUF_DEN,2020,15,DEN,BUF,-5.5,0.28513348,away,False,1.0,0,2
2020_15_CAR_GB,2020,15,GB,CAR,9.5,0.53285015,home,False,0.0,0,2
2020_15_CHI_MIN,2020,15,MIN,CHI,2.5,0.37931132,away,False,1.0,0,2
2020_15_CLE_NYG,2020,15,NYG,CLE,-6.0,0.48999348,away,False,1.0,0,2
2020_15_DET_TEN,2020,15,TEN,DET,9.5,0.47320408,away,True,0.0,0,2
2020_15_HOU_IND,2020,15,IND,HOU,7.5,0.48334706,away,False,1.0,0,2
2020_15_JAX_BAL,2020,15,BAL,JAX,13.0,0.1805746,away,True,0.0,0,2
2020_15_KC_NO,2020,15,NO,KC,-2.5,0.37520888,away,False,1.0,0,2
2020_15_LAC_LV,2020,15,LV,LAC,3.5,0.80152756,home,False,0.0,0,2
2020_15_NE_MIA,2020,15,MIA,NE,-1.5,0.4423129,away,True,0.0,0,2
2020_15_NYJ_LA,2020,15,LA,NYJ,17.5,0.42680568,away,False,1.0,0,2
2020_15_PHI_ARI,2020,15,ARI,PHI,6.5,0.5403713,home,True,1.0,0,2
2020_15_PIT_CIN,2020,15,CIN,PIT,-14.5,0.47510943,away,True,0.0,0,2
2020_15_SEA_WAS,2020,15,WAS,SEA,-6.0,0.53410316,home,True,1.0,0,2
2020_15_SF_DAL,2020,15,DAL,SF,-4.0,0.4393895,away,True,0.0,0,2
2020_15_TB_ATL,2020,15,ATL,TB,-6.0,0.378905,away,True,0.0,0,2
2020_16_ATL_KC,2020,16,KC,ATL,11.0,0.54378015,home,False,0.0,0,2
2020_16_BUF_NE,2020,16,NE,BUF,-7.0,0.2941215,away,False,1.0,0,2
2020_16_CAR_WAS,2020,16,WAS,CAR,-1.0,0.5104189,home,False,0.0,0,2
2020_16_CHI_JAX,2020,16,JAX,CHI,-9.5,0.5732936,home,False,0.0,0,2
2020_16_CIN_HOU,2020,16,HOU,CIN,7.5,0.6257683,home,False,0.0,0,2
2020_16_CLE_NYJ,2020,16,NYJ,CLE,-6.5,0.51510066,home,True,1.0,0,2
2020_16_DEN_LAC,2020,16,LAC,DEN,2.5,0.48849294,away,True,0.0,0,2
2020_16_IND_PIT,2020,16,PIT,IND,-1.0,0.64379096,home,True,1.0,0,2
2020_16_LA_SEA,2020,16,SEA,LA,1.5,0.43391106,away,True,0.0,0,2
2020_16_MIA_LV,2020,16,LV,MIA,-2.0,0.6102202,home,True,1.0,0,2
2020_16_MIN_NO,2020,16,NO,MIN,6.5,0.45022827,away,True,0.0,0,2
2020_16_NYG_BAL,2020,16,BAL,NYG,10.0,0.27755725,away,True,0.0,0,2
2020_16_PHI_DAL,2020,16,DAL,PHI,-3.0,0.36838454,away,True,0.0,0,2
2020_16_SF_ARI,2020,16,ARI,SF,6.0,0.5056015,home,False,0.0,0,2
2020_16_TB_DET,2020,16,DET,TB,-12.0,0.3248184,away,False,1.0,0,2
2020_16_TEN_GB,2020,16,GB,TEN,3.0,0.39833292,away,True,0.0,0,2
2020_17_ARI_LA,2020,17,LA,ARI,1.0,0.701547,home,True,1.0,0,2
2020_17_ATL_TB,2020,17,TB,ATL,7.5,0.3459307,away,True,0.0,0,2
2020_17_BAL_CIN,2020,17,CIN,BAL,-13.5,0.49276906,away,False,1.0,0,2
2020_17_DAL_NYG,2020,17,NYG,DAL,-1.5,0.52692103,home,True,1.0,0,2
2020_17_GB_CHI,2020,17,CHI,GB,-4.5,0.45646492,away,False,1.0,0,2
2020_17_JAX_IND,2020,17,IND,JAX,15.5,0.3092691,away,False,1.0,0,2
2020_17_LAC_KC,2020,17,KC,LAC,-7.0,0.6577287,home,False,0.0,0,2
2020_17_LV_DEN,2020,17,DEN,LV,-2.5,0.1983597,away,True,0.0,0,2
2020_17_MIA_BUF,2020,17,BUF,MIA,-3.5,0.43374777,away,True,0.0,0,2
2020_17_MIN_DET,2020,17,DET,MIN,-3.0,0.6112326,home,True,1.0,0,2
2020_17_NO_CAR,2020,17,CAR,NO,-6.0,0.4310397,away,False,1.0,0,2
2020_17_NYJ_NE,2020,17,NE,NYJ,3.0,0.6569161,home,True,1.0,0,2
2020_17_PIT_CLE,2020,17,CLE,PIT,10.5,0.64674145,home,False,0.0,0,2
2020_17_SEA_SF,2020,17,SF,SEA,-7.0,0.48825604,away,True,0.0,0,2
2020_17_TEN_HOU,2020,17,HOU,TEN,-7.0,0.31127378,away,True,0.0,0,2
2020_17_WAS_PHI,2020,17,PHI,WAS,-6.5,0.3098024,away,True,0.0,0,2
2021_01_ARI_TEN,2021,1,TEN,ARI,2.5,0.34718466,away,False,1.0,0,3
2021_01_BAL_LV,2021,1,LV,BAL,-3.0,0.40788093,away,True,0.0,0,3
2021_01_CHI_LA,2021,1,LA,CHI,9.5,0.66719437,home,True,1.0,0,3
2021_01_CLE_KC,2021,1,KC,CLE,5.5,0.3817709,away,False,1.0,0,3
2021_01_DAL_TB,2021,1,TB,DAL,10.0,0.57303745,home,False,0.0,0,3
2021_01_DEN_NYG,2021,1,NYG,DEN,-3.0,0.6445082,home,False,0.0,0,3
2021_01_GB_NO,2021,1,NO,GB,-4.0,0.5612573,home,True,1.0,0,3
2021_01_JAX_HOU,2021,1,HOU,JAX,-3.5,0.13998716,away,True,0.0,0,3
2021_01_LAC_WAS,2021,1,WAS,LAC,2.5,0.55496866,home,False,0.0,0,3
2021_01_MIA_NE,2021,1,NE,MIA,3.5,0.27599704,away,False,1.0,0,3
2021_01_MIN_CIN,2021,1,CIN,MIN,-3.0,0.7597639,home,True,1.0,0,3
2021_01_NYJ_CAR,2021,1,CAR,NYJ,3.5,0.4566638,away,True,0.0,0,3
2021_01_PHI_ATL,2021,1,ATL,PHI,3.5,0.6119547,home,False,0.0,0,3
2021_01_PIT_BUF,2021,1,BUF,PIT,6.5,0.6220809,home,False,0.0,0,3
2021_01_SEA_IND,2021,1,IND,SEA,-3.0,0.4550881,away,False,1.0,0,3
2021_01_SF_DET,2021,1,DET,SF,-9.5,0.55382746,home,True,1.0,0,3
2021_02_ATL_TB,2021,2,TB,ATL,13.5,0.39343053,away,True,0.0,0,3
2021_02_BUF_MIA,2021,2,MIA,BUF,-3.5,0.69145924,home,False,0.0,0,3
2021_02_CIN_CHI,2021,2,CHI,CIN,2.0,0.5057216,home,True,1.0,0,3
2021_02_DAL_LAC,2021,2,LAC,DAL,3.0,0.25538865,away,False,1.0,0,3
2021_02_DEN_JAX,2021,2,JAX,DEN,-6.0,0.5141765,home,False,0.0,0,3
2021_02_DET_GB,2021,2,GB,DET,11.5,0.3387361,away,True,0.0,0,3
2021_02_HOU_CLE,2021,2,CLE,HOU,13.5,0.512789,home,False,0.0,0,3
2021_02_KC_BAL,2021,2,BAL,KC,-3.5,0.39285392,away,True,0.0,0,3
2021_02_LA_IND,2021,2,IND,LA,-4.0,0.48425823,away,True,0.0,0,3
2021_02_LV_PIT,2021,2,PIT,LV,5.5,0.55329007,home,False,0.0,0,3
2021_02_MIN_ARI,2021,2,ARI,MIN,4.0,0.49503478,away,False,1.0,0,3
2021_02_NE_NYJ,2021,2,NYJ,NE,-5.5,0.5478204,home,False,0.0,0,3
2021_02_NO_CAR,2021,2,CAR,NO,-3.0,0.47254482,away,True,0.0,0,3
2021_02_NYG_WAS,2021,2,WAS,NYG,4.0,0.4907456,away,False,1.0,0,3
2021_02_SF_PHI,2021,2,PHI,SF,-3.0,0.77300096,home,False,0.0,0,3
2021_02_TEN_SEA,2021,2,SEA,TEN,6.5,0.6119669,home,False,0.0,0,3
2021_03_ARI_JAX,2021,3,JAX,ARI,-8.0,0.39422935,away,False,1.0,0,3
2021_03_ATL_NYG,2021,3,NYG,ATL,3.0,0.6120594,home,False,0.0,0,3
2021_03_BAL_DET,2021,3,DET,BAL,-7.5,0.5129568,home,True,1.0,0,3
2021_03_CAR_HOU,2021,3,HOU,CAR,-8.0,0.1461076,away,False,1.0,0,3
2021_03_CHI_CLE,2021,3,CLE,CHI,7.5,0.3020094,away,True,0.0,0,3
2021_03_CIN_PIT,2021,3,PIT,CIN,2.5,0.40191072,away,False,1.0,0,3
2021_03_GB_SF,2021,3,SF,GB,3.5,0.33218095,away,False,1.0,0,3
2021_03_IND_TEN,2021,3,TEN,IND,4.5,0.40748692,away,True,0.0,0,3
2021_03_LAC_KC,2021,3,KC,LAC,6.5,0.74764544,home,False,0.0,0,3
2021_03_MIA_LV,2021,3,LV,MIA,4.0,0.33938375,away,False,1.0,0,3
2021_03_NO_NE,2021,3,NE,NO,3.0,0.46598634,away,False,1.0,0,3
2021_03_NYJ_DEN,2021,3,DEN,NYJ,10.5,0.50488997,home,True,1.0,0,3
2021_03_PHI_DAL,2021,3,DAL,PHI,3.5,0.5996965,home,True,1.0,0,3
2021_03_SEA_MIN,2021,3,MIN,SEA,-2.0,0.6525695,home,True,1.0,0,3
2021_03_TB_LA,2021,3,LA,TB,-1.0,0.47103903,away,True,0.0,0,3
2021_03_WAS_BUF,2021,3,BUF,WAS,7.5,0.51867,home,True,1.0,0,3
2021_04_ARI_LA,2021,4,LA,ARI,3.5,0.5291867,home,False,0.0,0,3
2021_04_BAL_DEN,2021,4,DEN,BAL,1.0,0.44604996,away,False,1.0,0,3
2021_04_CAR_DAL,2021,4,DAL,CAR,4.5,0.5751527,home,True,1.0,0,3
2021_04_CLE_MIN,2021,4,MIN,CLE,-1.0,0.38425583,away,False,1.0,0,3
2021_04_DET_CHI,2021,4,CHI,DET,3.0,0.42824033,away,True,0.0,0,3
2021_04_HOU_BUF,2021,4,BUF,HOU,19.0,0.28830332,away,True,0.0,0,3
2021_04_IND_MIA,2021,4,MIA,IND,2.5,0.56717867,home,False,0.0,0,3
2021_04_JAX_CIN,2021,4,CIN,JAX,7.5,0.48783627,away,False,1.0,0,3
2021_04_KC_PHI,2021,4,PHI,KC,-7.5,0.39694822,away,False,1.0,0,3
2021_04_LV_LAC,2021,4,LAC,LV,3.0,0.45171335,away,True,0.0,0,3
2021_04_NYG_NO,2021,4,NO,NYG,7.5,0.36157233,away,False,1.0,0,3
2021_04_PIT_GB,2021,4,GB,PIT,6.5,0.5046039,home,True,1.0,0,3
2021_04_SEA_SF,2021,4,SF,SEA,2.5,0.7418524,home,False,0.0,0,3
2021_04_TB_NE,2021,4,NE,TB,-6.0,0.71169454,home,True,1.0,0,3
2021_04_TEN_NYJ,2021,4,NYJ,TEN,-5.5,0.35946465,away,True,0.0,0,3
2021_04_WAS_ATL,2021,4,ATL,WAS,-1.0,0.6027721,home,False,0.0,0,3
2021_05_BUF_KC,2021,5,KC,BUF,2.5,0.30311367,away,False,1.0,0,3
2021_05_CHI_LV,2021,5,LV,CHI,5.5,0.43934909,away,False,1.0,0,3
2021_05_CLE_LAC,2021,5,LAC,CLE,2.5,0.5425728,home,True,1.0,0,3
2021_05_DEN_PIT,2021,5,PIT,DEN,-2.0,0.53859735,home,True,1.0,0,3
2021_05_DET_MIN,2021,5,MIN,DET,10.0,0.3358649,away,False,1.0,0,3
2021_05_GB_CIN,2021,5,CIN,GB,-2.0,0.5280829,home,False,0.0,0,3
2021_05_IND_BAL,2021,5,BAL,IND,7.5,0.5523135,home,False,0.0,0,3
2021_05_LA_SEA,2021,5,SEA,LA,-2.5,0.37443987,away,False,1.0,0,3
2021_05_MIA_TB,2021,5,TB,MIA,11.0,0.33345956,away,True,0.0,0,3
2021_05_NE_HOU,2021,5,HOU,NE,-8.0,0.6313388,home,True,1.0,0,3
2021_05_NO_WAS,2021,5,WAS,NO,-2.5,0.57577187,home,False,0.0,0,3
2021_05_NYG_DAL,2021,5,DAL,NYG,7.5,0.37657794,away,True,0.0,0,3
