game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2020_03_GB_NO,2020,3,NO,GB,3.5,0.29396525,away,False,1.0,0,2
2020_03_HOU_PIT,2020,3,PIT,HOU,4.0,0.7471889,home,True,1.0,0,2
2020_03_KC_BAL,2020,3,BAL,KC,3.5,0.8645423,home,False,0.0,0,2
2020_03_LA_BUF,2020,3,BUF,LA,1.5,0.34078553,away,True,0.0,0,2
2020_03_LV_NE,2020,3,NE,LV,7.0,0.65210605,home,True,1.0,0,2
2020_03_MIA_JAX,2020,3,JAX,MIA,3.0,0.88984895,home,False,0.0,0,2
2020_03_NYJ_IND,2020,3,IND,NYJ,12.5,0.9185915,home,True,1.0,0,2
2020_03_SF_NYG,2020,3,NYG,SF,-3.0,0.27623725,away,False,1.0,0,2
2020_03_TB_DEN,2020,3,DEN,TB,-6.0,0.36212698,away,False,1.0,0,2
2020_03_TEN_MIN,2020,3,MIN,TEN,-3.0,0.16453604,away,False,1.0,0,2
2020_03_WAS_CLE,2020,3,CLE,WAS,7.5,0.90636086,home,True,1.0,0,2
2020_04_ARI_CAR,2020,4,CAR,ARI,-3.0,0.55788666,home,True,1.0,0,2
2020_04_ATL_GB,2020,4,GB,ATL,5.0,0.9336745,home,True,1.0,0,2
2020_04_BAL_WAS,2020,4,WAS,BAL,-14.5,0.18350762,away,False,1.0,0,2
2020_04_BUF_LV,2020,4,LV,BUF,-3.0,0.612704,home,False,0.0,0,2
2020_04_CLE_DAL,2020,4,DAL,CLE,3.5,0.54589146,home,False,0.0,0,2
2020_04_DEN_NYJ,2020,4,NYJ,DEN,1.0,0.62121946,home,False,0.0,0,2
2020_04_IND_CHI,2020,4,CHI,IND,-3.5,0.29936346,away,False,1.0,0,2
2020_04_JAX_CIN,2020,4,CIN,JAX,1.0,0.39975607,away,True,0.0,0,2
2020_04_LAC_TB,2020,4,TB,LAC,7.5,0.93665874,home,True,1.0,0,2
2020_04_MIN_HOU,2020,4,HOU,MIN,3.5,0.9074817,home,False,0.0,0,2
2020_04_NE_KC,2020,4,KC,NE,7.0,0.7635927,home,True,1.0,0,2
2020_04_NO_DET,2020,4,DET,NO,-3.0,0.47880182,away,False,1.0,0,2
2020_04_NYG_LA,2020,4,LA,NYG,13.5,0.91392356,home,True,1.0,0,2
2020_04_PHI_SF,2020,4,SF,PHI,8.5,0.9076754,home,True,1.0,0,2
2020_04_SEA_MIA,2020,4,MIA,SEA,-4.5,0.5558645,home,False,0.0,0,2
2020_05_ARI_NYJ,2020,5,NYJ,ARI,-7.0,0.1958377,away,False,1.0,0,2
2020_05_BUF_TEN,2020,5,TEN,BUF,-3.0,0.58564514,home,True,1.0,0,2
2020_05_CAR_ATL,2020,5,ATL,CAR,2.5,0.49689376,away,False,1.0,0,2
2020_05_CIN_BAL,2020,5,BAL,CIN,12.5,0.841002,home,True,1.0,0,2
2020_05_IND_CLE,2020,5,CLE,IND,1.0,0.69556946,home,True,1.0,0,2
2020_05_JAX_HOU,2020,5,HOU,JAX,6.5,0.5055872,home,True,1.0,0,2
2020_05_LAC_NO,2020,5,NO,LAC,7.0,0.8364826,home,True,1.0,0,2
2020_05_LA_WAS,2020,5,WAS,LA,-7.0,0.07267466,away,False,1.0,0,2
2020_05_LV_KC,2020,5,KC,LV,11.0,0.8250816,home,True,1.0,0,2
2020_05_MIA_SF,2020,5,SF,MIA,8.5,0.8469643,home,False,0.0,0,2
2020_05_MIN_SEA,2020,5,SEA,MIN,6.5,0.9235582,home,True,1.0,0,2
2020_05_NYG_DAL,2020,5,DAL,NYG,7.5,0.8262708,home,True,1.0,0,2
2020_05_PHI_PIT,2020,5,PIT,PHI,7.5,0.93751496,home,True,1.0,0,2
2020_05_TB_CHI,2020,5,CHI,TB,-3.5,0.4241766,away,False,1.0,0,2
2020_06_ARI_DAL,2020,6,DAL,ARI,1.0,0.56733656,home,False,0.0,0,2
2020_06_ATL_MIN,2020,6,MIN,ATL,3.5,0.690042,home,False,0.0,0,2
2020_06_BAL_PHI,2020,6,PHI,BAL,-10.5,0.27709776,away,False,1.0,0,2
2020_06_CHI_CAR,2020,6,CAR,CHI,2.0,0.8981613,home,False,0.0,0,2
2020_06_CIN_IND,2020,6,IND,CIN,7.5,0.95248413,home,True,1.0,0,2
2020_06_CLE_PIT,2020,6,PIT,CLE,3.0,0.763207,home,True,1.0,0,2
2020_06_DEN_NE,2020,6,NE,DEN,7.0,0.81566596,home,True,1.0,0,2
2020_06_DET_JAX,2020,6,JAX,DET,-3.0,0.7303859,home,False,0.0,0,2
2020_06_GB_TB,2020,6,TB,GB,-3.0,0.36990032,away,True,0.0,0,2
2020_06_HOU_TEN,2020,6,TEN,HOU,4.0,0.87416345,home,True,1.0,0,2
2020_06_KC_BUF,2020,6,BUF,KC,-5.5,0.6109132,home,False,0.0,0,2
2020_06_LA_SF,2020,6,SF,LA,-2.0,0.116025805,away,True,0.0,0,2
2020_06_NYJ_MIA,2020,6,MIA,NYJ,9.5,0.9580512,home,True,1.0,0,2
2020_06_WAS_NYG,2020,6,NYG,WAS,2.0,0.7474684,home,True,1.0,0,2
2020_07_BUF_NYJ,2020,7,NYJ,BUF,-9.5,0.03735888,away,False,1.0,0,2
2020_07_CAR_NO,2020,7,NO,CAR,7.0,0.73650694,home,True,1.0,0,2
2020_07_CHI_LA,2020,7,LA,CHI,6.5,0.85466176,home,True,1.0,0,2
2020_07_CLE_CIN,2020,7,CIN,CLE,-4.5,0.4560263,away,False,1.0,0,2
2020_07_DAL_WAS,2020,7,WAS,DAL,-1.0,0.37166777,away,True,0.0,0,2
2020_07_DET_ATL,2020,7,ATL,DET,1.0,0.68036973,home,,,0,2
2020_07_GB_HOU,2020,7,HOU,GB,-2.5,0.4596958,away,False,1.0,0,2
2020_07_JAX_LAC,2020,7,LAC,JAX,8.0,0.75142044,home,True,1.0,0,2
2020_07_KC_DEN,2020,7,DEN,KC,-7.0,0.12614328,away,False,1.0,0,2
2020_07_NYG_PHI,2020,7,PHI,NYG,5.0,0.5746647,home,True,1.0,0,2
2020_07_PIT_TEN,2020,7,TEN,PIT,1.0,0.80217886,home,False,0.0,0,2
2020_07_SEA_ARI,2020,7,ARI,SEA,-3.5,0.45897546,away,False,1.0,0,2
2020_07_SF_NE,2020,7,NE,SF,3.0,0.6409069,home,False,0.0,0,2
2020_07_TB_LV,2020,7,LV,TB,-3.5,0.65686053,home,False,0.0,0,2
2020_08_ATL_CAR,2020,8,CAR,ATL,1.5,0.5394136,home,False,0.0,0,2
2020_08_DAL_PHI,2020,8,PHI,DAL,10.0,0.79250634,home,True,1.0,0,2
2020_08_IND_DET,2020,8,DET,IND,-3.5,0.4878971,away,False,1.0,0,2
2020_08_LAC_DEN,2020,8,DEN,LAC,-3.0,0.42903432,away,False,1.0,0,2
2020_08_LA_MIA,2020,8,MIA,LA,-3.5,0.53833747,home,True,1.0,0,2
2020_08_LV_CLE,2020,8,CLE,LV,1.0,0.68715215,home,False,0.0,0,2
2020_08_MIN_GB,2020,8,GB,MIN,5.5,0.88182265,home,False,0.0,0,2
2020_08_NE_BUF,2020,8,BUF,NE,4.0,0.96240854,home,True,1.0,0,2
2020_08_NO_CHI,2020,8,CHI,NO,-5.5,0.4986536,away,False,1.0,0,2
2020_08_NYJ_KC,2020,8,KC,NYJ,20.0,0.9808162,home,True,1.0,0,2
2020_08_PIT_BAL,2020,8,BAL,PIT,4.0,0.59826946,home,,,0,2
2020_08_SF_SEA,2020,8,SEA,SF,1.0,0.79332024,home,True,1.0,0,2
2020_08_TB_NYG,2020,8,NYG,TB,-13.0,0.14799342,away,False,1.0,0,2
2020_08_TEN_CIN,2020,8,CIN,TEN,-7.5,0.196193,away,True,0.0,0,2
2020_09_BAL_IND,2020,9,IND,BAL,1.0,0.9306199,home,False,0.0,0,2
2020_09_CAR_KC,2020,9,KC,CAR,10.0,0.8114881,home,True,1.0,0,2
2020_09_CHI_TEN,2020,9,TEN,CHI,6.5,0.8827159,home,True,1.0,0,2
2020_09_DEN_ATL,2020,9,ATL,DEN,4.5,0.785611,home,True,1.0,0,2
2020_09_DET_MIN,2020,9,MIN,DET,3.0,0.86479515,home,True,1.0,0,2
2020_09_GB_SF,2020,9,SF,GB,-6.0,0.64923066,home,False,0.0,0,2
2020_09_HOU_JAX,2020,9,JAX,HOU,-7.0,0.20292312,away,False,1.0,0,2
2020_09_LV_LAC,2020,9,LAC,LV,-1.0,0.70599234,home,False,0.0,0,2
2020_09_MIA_ARI,2020,9,ARI,MIA,6.0,0.8983725,home,True,1.0,0,2
2020_09_NE_NYJ,2020,9,NYJ,NE,-9.5,0.3921138,away,False,1.0,0,2
2020_09_NO_TB,2020,9,TB,NO,3.0,0.7471525,home,False,0.0,0,2
2020_09_NYG_WAS,2020,9,WAS,NYG,3.0,0.7323569,home,,,0,2
2020_09_PIT_DAL,2020,9,DAL,PIT,-14.0,0.101715684,away,False,1.0,0,2
2020_09_SEA_BUF,2020,9,BUF,SEA,-3.0,0.8024557,home,True,1.0,0,2
2020_10_BAL_NE,2020,10,NE,BAL,-7.0,0.5575358,home,False,0.0,0,2
2020_10_BUF_ARI,2020,10,ARI,BUF,3.0,0.6259069,home,True,1.0,0,2
2020_10_CIN_PIT,2020,10,PIT,CIN,6.5,0.8970818,home,True,1.0,0,2
2020_10_DEN_LV,2020,10,LV,DEN,3.5,0.86931777,home,True,1.0,0,2
2020_10_HOU_CLE,2020,10,CLE,HOU,4.5,0.6940312,home,True,1.0,0,2
2020_10_IND_TEN,2020,10,TEN,IND,-1.0,0.8570641,home,False,0.0,0,2
2020_10_JAX_GB,2020,10,GB,JAX,13.5,0.9381551,home,True,1.0,0,2
2020_10_LAC_MIA,2020,10,MIA,LAC,1.0,0.70522606,home,True,1.0,0,2
2020_10_MIN_CHI,2020,10,CHI,MIN,-3.5,0.5422671,home,False,0.0,0,2
2020_10_PHI_NYG,2020,10,NYG,PHI,-4.5,0.48864695,away,True,0.0,0,2
2020_10_SEA_LA,2020,10,LA,SEA,3.0,0.4241591,away,True,0.0,0,2
2020_10_SF_NO,2020,10,NO,SF,9.5,0.80024457,home,True,1.0,0,2
2020_10_TB_CAR,2020,10,CAR,TB,-6.0,0.4161758,away,False,1.0,0,2
2020_10_WAS_DET,2020,10,DET,WAS,2.5,0.640658,home,True,1.0,0,2
2020_11_ARI_SEA,2020,11,SEA,ARI,3.0,0.68545604,home,True,1.0,0,2
2020_11_ATL_NO,2020,11,NO,ATL,3.5,0.7438805,home,True,1.0,0,2
2020_11_CIN_WAS,2020,11,WAS,CIN,2.0,0.6636139,home,True,1.0,0,2
2020_11_DAL_MIN,2020,11,MIN,DAL,7.0,0.8182267,home,True,1.0,0,2
2020_11_DET_CAR,2020,11,CAR,DET,-3.0,0.6373293,home,True,1.0,0,2
2020_11_GB_IND,2020,11,IND,GB,1.5,0.63611126,home,True,1.0,0,2
2020_11_KC_LV,2020,11,LV,KC,-7.5,0.3392064,away,False,1.0,0,2
2020_11_LA_TB,2020,11,TB,LA,4.0,0.835557,home,True,1.0,0,2
2020_11_MIA_DEN,2020,11,DEN,MIA,-4.0,0.19132748,away,True,0.0,0,2
2020_11_NE_HOU,2020,11,HOU,NE,-2.5,0.71628875,home,True,1.0,0,2
2020_11_NYJ_LAC,2020,11,LAC,NYJ,10.0,0.9016335,home,True,1.0,0,2
2020_11_PHI_CLE,2020,11,CLE,PHI,2.5,0.9304527,home,True,1.0,0,2
2020_11_PIT_JAX,2020,11,JAX,PIT,-11.0,0.117101446,away,False,1.0,0,2
2020_11_TEN_BAL,2020,11,BAL,TEN,6.0,0.77392143,home,,,0,2
2020_12_ARI_NE,2020,12,NE,ARI,-1.0,0.32163554,away,True,0.0,0,2
2020_12_BAL_PIT,2020,12,PIT,BAL,10.5,0.8804614,home,True,1.0,0,2
2020_12_CAR_MIN,2020,12,MIN,CAR,3.0,0.71552145,home,True,1.0,0,2
2020_12_CHI_GB,2020,12,GB,CHI,7.5,0.9413666,home,True,1.0,0,2
2020_12_CLE_JAX,2020,12,JAX,CLE,-7.5,0.13848986,away,False,1.0,0,2
2020_12_HOU_DET,2020,12,DET,HOU,-3.0,0.29478875,away,False,1.0,0,2
2020_12_KC_TB,2020,12,TB,KC,-3.5,0.4594991,away,False,1.0,0,2
2020_12_LAC_BUF,2020,12,BUF,LAC,4.5,0.88426983,home,True,1.0,0,2
2020_12_LV_ATL,2020,12,ATL,LV,-3.5,0.55322945,home,True,1.0,0,2
2020_12_MIA_NYJ,2020,12,NYJ,MIA,-7.5,0.12238095,away,False,1.0,0,2
2020_12_NO_DEN,2020,12,DEN,NO,-17.0,0.13884257,away,False,1.0,0,2
2020_12_NYG_CIN,2020,12,CIN,NYG,-6.5,0.4183483,away,False,1.0,0,2
2020_12_SEA_PHI,2020,12,PHI,SEA,-6.5,0.30379537,away,False,1.0,0,2
2020_12_SF_LA,2020,12,LA,SF,5.0,0.7697648,home,True,1.0,0,2
2020_12_TEN_IND,2020,12,IND,TEN,3.0,0.89909774,home,False,0.0,0,2
2020_12_WAS_DAL,2020,12,DAL,WAS,2.5,0.5512154,home,False,0.0,0,2
2020_13_BUF_SF,2020,13,SF,BUF,1.5,0.22592945,away,False,1.0,0,2
2020_13_CIN_MIA,2020,13,MIA,CIN,10.5,0.8886926,home,True,1.0,0,2
2020_13_CLE_TEN,2020,13,TEN,CLE,4.0,0.8391612,home,False,0.0,0,2
2020_13_DAL_BAL,2020,13,BAL,DAL,8.5,0.8908837,home,True,1.0,0,2
2020_13_DEN_KC,2020,13,KC,DEN,13.0,0.95920736,home,True,1.0,0,2
2020_13_DET_CHI,2020,13,CHI,DET,3.0,0.67043495,home,False,0.0,0,2
2020_13_IND_HOU,2020,13,HOU,IND,-3.5,0.5750973,home,False,0.0,0,2
2020_13_JAX_MIN,2020,13,MIN,JAX,10.5,0.8787394,home,True,1.0,0,2
2020_13_LA_ARI,2020,13,ARI,LA,-2.5,0.7659349,home,False,0.0,0,2
2020_13_LV_NYJ,2020,13,NYJ,LV,-7.5,0.20210198,away,False,1.0,0,2
2020_13_NE_LAC,2020,13,LAC,NE,2.5,0.820275,home,False,0.0,0,2
2020_13_NO_ATL,2020,13,ATL,NO,-2.5,0.3066061,away,False,1.0,0,2
2020_13_NYG_SEA,2020,13,SEA,NYG,11.0,0.8276457,home,True,1.0,0,2
2020_13_PHI_GB,2020,13,GB,PHI,8.0,0.9593529,home,True,1.0,0,2
2020_13_WAS_PIT,2020,13,PIT,WAS,5.5,0.91387165,home,False,0.0,0,2
2020_14_ARI_NYG,2020,14,NYG,ARI,-3.0,0.6345577,home,False,0.0,0,2
2020_14_ATL_LAC,2020,14,LAC,ATL,1.0,0.6417826,home,True,1.0,0,2
2020_14_BAL_CLE,2020,14,CLE,BAL,-3.0,0.9128851,home,False,0.0,0,2
2020_14_DAL_CIN,2020,14,CIN,DAL,-3.0,0.531805,home,False,0.0,0,2
2020_14_DEN_CAR,2020,14,CAR,DEN,4.0,0.7900885,home,False,0.0,0,2
2020_14_GB_DET,2020,14,DET,GB,-9.5,0.08620662,away,False,1.0,0,2
2020_14_HOU_CHI,2020,14,CHI,HOU,-1.0,0.29709873,away,True,0.0,0,2
2020_14_IND_LV,2020,14,LV,IND,-2.5,0.46476358,away,False,1.0,0,2
2020_14_KC_MIA,2020,14,MIA,KC,-7.5,0.5887492,home,False,0.0,0,2
2020_14_MIN_TB,2020,14,TB,MIN,7.0,0.8466059,home,True,1.0,0,2
2020_14_NE_LA,2020,14,LA,NE,5.0,0.8922143,home,True,1.0,0,2
2020_14_NO_PHI,2020,14,PHI,NO,-7.5,0.15533163,away,False,1.0,0,2
2020_14_NYJ_SEA,2020,14,SEA,NYJ,16.5,0.90661895,home,True,1.0,0,2
2020_14_PIT_BUF,2020,14,BUF,PIT,2.0,0.651733,home,True,1.0,0,2
2020_14_TEN_JAX,2020,14,JAX,TEN,-7.5,0.12900542,away,False,1.0,0,2
2020_14_WAS_SF,2020,14,SF,WAS,3.0,0.69612294,home,False,0.0,0,2
2020_15_BUF_DEN,2020,15,DEN,BUF,-5.5,0.10212473,away,False,1.0,0,2
2020_15_CAR_GB,2020,15,GB,CAR,9.5,0.9210097,home,True,1.0,0,2
2020_15_CHI_MIN,2020,15,MIN,CHI,2.5,0.7503524,home,False,0.0,0,2
2020_15_CLE_NYG,2020,15,NYG,CLE,-6.0,0.28338695,away,False,1.0,0,2
2020_15_DET_TEN,2020,15,TEN,DET,9.5,0.92761195,home,True,1.0,0,2
2020_15_HOU_IND,2020,15,IND,HOU,7.5,0.8352799,home,True,1.0,0,2
2020_15_JAX_BAL,2020,15,BAL,JAX,13.0,0.9035213,home,True,1.0,0,2
2020_15_KC_NO,2020,15,NO,KC,-2.5,0.48912218,away,False,1.0,0,2
2020_15_LAC_LV,2020,15,LV,LAC,3.5,0.69382846,home,True,1.0,0,2
2020_15_NE_MIA,2020,15,MIA,NE,-1.5,0.8772234,home,True,1.0,0,2
2020_15_NYJ_LA,2020,15,LA,NYJ,17.5,0.92767304,home,True,1.0,0,2
2020_15_PHI_ARI,2020,15,ARI,PHI,6.5,0.947582,home,True,1.0,0,2
2020_15_PIT_CIN,2020,15,CIN,PIT,-14.5,0.1168027,away,False,1.0,0,2
2020_15_SEA_WAS,2020,15,WAS,SEA,-6.0,0.5303548,home,False,0.0,0,2
2020_15_SF_DAL,2020,15,DAL,SF,-4.0,0.45107532,away,True,0.0,0,2
2020_15_TB_ATL,2020,15,ATL,TB,-6.0,0.16595924,away,False,1.0,0,2
2020_16_ATL_KC,2020,16,KC,ATL,11.0,0.9578627,home,True,1.0,0,2
2020_16_BUF_NE,2020,16,NE,BUF,-7.0,0.14523792,away,False,1.0,0,2
2020_16_CAR_WAS,2020,16,WAS,CAR,-1.0,0.76125,home,False,0.0,0,2
2020_16_CHI_JAX,2020,16,JAX,CHI,-9.5,0.29342183,away,False,1.0,0,2
2020_16_CIN_HOU,2020,16,HOU,CIN,7.5,0.7707242,home,True,1.0,0,2
2020_16_CLE_NYJ,2020,16,NYJ,CLE,-6.5,0.10166382,away,True,0.0,0,2
2020_16_DEN_LAC,2020,16,LAC,DEN,2.5,0.89484763,home,True,1.0,0,2
2020_16_IND_PIT,2020,16,PIT,IND,-1.0,0.8488546,home,True,1.0,0,2
2020_16_LA_SEA,2020,16,SEA,LA,1.5,0.6031204,home,True,1.0,0,2
2020_16_MIA_LV,2020,16,LV,MIA,-2.0,0.5769709,home,False,0.0,0,2
2020_16_MIN_NO,2020,16,NO,MIN,6.5,0.81234765,home,True,1.0,0,2
2020_16_NYG_BAL,2020,16,BAL,NYG,10.0,0.9064959,home,True,1.0,0,2
2020_16_PHI_DAL,2020,16,DAL,PHI,-3.0,0.7902477,home,True,1.0,0,2
2020_16_SF_ARI,2020,16,ARI,SF,6.0,0.9034939,home,False,0.0,0,2
2020_16_TB_DET,2020,16,DET,TB,-12.0,0.14897881,away,False,1.0,0,2
2020_16_TEN_GB,2020,16,GB,TEN,3.0,0.72420144,home,True,1.0,0,2
2020_17_ARI_LA,2020,17,LA,ARI,1.0,0.5753108,home,True,1.0,0,2
2020_17_ATL_TB,2020,17,TB,ATL,7.5,0.9561554,home,True,1.0,0,2
2020_17_BAL_CIN,2020,17,CIN,BAL,-13.5,0.2752411,away,False,1.0,0,2
2020_17_DAL_NYG,2020,17,NYG,DAL,-1.5,0.5077113,home,True,1.0,0,2
2020_17_GB_CHI,2020,17,CHI,GB,-4.5,0.15052061,away,False,1.0,0,2
2020_17_JAX_IND,2020,17,IND,JAX,15.5,0.9047478,home,True,1.0,0,2
2020_17_LAC_KC,2020,17,KC,LAC,-7.0,0.91482013,home,False,0.0,0,2
2020_17_LV_DEN,2020,17,DEN,LV,-2.5,0.27860168,away,False,1.0,0,2
2020_17_MIA_BUF,2020,17,BUF,MIA,-3.5,0.84025025,home,True,1.0,0,2
2020_17_MIN_DET,2020,17,DET,MIN,-3.0,0.30675355,away,False,1.0,0,2
2020_17_NO_CAR,2020,17,CAR,NO,-6.0,0.2212955,away,False,1.0,0,2
2020_17_NYJ_NE,2020,17,NE,NYJ,3.0,0.8732961,home,True,1.0,0,2
2020_17_PIT_CLE,2020,17,CLE,PIT,10.5,0.8172602,home,True,1.0,0,2
2020_17_SEA_SF,2020,17,SF,SEA,-7.0,0.27832055,away,False,1.0,0,2
2020_17_TEN_HOU,2020,17,HOU,TEN,-7.0,0.36630875,away,False,1.0,0,2
2020_17_WAS_PHI,2020,17,PHI,WAS,-6.5,0.6169328,home,False,0.0,0,2
2021_01_ARI_TEN,2021,1,TEN,ARI,2.5,0.48548415,away,False,1.0,0,3
2021_01_BAL_LV,2021,1,LV,BAL,-3.0,0.13702719,away,True,0.0,0,3
2021_01_CHI_LA,2021,1,LA,CHI,9.5,0.8676603,home,True,1.0,0,3
2021_01_CLE_KC,2021,1,KC,CLE,5.5,0.45706838,away,True,0.0,0,3
2021_01_DAL_TB,2021,1,TB,DAL,10.0,0.9339717,home,True,1.0,0,3
2021_01_DEN_NYG,2021,1,NYG,DEN,-3.0,0.813159,home,False,0.0,0,3
2021_01_GB_NO,2021,1,NO,GB,-4.0,0.5347004,home,True,1.0,0,3
2021_01_JAX_HOU,2021,1,HOU,JAX,-3.5,0.75060314,home,True,1.0,0,3
2021_01_LAC_WAS,2021,1,WAS,LAC,2.5,0.6197701,home,False,0.0,0,3
2021_01_MIA_NE,2021,1,NE,MIA,3.5,0.5938888,home,True,1.0,0,3
2021_01_MIN_CIN,2021,1,CIN,MIN,-3.0,0.15172127,away,,,0,3
2021_01_NYJ_CAR,2021,1,CAR,NYJ,3.5,0.8744504,home,True,1.0,0,3
2021_01_PHI_ATL,2021,1,ATL,PHI,3.5,0.6554984,home,False,0.0,0,3
2021_01_PIT_BUF,2021,1,BUF,PIT,6.5,0.6119865,home,False,0.0,0,3
2021_01_SEA_IND,2021,1,IND,SEA,-3.0,0.55121094,home,False,0.0,0,3
2021_01_SF_DET,2021,1,DET,SF,-9.5,0.260207,away,False,1.0,0,3
2021_02_ATL_TB,2021,2,TB,ATL,13.5,0.8976075,home,True,1.0,0,3
2021_02_BUF_MIA,2021,2,MIA,BUF,-3.5,0.5704109,home,False,0.0,0,3
2021_02_CIN_CHI,2021,2,CHI,CIN,2.0,0.26538718,away,True,0.0,0,3
2021_02_DAL_LAC,2021,2,LAC,DAL,3.0,0.7883322,home,,,0,3
2021_02_DEN_JAX,2021,2,JAX,DEN,-6.0,0.39158174,away,False,1.0,0,3
2021_02_DET_GB,2021,2,GB,DET,11.5,0.3583336,away,True,0.0,0,3
2021_02_HOU_CLE,2021,2,CLE,HOU,13.5,0.6020345,home,True,1.0,0,3
2021_02_KC_BAL,2021,2,BAL,KC,-3.5,0.08869142,away,False,1.0,0,3
2021_02_LA_IND,2021,2,IND,LA,-4.0,0.118115894,away,False,1.0,0,3
2021_02_LV_PIT,2021,2,PIT,LV,5.5,0.4115696,away,False,1.0,0,3
2021_02_MIN_ARI,2021,2,ARI,MIN,4.0,0.89840984,home,True,1.0,0,3
2021_02_NE_NYJ,2021,2,NYJ,NE,-5.5,0.33557433,away,False,1.0,0,3
2021_02_NO_CAR,2021,2,CAR,NO,-3.0,0.37358037,away,True,0.0,0,3
2021_02_NYG_WAS,2021,2,WAS,NYG,4.0,0.4855365,away,True,0.0,0,3
2021_02_SF_PHI,2021,2,PHI,SF,-3.0,0.86657804,home,False,0.0,0,3
2021_02_TEN_SEA,2021,2,SEA,TEN,6.5,0.96312445,home,True,1.0,0,3
2021_03_ARI_JAX,2021,3,JAX,ARI,-8.0,0.5730058,home,False,0.0,0,3
2021_03_ATL_NYG,2021,3,NYG,ATL,3.0,0.65549445,home,,,0,3
2021_03_BAL_DET,2021,3,DET,BAL,-7.5,0.5299439,home,False,0.0,0,3
2021_03_CAR_HOU,2021,3,HOU,CAR,-8.0,0.21584551,away,False,1.0,0,3
2021_03_CHI_CLE,2021,3,CLE,CHI,7.5,0.8467005,home,True,1.0,0,3
2021_03_CIN_PIT,2021,3,PIT,CIN,2.5,0.5896926,home,False,0.0,0,3
2021_03_GB_SF,2021,3,SF,GB,3.5,0.89167017,home,True,1.0,0,3
2021_03_IND_TEN,2021,3,TEN,IND,4.5,0.8341746,home,True,1.0,0,3
2021_03_LAC_KC,2021,3,KC,LAC,6.5,0.54865724,home,True,1.0,0,3
2021_03_MIA_LV,2021,3,LV,MIA,4.0,0.9177928,home,True,1.0,0,3
2021_03_NO_NE,2021,3,NE,NO,3.0,0.74826556,home,False,0.0,0,3
2021_03_NYJ_DEN,2021,3,DEN,NYJ,10.5,0.974126,home,True,1.0,0,3
2021_03_PHI_DAL,2021,3,DAL,PHI,3.5,0.5707201,home,True,1.0,0,3
2021_03_SEA_MIN,2021,3,MIN,SEA,-2.0,0.5005323,home,True,1.0,0,3
2021_03_TB_LA,2021,3,LA,TB,-1.0,0.80854756,home,True,1.0,0,3
2021_03_WAS_BUF,2021,3,BUF,WAS,7.5,0.7718753,home,True,1.0,0,3
2021_04_ARI_LA,2021,4,LA,ARI,3.5,0.5602299,home,False,0.0,0,3
2021_04_BAL_DEN,2021,4,DEN,BAL,1.0,0.73824686,home,False,0.0,0,3
2021_04_CAR_DAL,2021,4,DAL,CAR,4.5,0.45569873,away,True,0.0,0,3
2021_04_CLE_MIN,2021,4,MIN,CLE,-1.0,0.39793658,away,False,1.0,0,3
2021_04_DET_CHI,2021,4,CHI,DET,3.0,0.39986128,away,True,0.0,0,3
2021_04_HOU_BUF,2021,4,BUF,HOU,19.0,0.95658207,home,True,1.0,0,3
2021_04_IND_MIA,2021,4,MIA,IND,2.5,0.74661124,home,False,0.0,0,3
2021_04_JAX_CIN,2021,4,CIN,JAX,7.5,0.89391315,home,True,1.0,0,3
2021_04_KC_PHI,2021,4,PHI,KC,-7.5,0.42868924,away,False,1.0,0,3
2021_04_LV_LAC,2021,4,LAC,LV,3.0,0.66324097,home,True,1.0,0,3
2021_04_NYG_NO,2021,4,NO,NYG,7.5,0.8920236,home,True,1.0,0,3
2021_04_PIT_GB,2021,4,GB,PIT,6.5,0.79887635,home,True,1.0,0,3
2021_04_SEA_SF,2021,4,SF,SEA,2.5,0.58610255,home,False,0.0,0,3
2021_04_TB_NE,2021,4,NE,TB,-6.0,0.5188279,home,False,0.0,0,3
2021_04_TEN_NYJ,2021,4,NYJ,TEN,-5.5,0.2962074,away,False,1.0,0,3
2021_04_WAS_ATL,2021,4,ATL,WAS,-1.0,0.1742089,away,False,1.0,0,3
2021_05_BUF_KC,2021,5,KC,BUF,2.5,0.48148638,away,False,1.0,0,3
2021_05_CHI_LV,2021,5,LV,CHI,5.5,0.9010957,home,False,0.0,0,3
2021_05_CLE_LAC,2021,5,LAC,CLE,2.5,0.73973984,home,True,1.0,0,3
2021_05_DEN_PIT,2021,5,PIT,DEN,-2.0,0.09728204,away,True,0.0,0,3
2021_05_DET_MIN,2021,5,MIN,DET,10.0,0.8163565,home,True,1.0,0,3
2021_05_GB_CIN,2021,5,CIN,GB,-2.0,0.6246214,home,False,0.0,0,3
2021_05_IND_BAL,2021,5,BAL,IND,7.5,0.8475891,home,True,1.0,0,3
2021_05_LA_SEA,2021,5,SEA,LA,-2.5,0.396783,away,False,1.0,0,3
2021_05_MIA_TB,2021,5,TB,MIA,11.0,0.95179886,home,True,1.0,0,3
2021_05_NE_HOU,2021,5,HOU,NE,-8.0,0.43492955,away,False,1.0,0,3
2021_05_NO_WAS,2021,5,WAS,NO,-2.5,0.771549,home,False,0.0,0,3
2021_05_NYG_DAL,2021,5,DAL,NYG,7.5,0.7511597,home,True,1.0,0,3
