game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2022_01_PIT_CIN,2022,1,CIN,PIT,7.5,0.29177496,away,False,1.0,0,4
2022_02_CHI_GB,2022,2,GB,CHI,10.5,0.30829442,away,True,0.0,0,4
2022_02_IND_JAX,2022,2,JAX,IND,-3.0,0.44664845,away,True,0.0,0,4
2022_02_LAC_KC,2022,2,KC,LAC,4.0,0.24021561,away,False,1.0,0,4
2022_02_SEA_SF,2022,2,SF,SEA,8.5,0.6186657,home,True,1.0,0,4
2022_02_TB_NO,2022,2,NO,TB,-2.5,0.41532606,away,False,1.0,0,4
2022_03_BUF_MIA,2022,3,MIA,BUF,-4.0,0.27967423,away,True,0.0,0,4
2022_03_DAL_NYG,2022,3,NYG,DAL,1.0,0.77931464,home,False,0.0,0,4
2022_03_DET_MIN,2022,3,MIN,DET,6.5,0.60996205,home,False,0.0,0,4
2022_03_LA_ARI,2022,3,ARI,LA,-3.5,0.33304748,away,False,1.0,0,4
2022_03_NO_CAR,2022,3,CAR,NO,-2.0,0.3963849,away,True,0.0,0,4
2022_03_PHI_WAS,2022,3,WAS,PHI,-6.0,0.5194518,home,False,0.0,0,4
2022_03_PIT_CLE,2022,3,CLE,PIT,4.5,0.6444055,home,True,1.0,0,4
2022_04_DEN_LV,2022,4,LV,DEN,2.5,0.5672479,home,True,1.0,0,4
2022_04_LA_SF,2022,4,SF,LA,1.0,0.43075538,away,True,0.0,0,4
2022_04_TEN_IND,2022,4,IND,TEN,4.5,0.5593733,home,False,0.0,0,4
2022_04_WAS_DAL,2022,4,DAL,WAS,3.0,0.56600446,home,True,1.0,0,4
2022_05_ATL_TB,2022,5,TB,ATL,10.5,0.8183341,home,False,0.0,0,4
2022_05_CHI_MIN,2022,5,MIN,CHI,10.0,0.7192617,home,False,0.0,0,4
2022_05_CIN_BAL,2022,5,BAL,CIN,3.0,0.74045753,home,False,0.0,0,4
2022_05_HOU_JAX,2022,5,JAX,HOU,7.0,0.8191008,home,False,0.0,0,4
2022_05_LV_KC,2022,5,KC,LV,7.5,0.5875564,home,False,0.0,0,4
2022_05_MIA_NYJ,2022,5,NYJ,MIA,-3.0,0.17271931,away,True,0.0,0,4
2022_06_ARI_SEA,2022,6,SEA,ARI,-2.5,0.38385385,away,True,0.0,0,4
2022_06_DAL_PHI,2022,6,PHI,DAL,6.5,0.5308043,home,True,1.0,0,4
2022_06_DEN_LAC,2022,6,LAC,DEN,3.5,0.66868407,home,False,0.0,0,4
2022_06_JAX_IND,2022,6,IND,JAX,1.0,0.42684573,away,True,0.0,0,4
2022_07_CLE_BAL,2022,7,BAL,CLE,6.5,0.6758718,home,False,0.0,0,4
2022_07_IND_TEN,2022,7,TEN,IND,2.5,0.53437656,home,True,1.0,0,4
2022_07_TB_CAR,2022,7,CAR,TB,-13.0,0.35844585,away,True,0.0,0,4
2022_08_CAR_ATL,2022,8,ATL,CAR,4.5,0.58588976,home,False,0.0,0,4
2022_08_CIN_CLE,2022,8,CLE,CIN,-3.0,0.7534792,home,True,1.0,0,4
2022_08_NE_NYJ,2022,8,NYJ,NE,-3.0,0.5103711,home,False,0.0,0,4
2022_08_SF_LA,2022,8,LA,SF,-1.0,0.69325346,home,False,0.0,0,4
2022_08_TEN_HOU,2022,8,HOU,TEN,-1.0,0.6730254,home,False,0.0,0,4
2022_09_BUF_NYJ,2022,9,NYJ,BUF,-11.0,0.3939356,away,True,0.0,0,4
2022_09_GB_DET,2022,9,DET,GB,-4.0,0.5434685,home,True,1.0,0,4
2022_09_SEA_ARI,2022,9,ARI,SEA,1.5,0.3672411,away,False,1.0,0,4
2022_10_ARI_LA,2022,10,LA,ARI,3.5,0.75649613,home,False,0.0,0,4
2022_10_ATL_CAR,2022,10,CAR,ATL,-2.5,0.5055591,home,True,1.0,0,4
2022_10_DET_CHI,2022,10,CHI,DET,3.0,0.45693082,away,False,1.0,0,4
2022_10_WAS_PHI,2022,10,PHI,WAS,11.0,0.39199448,away,False,1.0,0,4
2022_11_CIN_PIT,2022,11,PIT,CIN,-3.5,0.58042616,home,False,0.0,0,4
2022_11_KC_LAC,2022,11,LAC,KC,-5.5,0.5447521,home,True,1.0,0,4
2022_11_LV_DEN,2022,11,DEN,LV,2.5,0.6004476,home,False,0.0,0,4
2022_11_NYJ_NE,2022,11,NE,NYJ,3.5,0.44091773,away,True,0.0,0,4
2022_11_SF_ARI,2022,11,ARI,SF,-10.0,0.44344053,away,False,1.0,0,4
2022_12_NYG_DAL,2022,12,DAL,NYG,10.5,0.58587813,home,False,0.0,0,4
2022_13_BUF_NE,2022,13,NE,BUF,-3.5,0.26220056,away,False,1.0,0,4
2022_13_GB_CHI,2022,13,CHI,GB,-4.0,0.7527263,home,False,0.0,0,4
2022_13_LAC_LV,2022,13,LV,LAC,2.5,0.3243699,away,True,0.0,0,4
2022_13_NO_TB,2022,13,TB,NO,3.5,0.74450976,home,False,0.0,0,4
2022_13_SEA_LA,2022,13,LA,SEA,-7.0,0.7966104,home,True,1.0,0,4
2022_13_WAS_NYG,2022,13,NYG,WAS,-2.5,0.681641,home,True,1.0,0,4
2022_14_BAL_PIT,2022,14,PIT,BAL,1.5,0.27627274,away,False,1.0,0,4
2022_14_CLE_CIN,2022,14,CIN,CLE,4.5,0.432626,away,True,0.0,0,4
2022_14_JAX_TEN,2022,14,TEN,JAX,3.0,0.6491817,home,False,0.0,0,4
2022_14_KC_DEN,2022,14,DEN,KC,-8.5,0.45718357,away,True,0.0,0,4
2022_14_MIN_DET,2022,14,DET,MIN,2.5,0.5903616,home,True,1.0,0,4
2022_14_NYJ_BUF,2022,14,BUF,NYJ,10.0,0.47867244,away,False,1.0,0,4
2022_14_PHI_NYG,2022,14,NYG,PHI,-7.5,0.73414576,home,False,0.0,0,4
2022_15_ATL_NO,2022,15,NO,ATL,5.0,0.70134157,home,False,0.0,0,4
2022_15_BAL_CLE,2022,15,CLE,BAL,2.5,0.551531,home,True,1.0,0,4
2022_15_MIA_BUF,2022,15,BUF,MIA,7.0,0.42946061,away,False,1.0,0,4
2022_15_NYG_WAS,2022,15,WAS,NYG,4.5,0.22826432,away,False,1.0,0,4
2022_15_SF_SEA,2022,15,SEA,SF,-3.0,0.42598122,away,False,1.0,0,4
2022_16_HOU_TEN,2022,16,TEN,HOU,3.0,0.666514,home,False,0.0,0,4
2022_16_PHI_DAL,2022,16,DAL,PHI,4.0,0.4834838,away,True,0.0,0,4
2022_17_CAR_TB,2022,17,TB,CAR,3.5,0.86434114,home,True,1.0,0,4
2022_17_CHI_DET,2022,17,DET,CHI,4.5,0.8896679,home,True,1.0,0,4
2022_17_DEN_KC,2022,17,KC,DEN,13.5,0.73397493,home,False,0.0,0,4
2022_17_JAX_HOU,2022,17,HOU,JAX,-3.5,0.74306804,home,False,0.0,0,4
2022_17_MIA_NE,2022,17,NE,MIA,3.0,0.5293709,home,False,0.0,0,4
2022_17_MIN_GB,2022,17,GB,MIN,3.0,0.5254065,home,True,1.0,0,4
2022_17_PIT_BAL,2022,17,BAL,PIT,1.0,0.3890143,away,False,1.0,0,4
2022_18_ARI_SF,2022,18,SF,ARI,14.0,0.4882116,away,True,0.0,0,4
2022_18_BAL_CIN,2022,18,CIN,BAL,11.0,0.2661914,away,,,0,4
2022_18_CAR_NO,2022,18,NO,CAR,3.5,0.70539814,home,False,0.0,0,4
2022_18_CLE_PIT,2022,18,PIT,CLE,2.5,0.4672454,away,True,0.0,0,4
2022_18_DAL_WAS,2022,18,WAS,DAL,-7.5,0.52937,home,True,1.0,0,4
2022_18_DET_GB,2022,18,GB,DET,5.5,0.5484777,home,False,0.0,0,4
2022_18_HOU_IND,2022,18,IND,HOU,3.0,0.6842735,home,False,0.0,0,4
2022_18_KC_LV,2022,18,LV,KC,-9.0,0.32699028,away,False,1.0,0,4
2022_18_LAC_DEN,2022,18,DEN,LAC,6.0,0.5672071,home,False,0.0,0,4
2022_18_LA_SEA,2022,18,SEA,LA,5.5,0.64153016,home,False,0.0,0,4
2022_18_MIN_CHI,2022,18,CHI,MIN,-6.5,0.48020768,away,False,1.0,0,4
2022_18_NE_BUF,2022,18,BUF,NE,8.0,0.3910955,away,True,0.0,0,4
2022_18_NYG_PHI,2022,18,PHI,NYG,16.5,0.5151086,home,False,0.0,0,4
2022_18_NYJ_MIA,2022,18,MIA,NYJ,3.5,0.32414824,away,True,0.0,0,4
2022_18_TB_ATL,2022,18,ATL,TB,6.0,0.4334327,away,True,0.0,0,4
2022_18_TEN_JAX,2022,18,JAX,TEN,6.0,0.39549503,away,False,1.0,0,4
2023_01_BUF_NYJ,2023,1,NYJ,BUF,-2.5,0.5560041,home,True,1.0,0,5
2023_01_CAR_ATL,2023,1,ATL,CAR,3.5,0.42476764,away,True,0.0,0,5
2023_01_CIN_CLE,2023,1,CLE,CIN,-1.0,0.45104253,away,True,0.0,0,5
2023_01_DAL_NYG,2023,1,NYG,DAL,-3.5,0.5872836,home,False,0.0,0,5
2023_01_GB_CHI,2023,1,CHI,GB,1.0,0.43564022,away,False,1.0,0,5
2023_01_JAX_IND,2023,1,IND,JAX,-4.0,0.40483683,away,False,1.0,0,5
2023_01_LA_SEA,2023,1,SEA,LA,4.5,0.4450877,away,False,1.0,0,5
2023_01_LV_DEN,2023,1,DEN,LV,3.0,0.35379085,away,False,1.0,0,5
2023_02_BAL_CIN,2023,2,CIN,BAL,3.5,0.34178165,away,False,1.0,0,5
2023_02_CLE_PIT,2023,2,PIT,CLE,-2.5,0.6828607,home,True,1.0,0,5
2023_02_IND_HOU,2023,2,HOU,IND,-1.0,0.71918017,home,False,0.0,0,5
2023_02_MIA_NE,2023,2,NE,MIA,-2.0,0.6268785,home,False,0.0,0,5
2023_02_NO_CAR,2023,2,CAR,NO,-3.0,0.31076002,away,,,0,5
2023_02_SF_LA,2023,2,LA,SF,-7.5,0.5266658,home,True,1.0,0,5
2023_03_HOU_JAX,2023,3,JAX,HOU,7.5,0.34389153,away,False,1.0,0,5
2023_03_NE_NYJ,2023,3,NYJ,NE,-2.5,0.564149,home,False,0.0,0,5
2023_04_ARI_SF,2023,4,SF,ARI,15.0,0.42601764,away,True,0.0,0,5
2023_04_BAL_CLE,2023,4,CLE,BAL,-2.0,0.5739535,home,False,0.0,0,5
2023_04_DET_GB,2023,4,GB,DET,-2.5,0.32548663,away,False,1.0,0,5
2023_04_LV_LAC,2023,4,LAC,LV,7.0,0.7214144,home,,,0,5
2023_04_MIA_BUF,2023,4,BUF,MIA,2.5,0.21762721,away,True,0.0,0,5
2023_04_TB_NO,2023,4,NO,TB,4.0,0.4097277,away,False,1.0,0,5
2023_04_WAS_PHI,2023,4,PHI,WAS,9.5,0.50321543,home,False,0.0,0,5
2023_05_BAL_PIT,2023,5,PIT,BAL,-4.5,0.5323215,home,True,1.0,0,5
2023_05_TEN_IND,2023,5,IND,TEN,-2.5,0.29585585,away,True,0.0,0,5
2023_06_ARI_LA,2023,6,LA,ARI,7.0,0.5822654,home,True,1.0,0,5
2023_06_DEN_KC,2023,6,KC,DEN,10.5,0.3911026,away,True,0.0,0,5
2023_06_IND_JAX,2023,6,JAX,IND,4.0,0.18715398,away,True,0.0,0,5
2023_06_MIN_CHI,2023,6,CHI,MIN,-3.0,0.3187653,away,False,1.0,0,5
2023_07_ARI_SEA,2023,7,SEA,ARI,9.5,0.62436485,home,True,1.0,0,5
2023_07_ATL_TB,2023,7,TB,ATL,3.0,0.5975067,home,False,0.0,0,5
2023_07_BUF_NE,2023,7,NE,BUF,-7.5,0.41804215,away,True,0.0,0,5
2023_07_LAC_KC,2023,7,KC,LAC,5.5,0.393003,away,True,0.0,0,5
2023_07_WAS_NYG,2023,7,NYG,WAS,-3.0,0.4848394,away,True,0.0,0,5
2023_08_KC_DEN,2023,8,DEN,KC,-7.0,0.73728055,home,True,1.0,0,5
2023_08_MIN_GB,2023,8,GB,MIN,-1.0,0.7028126,home,False,0.0,0,5
2023_08_NE_MIA,2023,8,MIA,NE,7.5,0.65330845,home,True,1.0,0,5
2023_08_PHI_WAS,2023,8,WAS,PHI,-7.0,0.6306365,home,,,0,5
2023_09_DAL_PHI,2023,9,PHI,DAL,3.5,0.47649226,away,True,0.0,0,5
2023_10_CLE_BAL,2023,10,BAL,CLE,6.0,0.34973794,away,False,1.0,0,5
2023_10_NYG_DAL,2023,10,DAL,NYG,17.5,0.46858537,away,True,0.0,0,5
2023_11_CHI_DET,2023,11,DET,CHI,8.0,0.611807,home,False,0.0,0,5
2023_11_CIN_BAL,2023,11,BAL,CIN,4.0,0.31647715,away,True,0.0,0,5
2023_11_NYG_WAS,2023,11,WAS,NYG,7.5,0.5304945,home,False,0.0,0,5
2023_11_NYJ_BUF,2023,11,BUF,NYJ,8.0,0.6150249,home,True,1.0,0,5
2023_11_PIT_CLE,2023,11,CLE,PIT,2.5,0.40454322,away,True,0.0,0,5
2023_11_SEA_LA,2023,11,LA,SEA,2.5,0.7312745,home,False,0.0,0,5
2023_11_TEN_JAX,2023,11,JAX,TEN,6.5,0.3448888,away,True,0.0,0,5
2023_12_CHI_MIN,2023,12,MIN,CHI,3.0,0.38132462,away,False,1.0,0,5
2023_12_GB_DET,2023,12,DET,GB,8.5,0.49523187,away,False,1.0,0,5
2023_12_JAX_HOU,2023,12,HOU,JAX,-1.0,0.20985131,away,False,1.0,0,5
2023_12_KC_LV,2023,12,LV,KC,-9.0,0.5000451,home,False,0.0,0,5
2023_12_LA_ARI,2023,12,ARI,LA,-3.0,0.45834538,away,False,1.0,0,5
2023_12_MIA_NYJ,2023,12,NYJ,MIA,-9.5,0.46080807,away,False,1.0,0,5
2023_12_NO_ATL,2023,12,ATL,NO,-2.0,0.6385763,home,True,1.0,0,5
2023_12_PIT_CIN,2023,12,CIN,PIT,-2.0,0.4071897,away,False,1.0,0,5
2023_12_SF_SEA,2023,12,SEA,SF,-7.0,0.19369557,away,False,1.0,0,5
2023_12_WAS_DAL,2023,12,DAL,WAS,13.0,0.42303914,away,True,0.0,0,5
2023_13_CAR_TB,2023,13,TB,CAR,4.0,0.70591533,home,False,0.0,0,5
2023_13_IND_TEN,2023,13,TEN,IND,-1.5,0.66107476,home,False,0.0,0,5
2023_14_CAR_NO,2023,14,NO,CAR,5.5,0.4904655,away,True,0.0,0,5
2023_14_DEN_LAC,2023,14,LAC,DEN,3.0,0.66975653,home,False,0.0,0,5
2023_14_DET_CHI,2023,14,CHI,DET,-3.0,0.12993433,away,True,0.0,0,5
2023_14_PHI_DAL,2023,14,DAL,PHI,3.5,0.5876853,home,True,1.0,0,5
2023_14_SEA_SF,2023,14,SF,SEA,14.5,0.5718622,home,False,0.0,0,5
2023_14_TB_ATL,2023,14,ATL,TB,1.5,0.3134621,away,False,1.0,0,5
2023_15_ATL_CAR,2023,15,CAR,ATL,-3.0,0.36552614,away,True,0.0,0,5
2023_15_HOU_TEN,2023,15,TEN,HOU,3.0,0.29181272,away,False,1.0,0,5
2023_15_LAC_LV,2023,15,LV,LAC,3.0,0.39882863,away,True,0.0,0,5
2023_15_NYJ_MIA,2023,15,MIA,NYJ,7.5,0.54175633,home,True,1.0,0,5
2023_15_SF_ARI,2023,15,ARI,SF,-12.5,0.22533925,away,False,1.0,0,5
2023_16_CIN_PIT,2023,16,PIT,CIN,-3.0,0.51193845,home,True,1.0,0,5
2023_16_DET_MIN,2023,16,MIN,DET,-2.5,0.29875848,away,False,1.0,0,5
2023_16_LV_KC,2023,16,KC,LV,11.0,0.7776957,home,False,0.0,0,5
2023_16_NYG_PHI,2023,16,PHI,NYG,14.0,0.49430272,away,False,1.0,0,5
2023_17_GB_MIN,2023,17,MIN,GB,1.0,0.22153938,away,False,1.0,0,5
2023_17_LAC_DEN,2023,17,DEN,LAC,3.5,0.46883962,away,True,0.0,0,5
2023_17_NE_BUF,2023,17,BUF,NE,15.0,0.52371454,home,False,0.0,0,5
2023_17_NO_TB,2023,17,TB,NO,2.5,0.4229883,away,False,1.0,0,5
2023_17_TEN_HOU,2023,17,HOU,TEN,5.0,0.63770473,home,True,1.0,0,5
2023_18_ATL_NO,2023,18,NO,ATL,3.5,0.21739593,away,True,0.0,0,5
2023_18_BUF_MIA,2023,18,MIA,BUF,-2.5,0.41771567,away,False,1.0,0,5
2023_18_CHI_GB,2023,18,GB,CHI,2.5,0.69175243,home,True,1.0,0,5
2023_18_CLE_CIN,2023,18,CIN,CLE,7.5,0.51303375,home,True,1.0,0,5
2023_18_DAL_WAS,2023,18,WAS,DAL,-13.0,0.6263999,home,False,0.0,0,5
2023_18_DEN_LV,2023,18,LV,DEN,3.5,0.25836626,away,True,0.0,0,5
2023_18_HOU_IND,2023,18,IND,HOU,-1.5,0.36167762,away,False,1.0,0,5
2023_18_JAX_TEN,2023,18,TEN,JAX,-3.5,0.5576098,home,True,1.0,0,5
2023_18_KC_LAC,2023,18,LAC,KC,3.5,0.72970784,home,False,0.0,0,5
2023_18_LA_SF,2023,18,SF,LA,5.5,0.43881056,away,False,1.0,0,5
2023_18_MIN_DET,2023,18,DET,MIN,3.5,0.5910571,home,True,1.0,0,5
2023_18_NYJ_NE,2023,18,NE,NYJ,2.5,0.3918044,away,False,1.0,0,5
2023_18_PHI_NYG,2023,18,NYG,PHI,-4.5,0.22219421,away,True,0.0,0,5
2023_18_PIT_BAL,2023,18,BAL,PIT,-3.0,0.20464423,away,False,1.0,0,5
2023_18_SEA_ARI,2023,18,ARI,SEA,-2.5,0.44122687,away,True,0.0,0,5
2023_18_TB_CAR,2023,18,CAR,TB,-5.0,0.5006413,home,False,0.0,0,5
2024_01_CAR_NO,2024,1,NO,CAR,3.5,0.6668721,home,True,1.0,0,6
2024_01_HOU_IND,2024,1,IND,HOU,-3.0,0.5087485,home,True,1.0,0,6
2024_01_LV_LAC,2024,1,LAC,LV,3.0,0.52033484,home,True,1.0,0,6
2024_02_BUF_MIA,2024,2,MIA,BUF,2.5,0.42430517,away,False,1.0,0,6
2024_02_LA_ARI,2024,2,ARI,LA,-1.0,0.24386665,away,True,0.0,0,6
2024_02_NYG_WAS,2024,2,WAS,NYG,1.5,0.41450155,away,True,0.0,0,6
2024_03_NE_NYJ,2024,3,NYJ,NE,6.5,0.4920492,away,True,0.0,0,6
2024_03_SF_LA,2024,3,LA,SF,-6.0,0.6453586,home,True,1.0,0,6
2024_04_DAL_NYG,2024,4,NYG,DAL,-5.5,0.57354814,home,True,1.0,0,6
2024_04_JAX_HOU,2024,4,HOU,JAX,5.5,0.6916885,home,False,0.0,0,6
2024_04_KC_LAC,2024,4,LAC,KC,-7.5,0.57097644,home,True,1.0,0,6
2024_04_MIN_GB,2024,4,GB,MIN,2.5,0.3988892,away,False,1.0,0,6
2024_04_NO_ATL,2024,4,ATL,NO,2.5,0.42771846,away,False,1.0,0,6
2024_05_ARI_SF,2024,5,SF,ARI,7.0,0.65020806,home,False,0.0,0,6
2024_05_BAL_CIN,2024,5,CIN,BAL,-2.5,0.2209256,away,False,1.0,0,6
2024_05_IND_JAX,2024,5,JAX,IND,3.5,0.54279536,home,False,0.0,0,6
2024_05_LV_DEN,2024,5,DEN,LV,3.0,0.42863312,away,True,0.0,0,6
2024_05_MIA_NE,2024,5,NE,MIA,-2.0,0.3418724,away,False,1.0,0,6
2024_05_TB_ATL,2024,5,ATL,TB,2.5,0.4701231,away,True,0.0,0,6
2024_06_ATL_CAR,2024,6,CAR,ATL,-6.0,0.68886614,home,False,0.0,0,6
2024_06_BUF_NYJ,2024,6,NYJ,BUF,-1.0,0.44308525,away,False,1.0,0,6
2024_06_IND_TEN,2024,6,TEN,IND,2.5,0.36908266,away,False,1.0,0,6
2024_06_LAC_DEN,2024,6,DEN,LAC,-3.0,0.6883446,home,False,0.0,0,6
2024_06_SF_SEA,2024,6,SEA,SF,-3.5,0.52896976,home,False,0.0,0,6
2024_06_TB_NO,2024,6,NO,TB,-3.5,0.51680356,home,False,0.0,0,6
2024_07_CIN_CLE,2024,7,CLE,CIN,-5.5,0.6369292,home,False,0.0,0,6
2024_07_DET_MIN,2024,7,MIN,DET,1.0,0.6451026,home,False,0.0,0,6
2024_07_PHI_NYG,2024,7,NYG,PHI,-3.0,0.6959418,home,False,0.0,0,6
2024_08_ATL_TB,2024,8,TB,ATL,-1.5,0.43540064,away,False,1.0,0,6
2024_08_BAL_CLE,2024,8,CLE,BAL,-7.5,0.45502618,away,True,0.0,0,6
2024_08_IND_HOU,2024,8,HOU,IND,5.0,0.66253096,home,False,0.0,0,6
2024_08_KC_LV,2024,8,LV,KC,-9.0,0.33550584,away,True,0.0,0,6
2024_08_NYJ_NE,2024,8,NE,NYJ,-7.0,0.5563741,home,True,1.0,0,6
2024_09_DET_GB,2024,9,GB,DET,-2.5,0.30495396,away,False,1.0,0,6
2024_09_LA_SEA,2024,9,SEA,LA,-1.5,0.7573137,home,False,0.0,0,6
2024_09_MIA_BUF,2024,9,BUF,MIA,6.5,0.7078716,home,False,0.0,0,6
2024_09_NO_CAR,2024,9,CAR,NO,-7.0,0.6522584,home,True,1.0,0,6
2024_09_WAS_NYG,2024,9,NYG,WAS,-4.5,0.73199546,home,False,0.0,0,6
2024_10_ATL_NO,2024,10,NO,ATL,-3.5,0.7479591,home,True,1.0,0,6
2024_10_CIN_BAL,2024,10,BAL,CIN,6.0,0.5791323,home,False,0.0,0,6
2024_10_DEN_KC,2024,10,KC,DEN,7.5,0.43303123,away,False,1.0,0,6
2024_10_PHI_DAL,2024,10,DAL,PHI,-7.5,0.8423392,home,False,0.0,0,6
2024_11_BAL_PIT,2024,11,PIT,BAL,-3.0,0.20724545,away,True,0.0,0,6
2024_11_GB_CHI,2024,11,CHI,GB,-6.0,0.6333274,home,True,1.0,0,6
2024_11_SEA_SF,2024,11,SF,SEA,6.0,0.3154467,away,False,1.0,0,6
2024_11_WAS_PHI,2024,11,PHI,WAS,4.5,0.14510591,away,True,0.0,0,6
2024_12_ARI_SEA,2024,12,SEA,ARI,-1.0,0.74402153,home,True,1.0,0,6
2024_12_DAL_WAS,2024,12,WAS,DAL,10.5,0.56562084,home,False,0.0,0,6
2024_12_DEN_LV,2024,12,LV,DEN,-6.5,0.52653223,home,False,0.0,0,6
2024_12_MIN_CHI,2024,12,CHI,MIN,-3.0,0.6410771,home,,,0,6
2024_12_NE_MIA,2024,12,MIA,NE,7.5,0.47679552,away,True,0.0,0,6
2024_12_PIT_CLE,2024,12,CLE,PIT,-3.5,0.6525191,home,True,1.0,0,6
2024_12_TEN_HOU,2024,12,HOU,TEN,8.0,0.7709538,home,False,0.0,0,6
2024_13_CHI_DET,2024,13,DET,CHI,9.5,0.40659896,away,False,1.0,0,6
2024_13_HOU_JAX,2024,13,JAX,HOU,-3.5,0.6550057,home,True,1.0,0,6
2024_13_LV_KC,2024,13,KC,LV,13.5,0.41111133,away,False,1.0,0,6
2024_13_NYG_DAL,2024,13,DAL,NYG,4.5,0.63427293,home,True,1.0,0,6
2024_13_PIT_CIN,2024,13,CIN,PIT,3.0,0.36103556,away,False,1.0,0,6
2024_13_TB_CAR,2024,13,CAR,TB,-6.5,0.6126224,home,True,1.0,0,6
2024_14_CLE_PIT,2024,14,PIT,CLE,6.0,0.75155485,home,True,1.0,0,6
2024_14_GB_DET,2024,14,DET,GB,3.0,0.49813923,away,,,0,6
2024_14_JAX_TEN,2024,14,TEN,JAX,3.0,0.4800948,away,False,1.0,0,6
2024_14_LAC_KC,2024,14,KC,LAC,5.0,0.6587051,home,False,0.0,0,6
2024_14_NYJ_MIA,2024,14,MIA,NYJ,6.5,0.38170803,away,False,1.0,0,6
2024_14_SEA_ARI,2024,14,ARI,SEA,3.0,0.36536857,away,False,1.0,0,6
2024_15_CHI_MIN,2024,15,MIN,CHI,7.0,0.6227916,home,True,1.0,0,6
2024_15_LA_SF,2024,15,SF,LA,3.0,0.43662676,away,False,1.0,0,6
2024_16_CLE_CIN,2024,16,CIN,CLE,10.0,0.28875065,away,True,0.0,0,6
2024_16_DEN_LAC,2024,16,LAC,DEN,3.0,0.48244062,away,True,0.0,0,6
2024_16_DET_CHI,2024,16,CHI,DET,-7.0,0.45816115,away,False,1.0,0,6
2024_16_NE_BUF,2024,16,BUF,NE,14.0,0.31465596,away,False,1.0,0,6
2024_16_PHI_WAS,2024,16,WAS,PHI,-4.0,0.49883637,away,True,0.0,0,6
2024_16_PIT_BAL,2024,16,BAL,PIT,7.0,0.50542796,home,True,1.0,0,6
2024_16_TEN_IND,2024,16,IND,TEN,4.0,0.25489092,away,True,0.0,0,6
2024_17_ARI_LA,2024,17,LA,ARI,6.5,0.5889251,home,False,0.0,0,6
2024_17_CAR_TB,2024,17,TB,CAR,9.5,0.44684336,away,True,0.0,0,6
2024_17_DAL_PHI,2024,17,PHI,DAL,7.5,0.4733771,away,True,0.0,0,6
2024_17_GB_MIN,2024,17,MIN,GB,-1.0,0.36238292,away,True,0.0,0,6
2024_17_NYJ_BUF,2024,17,BUF,NYJ,10.0,0.45014438,away,True,0.0,0,6
2024_17_TEN_JAX,2024,17,JAX,TEN,-1.0,0.625647,home,True,1.0,0,6
2024_18_BUF_NE,2024,18,NE,BUF,-3.0,0.58162373,home,True,1.0,0,6
2024_18_CAR_ATL,2024,18,ATL,CAR,7.5,0.53929555,home,False,0.0,0,6
2024_18_CHI_GB,2024,18,GB,CHI,10.0,0.44188246,away,False,1.0,0,6
2024_18_CIN_PIT,2024,18,PIT,CIN,-2.5,0.7935563,home,True,1.0,0,6
2024_18_CLE_BAL,2024,18,BAL,CLE,19.5,0.61533743,home,True,1.0,0,6
2024_18_HOU_TEN,2024,18,TEN,HOU,2.5,0.46379888,away,False,1.0,0,6
2024_18_JAX_IND,2024,18,IND,JAX,3.5,0.23908222,away,False,1.0,0,6
2024_18_KC_DEN,2024,18,DEN,KC,10.5,0.70900726,home,True,1.0,0,6
2024_18_LAC_LV,2024,18,LV,LAC,-7.0,0.5177996,home,False,0.0,0,6
2024_18_MIA_NYJ,2024,18,NYJ,MIA,1.5,0.33787832,away,True,0.0,0,6
2024_18_MIN_DET,2024,18,DET,MIN,3.0,0.3607807,away,True,0.0,0,6
2024_18_NO_TB,2024,18,TB,NO,14.5,0.21893933,away,False,1.0,0,6
2024_18_NYG_PHI,2024,18,PHI,NYG,3.0,0.46169075,away,True,0.0,0,6
2024_18_SEA_LA,2024,18,LA,SEA,-7.5,0.43729377,away,True,0.0,0,6
2024_18_SF_ARI,2024,18,ARI,SF,4.5,0.28504798,away,True,0.0,0,6
2024_18_WAS_DAL,2024,18,DAL,WAS,-7.0,0.47870773,away,True,0.0,0,6
2025_01_CIN_CLE,2025,1,CLE,CIN,-5.5,0.7343589,home,True,1.0,0,7
2025_01_DAL_PHI,2025,1,PHI,DAL,8.5,0.7361693,home,False,0.0,0,7
2025_01_DET_GB,2025,1,GB,DET,1.5,0.15200484,away,True,0.0,0,7
2025_01_KC_LAC,2025,1,LAC,KC,-3.0,0.5444954,home,True,1.0,0,7
2025_01_MIN_CHI,2025,1,CHI,MIN,-1.5,0.7326879,home,False,0.0,0,7
2025_01_NYG_WAS,2025,1,WAS,NYG,6.0,0.45088154,away,True,0.0,0,7
2025_01_SF_SEA,2025,1,SEA,SF,-2.5,0.4367379,away,False,1.0,0,7
2025_01_TB_ATL,2025,1,ATL,TB,-1.5,0.24900912,away,False,1.0,0,7
2025_02_BUF_NYJ,2025,2,NYJ,BUF,-6.0,0.62428486,home,False,0.0,0,7
2025_02_CHI_DET,2025,2,DET,CHI,6.0,0.5278035,home,True,1.0,0,7
2025_02_CLE_BAL,2025,2,BAL,CLE,12.5,0.51536125,home,True,1.0,0,7
2025_02_LAC_LV,2025,2,LV,LAC,-3.5,0.50191844,home,False,0.0,0,7
