game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2021_03_CIN_PIT,2021,3,PIT,CIN,2.5,0.33158767,away,False,1.0,0,2
2021_03_GB_SF,2021,3,SF,GB,3.5,0.42649853,away,False,1.0,0,2
2021_03_IND_TEN,2021,3,TEN,IND,4.5,0.71999097,home,False,0.0,0,2
2021_03_LAC_KC,2021,3,KC,LAC,6.5,0.36442015,away,False,1.0,0,2
2021_03_MIA_LV,2021,3,LV,MIA,4.0,0.45123595,away,False,1.0,0,2
2021_03_NO_NE,2021,3,NE,NO,3.0,0.3462623,away,False,1.0,0,2
2021_03_NYJ_DEN,2021,3,DEN,NYJ,10.5,0.54809594,home,True,1.0,0,2
2021_03_PHI_DAL,2021,3,DAL,PHI,3.5,0.50038654,home,True,1.0,0,2
2021_03_SEA_MIN,2021,3,MIN,SEA,-2.0,0.3770995,away,True,0.0,0,2
2021_03_TB_LA,2021,3,LA,TB,-1.0,0.32095084,away,False,1.0,0,2
2021_03_WAS_BUF,2021,3,BUF,WAS,7.5,0.38121974,away,True,0.0,0,2
2021_04_ARI_LA,2021,4,LA,ARI,3.5,0.57770187,home,False,0.0,0,2
2021_04_BAL_DEN,2021,4,DEN,BAL,1.0,0.3411404,away,False,1.0,0,2
2021_04_CAR_DAL,2021,4,DAL,CAR,4.5,0.33808145,away,False,1.0,0,2
2021_04_CLE_MIN,2021,4,MIN,CLE,-1.0,0.460541,away,True,0.0,0,2
2021_04_DET_CHI,2021,4,CHI,DET,3.0,0.3246056,away,False,1.0,0,2
2021_04_HOU_BUF,2021,4,BUF,HOU,19.0,0.70410216,home,False,0.0,0,2
2021_04_IND_MIA,2021,4,MIA,IND,2.5,0.2395456,away,False,1.0,0,2
2021_04_JAX_CIN,2021,4,CIN,JAX,7.5,0.5192621,home,False,0.0,0,2
2021_04_KC_PHI,2021,4,PHI,KC,-7.5,0.55240333,home,True,1.0,0,2
2021_04_LV_LAC,2021,4,LAC,LV,3.0,0.7178188,home,True,1.0,0,2
2021_04_NYG_NO,2021,4,NO,NYG,7.5,0.41072652,away,False,1.0,0,2
2021_04_PIT_GB,2021,4,GB,PIT,6.5,0.62574273,home,True,1.0,0,2
2021_04_SEA_SF,2021,4,SF,SEA,2.5,0.21164833,away,True,0.0,0,2
2021_04_TB_NE,2021,4,NE,TB,-6.0,0.40438542,away,True,0.0,0,2
2021_04_TEN_NYJ,2021,4,NYJ,TEN,-5.5,0.2811864,away,True,0.0,0,2
2021_04_WAS_ATL,2021,4,ATL,WAS,-1.0,0.31797597,away,True,0.0,0,2
2021_05_BUF_KC,2021,5,KC,BUF,2.5,0.5265002,home,True,1.0,0,2
2021_05_CHI_LV,2021,5,LV,CHI,5.5,0.51671314,home,False,0.0,0,2
2021_05_CLE_LAC,2021,5,LAC,CLE,2.5,0.5242716,home,True,1.0,0,2
2021_05_DEN_PIT,2021,5,PIT,DEN,-2.0,0.34155542,away,True,0.0,0,2
2021_05_DET_MIN,2021,5,MIN,DET,10.0,0.5488119,home,True,1.0,0,2
2021_05_GB_CIN,2021,5,CIN,GB,-2.0,0.5216832,home,False,0.0,0,2
2021_05_IND_BAL,2021,5,BAL,IND,7.5,0.54265046,home,True,1.0,0,2
2021_05_LA_SEA,2021,5,SEA,LA,-2.5,0.7207523,home,True,1.0,0,2
2021_05_MIA_TB,2021,5,TB,MIA,11.0,0.41052994,away,True,0.0,0,2
2021_05_NE_HOU,2021,5,HOU,NE,-8.0,0.4259614,away,True,0.0,0,2
2021_05_NO_WAS,2021,5,WAS,NO,-2.5,0.51117957,home,True,1.0,0,2
2021_05_NYG_DAL,2021,5,DAL,NYG,7.5,0.22726305,away,True,0.0,0,2
2021_05_NYJ_ATL,2021,5,ATL,NYJ,3.0,0.44595745,away,True,0.0,0,2
2021_05_PHI_CAR,2021,5,CAR,PHI,2.5,0.18048795,away,True,0.0,0,2
2021_05_SF_ARI,2021,5,ARI,SF,6.0,0.6371396,home,True,1.0,0,2
2021_05_TEN_JAX,2021,5,JAX,TEN,-4.0,0.4653933,away,True,0.0,0,2
2021_06_ARI_CLE,2021,6,CLE,ARI,3.0,0.76524544,home,False,0.0,0,2
2021_06_BUF_TEN,2021,6,TEN,BUF,-6.0,0.6499048,home,True,1.0,0,2
2021_06_CIN_DET,2021,6,DET,CIN,-3.5,0.59830946,home,True,1.0,0,2
2021_06_DAL_NE,2021,6,NE,DAL,-3.5,0.24816805,away,True,0.0,0,2
2021_06_GB_CHI,2021,6,CHI,GB,-5.5,0.6917985,home,True,1.0,0,2
2021_06_HOU_IND,2021,6,IND,HOU,10.5,0.48486832,away,False,1.0,0,2
2021_06_KC_WAS,2021,6,WAS,KC,-6.0,0.55626214,home,False,0.0,0,2
2021_06_LAC_BAL,2021,6,BAL,LAC,3.0,0.36691868,away,False,1.0,0,2
2021_06_LA_NYG,2021,6,NYG,LA,-7.5,0.41091633,away,False,1.0,0,2
2021_06_LV_DEN,2021,6,DEN,LV,5.0,0.46986237,away,False,1.0,0,2
2021_06_MIA_JAX,2021,6,JAX,MIA,-2.5,0.77710384,home,False,0.0,0,2
2021_06_MIN_CAR,2021,6,CAR,MIN,-2.5,0.44212598,away,True,0.0,0,2
2021_06_SEA_PIT,2021,6,PIT,SEA,5.5,0.25668147,away,False,1.0,0,2
2021_06_TB_PHI,2021,6,PHI,TB,-7.0,0.17503104,away,False,1.0,0,2
2021_07_ATL_MIA,2021,7,MIA,ATL,-1.5,0.1928842,away,,,0,2
2021_07_CAR_NYG,2021,7,NYG,CAR,-3.0,0.4430941,away,False,1.0,0,2
2021_07_CHI_TB,2021,7,TB,CHI,12.5,0.41242406,away,True,0.0,0,2
2021_07_CIN_BAL,2021,7,BAL,CIN,6.5,0.5771295,home,False,0.0,0,2
2021_07_DEN_CLE,2021,7,CLE,DEN,2.0,0.5073187,home,False,0.0,0,2
2021_07_DET_LA,2021,7,LA,DET,17.0,0.3831494,away,True,0.0,0,2
2021_07_HOU_ARI,2021,7,ARI,HOU,20.5,0.3785758,away,True,0.0,0,2
2021_07_IND_SF,2021,7,SF,IND,3.5,0.50308114,home,False,0.0,0,2
2021_07_KC_TEN,2021,7,TEN,KC,-4.0,0.5254242,home,False,0.0,0,2
2021_07_NO_SEA,2021,7,SEA,NO,-6.0,0.41571525,away,True,0.0,0,2
2021_07_NYJ_NE,2021,7,NE,NYJ,7.0,0.5347971,home,False,0.0,0,2
2021_07_PHI_LV,2021,7,LV,PHI,1.0,0.5182032,home,False,0.0,0,2
2021_07_WAS_GB,2021,7,GB,WAS,8.5,0.6604705,home,False,0.0,0,2
2021_08_CAR_ATL,2021,8,ATL,CAR,2.5,0.41788164,away,False,1.0,0,2
2021_08_CIN_NYJ,2021,8,NYJ,CIN,-11.5,0.5550891,home,False,0.0,0,2
2021_08_DAL_MIN,2021,8,MIN,DAL,4.5,0.37612537,away,True,0.0,0,2
2021_08_GB_ARI,2021,8,ARI,GB,6.5,0.2274226,away,False,1.0,0,2
2021_08_JAX_SEA,2021,8,SEA,JAX,4.0,0.5803952,home,False,0.0,0,2
2021_08_LA_HOU,2021,8,HOU,LA,-17.0,0.5182788,home,True,1.0,0,2
2021_08_MIA_BUF,2021,8,BUF,MIA,15.0,0.7659217,home,False,0.0,0,2
2021_08_NE_LAC,2021,8,LAC,NE,3.5,0.42498925,away,False,1.0,0,2
2021_08_NYG_KC,2021,8,KC,NYG,10.5,0.5359375,home,False,0.0,0,2
2021_08_PHI_DET,2021,8,DET,PHI,-3.0,0.32801408,away,False,1.0,0,2
2021_08_PIT_CLE,2021,8,CLE,PIT,5.5,0.7071811,home,False,0.0,0,2
2021_08_SF_CHI,2021,8,CHI,SF,-4.5,0.39962065,away,True,0.0,0,2
2021_08_TB_NO,2021,8,NO,TB,-4.0,0.74184966,home,True,1.0,0,2
2021_08_TEN_IND,2021,8,IND,TEN,3.0,0.35715395,away,True,0.0,0,2
2021_08_WAS_DEN,2021,8,DEN,WAS,4.0,0.3654884,away,True,0.0,0,2
2021_09_ARI_SF,2021,9,SF,ARI,5.5,0.645799,home,True,1.0,0,2
2021_09_ATL_NO,2021,9,NO,ATL,7.0,0.526377,home,True,1.0,0,2
2021_09_BUF_JAX,2021,9,JAX,BUF,-14.5,0.24988157,away,,,0,2
2021_09_CHI_PIT,2021,9,PIT,CHI,7.0,0.33820844,away,False,1.0,0,2
2021_09_CLE_CIN,2021,9,CIN,CLE,2.5,0.523775,home,False,0.0,0,2
2021_09_DEN_DAL,2021,9,DAL,DEN,10.5,0.40224382,away,True,0.0,0,2
2021_09_GB_KC,2021,9,KC,GB,7.0,0.41520602,away,False,1.0,0,2
2021_09_HOU_MIA,2021,9,MIA,HOU,4.0,0.26381096,away,False,1.0,0,2
2021_09_LAC_PHI,2021,9,PHI,LAC,-1.0,0.7486695,home,False,0.0,0,2
2021_09_LV_NYG,2021,9,NYG,LV,-3.0,0.45673776,away,True,0.0,0,2
2021_09_MIN_BAL,2021,9,BAL,MIN,7.5,0.648072,home,False,0.0,0,2
2021_09_NE_CAR,2021,9,CAR,NE,-3.5,0.44363916,away,True,0.0,0,2
2021_09_NYJ_IND,2021,9,IND,NYJ,10.5,0.52763504,home,True,1.0,0,2
2021_09_TEN_LA,2021,9,LA,TEN,7.0,0.28653136,away,True,0.0,0,2
2021_10_ATL_DAL,2021,10,DAL,ATL,8.0,0.45296943,away,False,1.0,0,2
2021_10_BAL_MIA,2021,10,MIA,BAL,-8.5,0.41474536,away,True,0.0,0,2
2021_10_BUF_NYJ,2021,10,NYJ,BUF,-13.0,0.2798279,away,,,0,2
2021_10_CAR_ARI,2021,10,ARI,CAR,7.0,0.37551823,away,False,1.0,0,2
2021_10_CLE_NE,2021,10,NE,CLE,2.5,0.49148563,away,False,1.0,0,2
2021_10_DET_PIT,2021,10,PIT,DET,9.0,0.33609024,away,True,0.0,0,2
2021_10_JAX_IND,2021,10,IND,JAX,10.5,0.51988614,home,False,0.0,0,2
2021_10_KC_LV,2021,10,LV,KC,-2.5,0.27350476,away,False,1.0,0,2
2021_10_LA_SF,2021,10,SF,LA,-3.5,0.61505234,home,True,1.0,0,2
2021_10_MIN_LAC,2021,10,LAC,MIN,3.0,0.2774218,away,False,1.0,0,2
2021_10_NO_TEN,2021,10,TEN,NO,3.0,0.26750216,away,False,1.0,0,2
2021_10_PHI_DEN,2021,10,DEN,PHI,1.0,0.64642066,home,False,0.0,0,2
2021_10_SEA_GB,2021,10,GB,SEA,3.0,0.5239403,home,True,1.0,0,2
2021_10_TB_WAS,2021,10,WAS,TB,-10.0,0.45907372,away,False,1.0,0,2
2021_11_ARI_SEA,2021,11,SEA,ARI,2.5,0.48428094,away,False,1.0,0,2
2021_11_BAL_CHI,2021,11,CHI,BAL,-5.0,0.24500436,away,True,0.0,0,2
2021_11_CIN_LV,2021,11,LV,CIN,-1.0,0.3916646,away,False,1.0,0,2
2021_11_DAL_KC,2021,11,KC,DAL,2.5,0.26870975,away,False,1.0,0,2
2021_11_DET_CLE,2021,11,CLE,DET,13.0,0.6355292,home,True,1.0,0,2
2021_11_GB_MIN,2021,11,MIN,GB,-1.0,0.4987207,away,True,0.0,0,2
2021_11_HOU_TEN,2021,11,TEN,HOU,10.5,0.6082529,home,False,0.0,0,2
2021_11_IND_BUF,2021,11,BUF,IND,7.5,0.6016528,home,False,0.0,0,2
2021_11_MIA_NYJ,2021,11,NYJ,MIA,-3.5,0.3832348,away,False,1.0,0,2
2021_11_NE_ATL,2021,11,ATL,NE,-7.0,0.32824278,away,False,1.0,0,2
2021_11_NO_PHI,2021,11,PHI,NO,2.5,0.502157,home,False,0.0,0,2
2021_11_NYG_TB,2021,11,TB,NYG,11.5,0.51120955,home,False,0.0,0,2
2021_11_PIT_LAC,2021,11,LAC,PIT,5.5,0.39799756,away,False,1.0,0,2
2021_11_SF_JAX,2021,11,JAX,SF,-6.5,0.5229703,home,True,1.0,0,2
2021_11_WAS_CAR,2021,11,CAR,WAS,3.5,0.4150524,away,True,0.0,0,2
2021_12_ATL_JAX,2021,12,JAX,ATL,-1.5,0.56515026,home,False,0.0,0,2
2021_12_BUF_NO,2021,12,NO,BUF,-7.0,0.5771795,home,False,0.0,0,2
2021_12_CAR_MIA,2021,12,MIA,CAR,-1.0,0.5635848,home,True,1.0,0,2
2021_12_CHI_DET,2021,12,DET,CHI,-2.0,0.35241762,away,False,1.0,0,2
2021_12_CLE_BAL,2021,12,BAL,CLE,3.0,0.41776222,away,True,0.0,0,2
2021_12_LAC_DEN,2021,12,DEN,LAC,-2.5,0.58068156,home,True,1.0,0,2
2021_12_LA_GB,2021,12,GB,LA,-2.0,0.3677162,away,True,0.0,0,2
2021_12_LV_DAL,2021,12,DAL,LV,7.0,0.5497428,home,True,1.0,0,2
2021_12_MIN_SF,2021,12,SF,MIN,3.5,0.4090791,away,False,1.0,0,2
2021_12_NYJ_HOU,2021,12,HOU,NYJ,3.0,0.41867214,away,True,0.0,0,2
2021_12_PHI_NYG,2021,12,NYG,PHI,-4.0,0.5419116,home,True,1.0,0,2
2021_12_PIT_CIN,2021,12,CIN,PIT,3.5,0.47073066,away,True,0.0,0,2
2021_12_SEA_WAS,2021,12,WAS,SEA,-1.0,0.2690501,away,True,0.0,0,2
2021_12_TB_IND,2021,12,IND,TB,-3.0,0.68224674,home,False,0.0,0,2
2021_12_TEN_NE,2021,12,NE,TEN,7.5,0.405031,away,True,0.0,0,2
2021_13_ARI_CHI,2021,13,CHI,ARI,-7.5,0.47426882,away,False,1.0,0,2
2021_13_BAL_PIT,2021,13,PIT,BAL,-4.0,0.45137954,away,False,1.0,0,2
2021_13_DAL_NO,2021,13,NO,DAL,-6.0,0.48562193,away,True,0.0,0,2
2021_13_DEN_KC,2021,13,KC,DEN,8.5,0.41946128,away,False,1.0,0,2
2021_13_IND_HOU,2021,13,HOU,IND,-10.0,0.6189943,home,True,1.0,0,2
2021_13_JAX_LA,2021,13,LA,JAX,14.0,0.20740816,away,False,1.0,0,2
2021_13_LAC_CIN,2021,13,CIN,LAC,2.5,0.6536551,home,True,1.0,0,2
2021_13_MIN_DET,2021,13,DET,MIN,-7.0,0.5380405,home,False,0.0,0,2
2021_13_NE_BUF,2021,13,BUF,NE,3.0,0.43629754,away,True,0.0,0,2
2021_13_NYG_MIA,2021,13,MIA,NYG,6.5,0.36214885,away,True,0.0,0,2
2021_13_PHI_NYJ,2021,13,NYJ,PHI,-5.0,0.40800834,away,False,1.0,0,2
2021_13_SF_SEA,2021,13,SEA,SF,-3.0,0.40537906,away,True,0.0,0,2
2021_13_TB_ATL,2021,13,ATL,TB,-11.0,0.41386697,away,False,1.0,0,2
2021_13_WAS_LV,2021,13,LV,WAS,1.0,0.42556646,away,True,0.0,0,2
2021_14_ATL_CAR,2021,14,CAR,ATL,2.5,0.60545474,home,False,0.0,0,2
2021_14_BAL_CLE,2021,14,CLE,BAL,3.0,0.7360417,home,True,1.0,0,2
2021_14_BUF_TB,2021,14,TB,BUF,3.5,0.41351336,away,False,1.0,0,2
2021_14_CHI_GB,2021,14,GB,CHI,11.5,0.5471449,home,True,1.0,0,2
2021_14_DAL_WAS,2021,14,WAS,DAL,-6.5,0.4744399,away,True,0.0,0,2
2021_14_DET_DEN,2021,14,DEN,DET,13.0,0.54436314,home,False,0.0,0,2
2021_14_JAX_TEN,2021,14,TEN,JAX,8.5,0.29279438,away,True,0.0,0,2
2021_14_LA_ARI,2021,14,ARI,LA,3.0,0.5868961,home,False,0.0,0,2
2021_14_LV_KC,2021,14,KC,LV,10.0,0.50372696,home,True,1.0,0,2
2021_14_NO_NYJ,2021,14,NYJ,NO,-4.5,0.43091914,away,False,1.0,0,2
2021_14_NYG_LAC,2021,14,LAC,NYG,9.5,0.47091106,away,False,1.0,0,2
2021_14_PIT_MIN,2021,14,MIN,PIT,3.5,0.43953693,away,True,0.0,0,2
2021_14_SEA_HOU,2021,14,HOU,SEA,-10.0,0.36818203,away,False,1.0,0,2
2021_14_SF_CIN,2021,14,CIN,SF,-2.5,0.53697616,home,False,0.0,0,2
2021_15_ARI_DET,2021,15,DET,ARI,-13.0,0.5675146,home,True,1.0,0,2
2021_15_ATL_SF,2021,15,SF,ATL,9.5,0.49988738,away,False,1.0,0,2
2021_15_CAR_BUF,2021,15,BUF,CAR,14.0,0.6140717,home,False,0.0,0,2
2021_15_CIN_DEN,2021,15,DEN,CIN,3.0,0.54950094,home,False,0.0,0,2
2021_15_DAL_NYG,2021,15,NYG,DAL,-11.5,0.33748642,away,True,0.0,0,2
2021_15_GB_BAL,2021,15,BAL,GB,-9.5,0.28631014,away,False,1.0,0,2
2021_15_HOU_JAX,2021,15,JAX,HOU,6.0,0.3134954,away,False,1.0,0,2
2021_15_KC_LAC,2021,15,LAC,KC,-3.0,0.19201352,away,True,0.0,0,2
2021_15_LV_CLE,2021,15,CLE,LV,-3.0,0.63039887,home,False,0.0,0,2
2021_15_MIN_CHI,2021,15,CHI,MIN,-7.0,0.4453753,away,True,0.0,0,2
2021_15_NE_IND,2021,15,IND,NE,-1.0,0.68816054,home,True,1.0,0,2
2021_15_NO_TB,2021,15,TB,NO,11.5,0.38844305,away,False,1.0,0,2
2021_15_NYJ_MIA,2021,15,MIA,NYJ,10.5,0.5589976,home,True,1.0,0,2
2021_15_SEA_LA,2021,15,LA,SEA,7.5,0.39136744,away,False,1.0,0,2
2021_15_TEN_PIT,2021,15,PIT,TEN,1.0,0.1766359,away,True,0.0,0,2
2021_15_WAS_PHI,2021,15,PHI,WAS,10.0,0.7364556,home,True,1.0,0,2
2021_16_BAL_CIN,2021,16,CIN,BAL,7.5,0.48899576,away,False,1.0,0,2
2021_16_BUF_NE,2021,16,NE,BUF,1.0,0.7826792,home,False,0.0,0,2
2021_16_CHI_SEA,2021,16,SEA,CHI,7.0,0.36530373,away,False,1.0,0,2
2021_16_CLE_GB,2021,16,GB,CLE,7.5,0.25664166,away,False,1.0,0,2
2021_16_DEN_LV,2021,16,LV,DEN,-1.0,0.34435707,away,True,0.0,0,2
2021_16_DET_ATL,2021,16,ATL,DET,7.5,0.23016454,away,False,1.0,0,2
2021_16_IND_ARI,2021,16,ARI,IND,3.0,0.66763324,home,False,0.0,0,2
2021_16_JAX_NYJ,2021,16,NYJ,JAX,2.5,0.26509014,away,False,1.0,0,2
2021_16_LAC_HOU,2021,16,HOU,LAC,-13.5,0.2507557,away,True,0.0,0,2
2021_16_LA_MIN,2021,16,MIN,LA,-3.5,0.45529568,away,False,1.0,0,2
2021_16_MIA_NO,2021,16,NO,MIA,-3.0,0.67928976,home,False,0.0,0,2
2021_16_NYG_PHI,2021,16,PHI,NYG,11.0,0.73906577,home,False,0.0,0,2
2021_16_PIT_KC,2021,16,KC,PIT,10.5,0.39698997,away,False,1.0,0,2
2021_16_SF_TEN,2021,16,TEN,SF,-3.5,0.4671371,away,True,0.0,0,2
2021_16_TB_CAR,2021,16,CAR,TB,-11.5,0.47657335,away,True,0.0,0,2
2021_16_WAS_DAL,2021,16,DAL,WAS,10.5,0.5814014,home,False,0.0,0,2
2021_17_ARI_DAL,2021,17,DAL,ARI,6.5,0.38783514,away,True,0.0,0,2
2021_17_ATL_BUF,2021,17,BUF,ATL,14.0,0.43887925,away,False,1.0,0,2
2021_17_CAR_NO,2021,17,NO,CAR,7.0,0.79207444,home,True,1.0,0,2
2021_17_CLE_PIT,2021,17,PIT,CLE,-1.0,0.4203582,away,True,0.0,0,2
2021_17_DEN_LAC,2021,17,LAC,DEN,8.0,0.34111258,away,True,0.0,0,2
2021_17_DET_SEA,2021,17,SEA,DET,8.5,0.3789466,away,False,1.0,0,2
2021_17_HOU_SF,2021,17,SF,HOU,14.0,0.64237034,home,True,1.0,0,2
2021_17_JAX_NE,2021,17,NE,JAX,17.5,0.4151975,away,True,0.0,0,2
2021_17_KC_CIN,2021,17,CIN,KC,-3.5,0.33401582,away,True,0.0,0,2
2021_17_LA_BAL,2021,17,BAL,LA,-7.0,0.40296355,away,True,0.0,0,2
2021_17_LV_IND,2021,17,IND,LV,8.5,0.65733814,home,True,1.0,0,2
2021_17_MIA_TEN,2021,17,TEN,MIA,3.0,0.5817178,home,False,0.0,0,2
2021_17_MIN_GB,2021,17,GB,MIN,13.0,0.27261487,away,False,1.0,0,2
2021_17_NYG_CHI,2021,17,CHI,NYG,7.0,0.4529188,away,True,0.0,0,2
2021_17_PHI_WAS,2021,17,WAS,PHI,-6.5,0.6940163,home,True,1.0,0,2
2021_17_TB_NYJ,2021,17,NYJ,TB,-14.5,0.37607527,away,False,1.0,0,2
2021_18_CAR_TB,2021,18,TB,CAR,11.0,0.37317798,away,False,1.0,0,2
2021_18_CHI_MIN,2021,18,MIN,CHI,3.5,0.44621983,away,False,1.0,0,2
2021_18_CIN_CLE,2021,18,CLE,CIN,6.5,0.7644652,home,False,0.0,0,2
2021_18_DAL_PHI,2021,18,PHI,DAL,-6.5,0.690544,home,True,1.0,0,2
2021_18_GB_DET,2021,18,DET,GB,-4.0,0.32959142,away,False,1.0,0,2
2021_18_IND_JAX,2021,18,JAX,IND,-14.0,0.55186045,home,False,0.0,0,2
2021_18_KC_DEN,2021,18,DEN,KC,-11.5,0.5383587,home,True,1.0,0,2
2021_18_LAC_LV,2021,18,LV,LAC,-3.5,0.36830047,away,False,1.0,0,2
2021_18_NE_MIA,2021,18,MIA,NE,-6.0,0.3597521,away,True,0.0,0,2
2021_18_NO_ATL,2021,18,ATL,NO,-4.5,0.25080726,away,False,1.0,0,2
2021_18_NYJ_BUF,2021,18,BUF,NYJ,16.0,0.51252633,home,False,0.0,0,2
2021_18_PIT_BAL,2021,18,BAL,PIT,3.0,0.42414555,away,False,1.0,0,2
2021_18_SEA_ARI,2021,18,ARI,SEA,5.5,0.26472968,away,True,0.0,0,2
2021_18_SF_LA,2021,18,LA,SF,3.0,0.531778,home,True,1.0,0,2
2021_18_TEN_HOU,2021,18,HOU,TEN,-10.5,0.33234882,away,True,0.0,0,2
2021_18_WAS_NYG,2021,18,NYG,WAS,-6.0,0.37227863,away,False,1.0,0,2
2022_01_BAL_NYJ,2022,1,NYJ,BAL,-6.5,0.46274725,away,False,1.0,0,3
2022_01_BUF_LA,2022,1,LA,BUF,-1.0,0.44184348,away,True,0.0,0,3
2022_01_CLE_CAR,2022,1,CAR,CLE,2.5,0.37705812,away,True,0.0,0,3
2022_01_DEN_SEA,2022,1,SEA,DEN,-6.0,0.5528784,home,False,0.0,0,3
2022_01_GB_MIN,2022,1,MIN,GB,2.5,0.45656288,away,True,0.0,0,3
2022_01_IND_HOU,2022,1,HOU,IND,-7.0,0.6648483,home,False,0.0,0,3
2022_01_JAX_WAS,2022,1,WAS,JAX,3.0,0.43312302,away,True,0.0,0,3
2022_01_KC_ARI,2022,1,ARI,KC,-6.0,0.40552974,away,True,0.0,0,3
2022_01_LV_LAC,2022,1,LAC,LV,3.5,0.62563765,home,True,1.0,0,3
2022_01_NE_MIA,2022,1,MIA,NE,3.0,0.54334295,home,False,0.0,0,3
2022_01_NO_ATL,2022,1,ATL,NO,-6.0,0.31552282,away,False,1.0,0,3
2022_01_NYG_TEN,2022,1,TEN,NYG,5.5,0.4235743,away,True,0.0,0,3
2022_01_PHI_DET,2022,1,DET,PHI,-6.0,0.52005637,home,True,1.0,0,3
2022_01_PIT_CIN,2022,1,CIN,PIT,7.5,0.58861285,home,True,1.0,0,3
2022_01_SF_CHI,2022,1,CHI,SF,-6.5,0.40854222,away,True,0.0,0,3
2022_01_TB_DAL,2022,1,DAL,TB,-2.5,0.2818229,away,,,0,3
2022_02_ARI_LV,2022,2,LV,ARI,5.5,0.43981495,away,True,0.0,0,3
2022_02_ATL_LA,2022,2,LA,ATL,10.5,0.5371379,home,False,0.0,0,3
2022_02_CAR_NYG,2022,2,NYG,CAR,-1.0,0.5159293,home,True,1.0,0,3
2022_02_CHI_GB,2022,2,GB,CHI,10.5,0.4479552,away,True,0.0,0,3
2022_02_CIN_DAL,2022,2,DAL,CIN,-7.5,0.47248742,away,False,1.0,0,3
2022_02_HOU_DEN,2022,2,DEN,HOU,10.5,0.6317479,home,False,0.0,0,3
2022_02_IND_JAX,2022,2,JAX,IND,-3.0,0.37890965,away,False,1.0,0,3
2022_02_LAC_KC,2022,2,KC,LAC,4.0,0.661749,home,False,0.0,0,3
2022_02_MIA_BAL,2022,2,BAL,MIA,3.0,0.37822083,away,False,1.0,0,3
2022_02_MIN_PHI,2022,2,PHI,MIN,2.5,0.62965167,home,True,1.0,0,3
2022_02_NE_PIT,2022,2,PIT,NE,-3.0,0.3052669,away,True,0.0,0,3
2022_02_NYJ_CLE,2022,2,CLE,NYJ,6.5,0.35118735,away,False,1.0,0,3
2022_02_SEA_SF,2022,2,SF,SEA,8.5,0.64526916,home,False,0.0,0,3
2022_02_TB_NO,2022,2,NO,TB,-2.5,0.33516833,away,False,1.0,0,3
2022_02_TEN_BUF,2022,2,BUF,TEN,10.0,0.51336616,home,True,1.0,0,3
2022_02_WAS_DET,2022,2,DET,WAS,-1.0,0.8030588,home,True,1.0,0,3
2022_03_ATL_SEA,2022,3,SEA,ATL,1.0,0.44298798,away,False,1.0,0,3
2022_03_BAL_NE,2022,3,NE,BAL,-2.5,0.49016544,away,False,1.0,0,3
2022_03_BUF_MIA,2022,3,MIA,BUF,-4.0,0.5622044,home,False,0.0,0,3
2022_03_CIN_NYJ,2022,3,NYJ,CIN,-6.5,0.5738551,home,True,1.0,0,3
2022_03_DAL_NYG,2022,3,NYG,DAL,1.0,0.63486737,home,True,1.0,0,3
2022_03_DET_MIN,2022,3,MIN,DET,6.5,0.5246647,home,False,0.0,0,3
2022_03_GB_TB,2022,3,TB,GB,1.0,0.24066012,away,False,1.0,0,3
2022_03_HOU_CHI,2022,3,CHI,HOU,3.0,0.5347453,home,True,1.0,0,3
2022_03_JAX_LAC,2022,3,LAC,JAX,6.5,0.6280494,home,False,0.0,0,3
2022_03_KC_IND,2022,3,IND,KC,-4.5,0.4143869,away,False,1.0,0,3
2022_03_LA_ARI,2022,3,ARI,LA,-3.5,0.46372813,away,False,1.0,0,3
2022_03_LV_TEN,2022,3,TEN,LV,-1.5,0.41538185,away,True,0.0,0,3
2022_03_NO_CAR,2022,3,CAR,NO,-2.0,0.5190458,home,True,1.0,0,3
2022_03_PHI_WAS,2022,3,WAS,PHI,-6.0,0.2981262,away,False,1.0,0,3
2022_03_PIT_CLE,2022,3,CLE,PIT,4.5,0.46890107,away,False,1.0,0,3
2022_03_SF_DEN,2022,3,DEN,SF,-1.0,0.21094692,away,False,1.0,0,3
2022_04_ARI_CAR,2022,4,CAR,ARI,1.0,0.4029053,away,,,0,3
2022_04_BUF_BAL,2022,4,BAL,BUF,-3.0,0.4754232,away,True,0.0,0,3
2022_04_CHI_NYG,2022,4,NYG,CHI,3.0,0.613229,home,False,0.0,0,3
2022_04_CLE_ATL,2022,4,ATL,CLE,-1.0,0.46949646,away,True,0.0,0,3
2022_04_DEN_LV,2022,4,LV,DEN,2.5,0.71919894,home,False,0.0,0,3
2022_04_JAX_PHI,2022,4,PHI,JAX,6.5,0.35167217,away,False,1.0,0,3
2022_04_KC_TB,2022,4,TB,KC,1.0,0.23951347,away,False,1.0,0,3
2022_04_LAC_HOU,2022,4,HOU,LAC,-5.5,0.4457877,away,True,0.0,0,3
2022_04_LA_SF,2022,4,SF,LA,1.0,0.27424073,away,False,1.0,0,3
2022_04_MIA_CIN,2022,4,CIN,MIA,4.0,0.35793442,away,False,1.0,0,3
2022_04_MIN_NO,2022,4,NO,MIN,-4.0,0.48288935,away,False,1.0,0,3
2022_04_NE_GB,2022,4,GB,NE,10.0,0.30302233,away,True,0.0,0,3
