game_id,season,week,home_team,away_team,home_spread_close,ol_mismatch_flag,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,fold
2020_03_GB_NO,2020,3,NO,GB,3.5,0,0.37944263,away,False,1.0,2
2020_03_HOU_PIT,2020,3,PIT,HOU,4.0,0,0.8724732,home,True,1.0,2
2020_03_KC_BAL,2020,3,BAL,KC,3.5,0,0.90946317,home,False,0.0,2
2020_03_LA_BUF,2020,3,BUF,LA,1.5,0,0.2667745,away,True,0.0,2
2020_03_LV_NE,2020,3,NE,LV,7.0,0,0.81058806,home,True,1.0,2
2020_03_MIA_JAX,2020,3,JAX,MIA,3.0,0,0.75220716,home,False,0.0,2
2020_03_NYJ_IND,2020,3,IND,NYJ,12.5,0,0.92661023,home,True,1.0,2
2020_03_SF_NYG,2020,3,NYG,SF,-3.0,0,0.23579237,away,False,1.0,2
2020_03_TB_DEN,2020,3,DEN,TB,-6.0,0,0.22322395,away,False,1.0,2
2020_03_TEN_MIN,2020,3,MIN,TEN,-3.0,2,0.19894502,away,False,1.0,2
2020_03_WAS_CLE,2020,3,CLE,WAS,7.5,0,0.73220706,home,True,1.0,2
2020_04_ARI_CAR,2020,4,CAR,ARI,-3.0,0,0.4859434,away,True,0.0,2
2020_04_ATL_GB,2020,4,GB,ATL,5.0,0,0.90541357,home,True,1.0,2
2020_04_BAL_WAS,2020,4,WAS,BAL,-14.5,0,0.3164095,away,False,1.0,2
2020_04_BUF_LV,2020,4,LV,BUF,-3.0,0,0.6138513,home,False,0.0,2
2020_04_CLE_DAL,2020,4,DAL,CLE,3.5,0,0.547692,home,False,0.0,2
2020_04_DEN_NYJ,2020,4,NYJ,DEN,1.0,0,0.62099516,home,False,0.0,2
2020_04_IND_CHI,2020,4,CHI,IND,-3.5,0,0.4031541,away,False,1.0,2
2020_04_JAX_CIN,2020,4,CIN,JAX,1.0,0,0.52398014,home,True,1.0,2
2020_04_LAC_TB,2020,4,TB,LAC,7.5,0,0.86272806,home,True,1.0,2
2020_04_MIN_HOU,2020,4,HOU,MIN,3.5,0,0.71580124,home,False,0.0,2
2020_04_NE_KC,2020,4,KC,NE,7.0,0,0.5994745,home,True,1.0,2
2020_04_NO_DET,2020,4,DET,NO,-3.0,2,0.3890599,away,False,1.0,2
2020_04_NYG_LA,2020,4,LA,NYG,13.5,0,0.93915766,home,True,1.0,2
2020_04_PHI_SF,2020,4,SF,PHI,8.5,0,0.83014435,home,True,1.0,2
2020_04_SEA_MIA,2020,4,MIA,SEA,-4.5,0,0.32532603,away,False,1.0,2
2020_05_ARI_NYJ,2020,5,NYJ,ARI,-7.0,0,0.16390824,away,False,1.0,2
2020_05_BUF_TEN,2020,5,TEN,BUF,-3.0,0,0.6052841,home,True,1.0,2
2020_05_CAR_ATL,2020,5,ATL,CAR,2.5,0,0.59803593,home,False,0.0,2
2020_05_CIN_BAL,2020,5,BAL,CIN,12.5,0,0.89219034,home,True,1.0,2
2020_05_IND_CLE,2020,5,CLE,IND,1.0,2,0.766038,home,True,1.0,2
2020_05_JAX_HOU,2020,5,HOU,JAX,6.5,0,0.44426227,away,True,0.0,2
2020_05_LAC_NO,2020,5,NO,LAC,7.0,0,0.8807533,home,True,1.0,2
2020_05_LA_WAS,2020,5,WAS,LA,-7.0,0,0.15108798,away,False,1.0,2
2020_05_LV_KC,2020,5,KC,LV,11.0,0,0.8038485,home,True,1.0,2
2020_05_MIA_SF,2020,5,SF,MIA,8.5,0,0.89823097,home,False,0.0,2
2020_05_MIN_SEA,2020,5,SEA,MIN,6.5,0,0.8961246,home,True,1.0,2
2020_05_NYG_DAL,2020,5,DAL,NYG,7.5,0,0.9126286,home,True,1.0,2
2020_05_PHI_PIT,2020,5,PIT,PHI,7.5,0,0.9293484,home,True,1.0,2
2020_05_TB_CHI,2020,5,CHI,TB,-3.5,0,0.4427479,away,False,1.0,2
2020_06_ARI_DAL,2020,6,DAL,ARI,1.0,0,0.71188813,home,False,0.0,2
2020_06_ATL_MIN,2020,6,MIN,ATL,3.5,0,0.55009997,home,False,0.0,2
2020_06_BAL_PHI,2020,6,PHI,BAL,-10.5,0,0.22686325,away,False,1.0,2
2020_06_CHI_CAR,2020,6,CAR,CHI,2.0,0,0.7518866,home,False,0.0,2
2020_06_CIN_IND,2020,6,IND,CIN,7.5,0,0.9586346,home,True,1.0,2
2020_06_CLE_PIT,2020,6,PIT,CLE,3.0,0,0.8665837,home,True,1.0,2
2020_06_DEN_NE,2020,6,NE,DEN,7.0,0,0.8960616,home,True,1.0,2
2020_06_DET_JAX,2020,6,JAX,DET,-3.0,0,0.59760654,home,False,0.0,2
2020_06_GB_TB,2020,6,TB,GB,-3.0,0,0.57141066,home,True,1.0,2
2020_06_HOU_TEN,2020,6,TEN,HOU,4.0,0,0.86309415,home,True,1.0,2
2020_06_KC_BUF,2020,6,BUF,KC,-5.5,0,0.35541376,away,False,1.0,2
2020_06_LA_SF,2020,6,SF,LA,-2.0,0,0.16970363,away,True,0.0,2
2020_06_NYJ_MIA,2020,6,MIA,NYJ,9.5,0,0.9443753,home,True,1.0,2
2020_06_WAS_NYG,2020,6,NYG,WAS,2.0,0,0.6570321,home,True,1.0,2
2020_07_BUF_NYJ,2020,7,NYJ,BUF,-9.5,2,0.123348564,away,False,1.0,2
2020_07_CAR_NO,2020,7,NO,CAR,7.0,0,0.796776,home,True,1.0,2
2020_07_CHI_LA,2020,7,LA,CHI,6.5,0,0.8697333,home,True,1.0,2
2020_07_CLE_CIN,2020,7,CIN,CLE,-4.5,0,0.43808585,away,False,1.0,2
2020_07_DAL_WAS,2020,7,WAS,DAL,-1.0,0,0.44318724,away,True,0.0,2
2020_07_DET_ATL,2020,7,ATL,DET,1.0,0,0.7831577,home,,,2
2020_07_GB_HOU,2020,7,HOU,GB,-2.5,0,0.39835533,away,False,1.0,2
2020_07_JAX_LAC,2020,7,LAC,JAX,8.0,0,0.5151975,home,True,1.0,2
2020_07_KC_DEN,2020,7,DEN,KC,-7.0,0,0.07506027,away,False,1.0,2
2020_07_NYG_PHI,2020,7,PHI,NYG,5.0,0,0.601156,home,True,1.0,2
2020_07_PIT_TEN,2020,7,TEN,PIT,1.0,0,0.75688267,home,False,0.0,2
2020_07_SEA_ARI,2020,7,ARI,SEA,-3.5,1,0.37491655,away,False,1.0,2
2020_07_SF_NE,2020,7,NE,SF,3.0,0,0.57727176,home,False,0.0,2
2020_07_TB_LV,2020,7,LV,TB,-3.5,0,0.7870872,home,False,0.0,2
2020_08_ATL_CAR,2020,8,CAR,ATL,1.5,0,0.5857381,home,False,0.0,2
2020_08_DAL_PHI,2020,8,PHI,DAL,10.0,0,0.68816155,home,True,1.0,2
2020_08_IND_DET,2020,8,DET,IND,-3.5,0,0.5602729,home,False,0.0,2
2020_08_LAC_DEN,2020,8,DEN,LAC,-3.0,0,0.35541224,away,False,1.0,2
2020_08_LA_MIA,2020,8,MIA,LA,-3.5,0,0.617319,home,True,1.0,2
2020_08_LV_CLE,2020,8,CLE,LV,1.0,0,0.5855247,home,False,0.0,2
2020_08_MIN_GB,2020,8,GB,MIN,5.5,1,0.83150417,home,False,0.0,2
2020_08_NE_BUF,2020,8,BUF,NE,4.0,0,0.8919949,home,True,1.0,2
2020_08_NO_CHI,2020,8,CHI,NO,-5.5,0,0.4850095,away,False,1.0,2
2020_08_NYJ_KC,2020,8,KC,NYJ,20.0,1,0.9699677,home,True,1.0,2
2020_08_PIT_BAL,2020,8,BAL,PIT,4.0,0,0.65540403,home,,,2
2020_08_SF_SEA,2020,8,SEA,SF,1.0,0,0.7522742,home,True,1.0,2
2020_08_TB_NYG,2020,8,NYG,TB,-13.0,0,0.13431658,away,False,1.0,2
2020_08_TEN_CIN,2020,8,CIN,TEN,-7.5,2,0.17983532,away,True,0.0,2
2020_09_BAL_IND,2020,9,IND,BAL,1.0,0,0.89499414,home,False,0.0,2
2020_09_CAR_KC,2020,9,KC,CAR,10.0,1,0.7805763,home,True,1.0,2
2020_09_CHI_TEN,2020,9,TEN,CHI,6.5,0,0.8119402,home,True,1.0,2
2020_09_DEN_ATL,2020,9,ATL,DEN,4.5,0,0.79691494,home,True,1.0,2
2020_09_DET_MIN,2020,9,MIN,DET,3.0,0,0.82373035,home,True,1.0,2
2020_09_GB_SF,2020,9,SF,GB,-6.0,0,0.7575245,home,False,0.0,2
2020_09_HOU_JAX,2020,9,JAX,HOU,-7.0,0,0.31143445,away,False,1.0,2
2020_09_LV_LAC,2020,9,LAC,LV,-1.0,0,0.6646024,home,False,0.0,2
2020_09_MIA_ARI,2020,9,ARI,MIA,6.0,0,0.7486828,home,True,1.0,2
2020_09_NE_NYJ,2020,9,NYJ,NE,-9.5,0,0.38388166,away,False,1.0,2
2020_09_NO_TB,2020,9,TB,NO,3.0,0,0.77705723,home,False,0.0,2
2020_09_NYG_WAS,2020,9,WAS,NYG,3.0,0,0.8140684,home,,,2
2020_09_PIT_DAL,2020,9,DAL,PIT,-14.0,0,0.12731677,away,False,1.0,2
2020_09_SEA_BUF,2020,9,BUF,SEA,-3.0,1,0.66018015,home,True,1.0,2
2020_10_BAL_NE,2020,10,NE,BAL,-7.0,0,0.28331736,away,False,1.0,2
2020_10_BUF_ARI,2020,10,ARI,BUF,3.0,0,0.8094624,home,True,1.0,2
2020_10_CIN_PIT,2020,10,PIT,CIN,6.5,1,0.8812833,home,True,1.0,2
2020_10_DEN_LV,2020,10,LV,DEN,3.5,0,0.8830439,home,True,1.0,2
2020_10_HOU_CLE,2020,10,CLE,HOU,4.5,0,0.61061764,home,True,1.0,2
2020_10_IND_TEN,2020,10,TEN,IND,-1.0,0,0.8588728,home,False,0.0,2
2020_10_JAX_GB,2020,10,GB,JAX,13.5,1,0.8423933,home,True,1.0,2
2020_10_LAC_MIA,2020,10,MIA,LAC,1.0,0,0.60586894,home,True,1.0,2
2020_10_MIN_CHI,2020,10,CHI,MIN,-3.5,0,0.29217583,away,False,1.0,2
2020_10_PHI_NYG,2020,10,NYG,PHI,-4.5,0,0.5905072,home,True,1.0,2
2020_10_SEA_LA,2020,10,LA,SEA,3.0,0,0.64297915,home,True,1.0,2
2020_10_SF_NO,2020,10,NO,SF,9.5,0,0.8244194,home,True,1.0,2
2020_10_TB_CAR,2020,10,CAR,TB,-6.0,0,0.46847808,away,False,1.0,2
2020_10_WAS_DET,2020,10,DET,WAS,2.5,0,0.7468125,home,True,1.0,2
2020_11_ARI_SEA,2020,11,SEA,ARI,3.0,2,0.73565936,home,True,1.0,2
2020_11_ATL_NO,2020,11,NO,ATL,3.5,0,0.8125175,home,True,1.0,2
2020_11_CIN_WAS,2020,11,WAS,CIN,2.0,0,0.6631577,home,True,1.0,2
2020_11_DAL_MIN,2020,11,MIN,DAL,7.0,0,0.7948278,home,True,1.0,2
2020_11_DET_CAR,2020,11,CAR,DET,-3.0,0,0.44177958,away,True,0.0,2
2020_11_GB_IND,2020,11,IND,GB,1.5,0,0.67781377,home,True,1.0,2
2020_11_KC_LV,2020,11,LV,KC,-7.5,2,0.6094233,home,False,0.0,2
2020_11_LA_TB,2020,11,TB,LA,4.0,0,0.7005457,home,True,1.0,2
2020_11_MIA_DEN,2020,11,DEN,MIA,-4.0,0,0.113985635,away,True,0.0,2
2020_11_NE_HOU,2020,11,HOU,NE,-2.5,0,0.7317811,home,True,1.0,2
2020_11_NYJ_LAC,2020,11,LAC,NYJ,10.0,0,0.9303991,home,True,1.0,2
2020_11_PHI_CLE,2020,11,CLE,PHI,2.5,0,0.86118,home,True,1.0,2
2020_11_PIT_JAX,2020,11,JAX,PIT,-11.0,2,0.1433227,away,False,1.0,2
2020_11_TEN_BAL,2020,11,BAL,TEN,6.0,0,0.84927166,home,,,2
2020_12_ARI_NE,2020,12,NE,ARI,-1.0,2,0.34265062,away,True,0.0,2
2020_12_BAL_PIT,2020,12,PIT,BAL,10.5,0,0.84014666,home,True,1.0,2
2020_12_CAR_MIN,2020,12,MIN,CAR,3.0,0,0.83000183,home,True,1.0,2
2020_12_CHI_GB,2020,12,GB,CHI,7.5,0,0.9554827,home,True,1.0,2
2020_12_CLE_JAX,2020,12,JAX,CLE,-7.5,0,0.23891392,away,False,1.0,2
2020_12_HOU_DET,2020,12,DET,HOU,-3.0,0,0.352546,away,False,1.0,2
2020_12_KC_TB,2020,12,TB,KC,-3.5,0,0.5253385,home,False,0.0,2
2020_12_LAC_BUF,2020,12,BUF,LAC,4.5,0,0.8012052,home,True,1.0,2
2020_12_LV_ATL,2020,12,ATL,LV,-3.5,0,0.68895537,home,True,1.0,2
2020_12_MIA_NYJ,2020,12,NYJ,MIA,-7.5,0,0.11390029,away,False,1.0,2
2020_12_NO_DEN,2020,12,DEN,NO,-17.0,0,0.15247048,away,False,1.0,2
2020_12_NYG_CIN,2020,12,CIN,NYG,-6.5,0,0.5849357,home,False,0.0,2
2020_12_SEA_PHI,2020,12,PHI,SEA,-6.5,0,0.4853231,away,False,1.0,2
2020_12_SF_LA,2020,12,LA,SF,5.0,0,0.7223069,home,True,1.0,2
2020_12_TEN_IND,2020,12,IND,TEN,3.0,1,0.9089912,home,False,0.0,2
2020_12_WAS_DAL,2020,12,DAL,WAS,2.5,0,0.65668875,home,False,0.0,2
2020_13_BUF_SF,2020,13,SF,BUF,1.5,0,0.41482145,away,False,1.0,2
2020_13_CIN_MIA,2020,13,MIA,CIN,10.5,0,0.72255796,home,True,1.0,2
2020_13_CLE_TEN,2020,13,TEN,CLE,4.0,0,0.8208647,home,False,0.0,2
2020_13_DAL_BAL,2020,13,BAL,DAL,8.5,0,0.93250084,home,True,1.0,2
2020_13_DEN_KC,2020,13,KC,DEN,13.0,0,0.96358216,home,True,1.0,2
2020_13_DET_CHI,2020,13,CHI,DET,3.0,0,0.61800635,home,False,0.0,2
2020_13_IND_HOU,2020,13,HOU,IND,-3.5,0,0.6566427,home,False,0.0,2
2020_13_JAX_MIN,2020,13,MIN,JAX,10.5,0,0.8202049,home,True,1.0,2
2020_13_LA_ARI,2020,13,ARI,LA,-2.5,0,0.7325475,home,False,0.0,2
2020_13_LV_NYJ,2020,13,NYJ,LV,-7.5,0,0.26833144,away,False,1.0,2
2020_13_NE_LAC,2020,13,LAC,NE,2.5,0,0.7679369,home,False,0.0,2
2020_13_NO_ATL,2020,13,ATL,NO,-2.5,0,0.47116327,away,False,1.0,2
2020_13_NYG_SEA,2020,13,SEA,NYG,11.0,0,0.71419746,home,True,1.0,2
2020_13_PHI_GB,2020,13,GB,PHI,8.0,0,0.9746966,home,True,1.0,2
2020_13_WAS_PIT,2020,13,PIT,WAS,5.5,0,0.94432276,home,False,0.0,2
2020_14_ARI_NYG,2020,14,NYG,ARI,-3.0,0,0.58866733,home,False,0.0,2
2020_14_ATL_LAC,2020,14,LAC,ATL,1.0,0,0.52580917,home,True,1.0,2
2020_14_BAL_CLE,2020,14,CLE,BAL,-3.0,0,0.75625795,home,False,0.0,2
2020_14_DAL_CIN,2020,14,CIN,DAL,-3.0,0,0.49929622,away,False,1.0,2
2020_14_DEN_CAR,2020,14,CAR,DEN,4.0,0,0.7462246,home,False,0.0,2
2020_14_GB_DET,2020,14,DET,GB,-9.5,2,0.12744364,away,False,1.0,2
2020_14_HOU_CHI,2020,14,CHI,HOU,-1.0,0,0.45871142,away,True,0.0,2
2020_14_IND_LV,2020,14,LV,IND,-2.5,0,0.49611005,away,False,1.0,2
2020_14_KC_MIA,2020,14,MIA,KC,-7.5,0,0.38812917,away,False,1.0,2
2020_14_MIN_TB,2020,14,TB,MIN,7.0,0,0.70415133,home,True,1.0,2
2020_14_NE_LA,2020,14,LA,NE,5.0,0,0.86034197,home,True,1.0,2
2020_14_NO_PHI,2020,14,PHI,NO,-7.5,0,0.24479958,away,False,1.0,2
2020_14_NYJ_SEA,2020,14,SEA,NYJ,16.5,0,0.6859677,home,True,1.0,2
2020_14_PIT_BUF,2020,14,BUF,PIT,2.0,0,0.5323883,home,True,1.0,2
2020_14_TEN_JAX,2020,14,JAX,TEN,-7.5,0,0.27508867,away,False,1.0,2
2020_14_WAS_SF,2020,14,SF,WAS,3.0,0,0.8397849,home,False,0.0,2
2020_15_BUF_DEN,2020,15,DEN,BUF,-5.5,0,0.20732014,away,False,1.0,2
2020_15_CAR_GB,2020,15,GB,CAR,9.5,0,0.870304,home,True,1.0,2
2020_15_CHI_MIN,2020,15,MIN,CHI,2.5,0,0.6862274,home,False,0.0,2
2020_15_CLE_NYG,2020,15,NYG,CLE,-6.0,0,0.51003563,home,False,0.0,2
2020_15_DET_TEN,2020,15,TEN,DET,9.5,0,0.86550593,home,True,1.0,2
2020_15_HOU_IND,2020,15,IND,HOU,7.5,0,0.8331561,home,True,1.0,2
2020_15_JAX_BAL,2020,15,BAL,JAX,13.0,0,0.90719765,home,True,1.0,2
2020_15_KC_NO,2020,15,NO,KC,-2.5,0,0.68579596,home,False,0.0,2
2020_15_LAC_LV,2020,15,LV,LAC,3.5,0,0.7644947,home,True,1.0,2
2020_15_NE_MIA,2020,15,MIA,NE,-1.5,0,0.89364356,home,True,1.0,2
2020_15_NYJ_LA,2020,15,LA,NYJ,17.5,0,0.89981776,home,True,1.0,2
2020_15_PHI_ARI,2020,15,ARI,PHI,6.5,0,0.9645207,home,True,1.0,2
2020_15_PIT_CIN,2020,15,CIN,PIT,-14.5,2,0.1307064,away,False,1.0,2
2020_15_SEA_WAS,2020,15,WAS,SEA,-6.0,0,0.5853658,home,False,0.0,2
2020_15_SF_DAL,2020,15,DAL,SF,-4.0,0,0.23823811,away,True,0.0,2
2020_15_TB_ATL,2020,15,ATL,TB,-6.0,0,0.29590932,away,False,1.0,2
2020_16_ATL_KC,2020,16,KC,ATL,11.0,0,0.9180363,home,True,1.0,2
2020_16_BUF_NE,2020,16,NE,BUF,-7.0,0,0.29574323,away,False,1.0,2
2020_16_CAR_WAS,2020,16,WAS,CAR,-1.0,0,0.66377985,home,False,0.0,2
2020_16_CHI_JAX,2020,16,JAX,CHI,-9.5,0,0.3471179,away,False,1.0,2
2020_16_CIN_HOU,2020,16,HOU,CIN,7.5,0,0.81688684,home,True,1.0,2
2020_16_CLE_NYJ,2020,16,NYJ,CLE,-6.5,2,0.16563426,away,True,0.0,2
2020_16_DEN_LAC,2020,16,LAC,DEN,2.5,0,0.89839816,home,True,1.0,2
2020_16_IND_PIT,2020,16,PIT,IND,-1.0,0,0.79975975,home,True,1.0,2
2020_16_LA_SEA,2020,16,SEA,LA,1.5,0,0.4787639,away,True,0.0,2
2020_16_MIA_LV,2020,16,LV,MIA,-2.0,0,0.5666114,home,False,0.0,2
2020_16_MIN_NO,2020,16,NO,MIN,6.5,0,0.75044703,home,True,1.0,2
2020_16_NYG_BAL,2020,16,BAL,NYG,10.0,0,0.8894362,home,True,1.0,2
2020_16_PHI_DAL,2020,16,DAL,PHI,-3.0,0,0.82001376,home,True,1.0,2
2020_16_SF_ARI,2020,16,ARI,SF,6.0,0,0.82336926,home,False,0.0,2
2020_16_TB_DET,2020,16,DET,TB,-12.0,0,0.17087342,away,False,1.0,2
2020_16_TEN_GB,2020,16,GB,TEN,3.0,1,0.7352889,home,True,1.0,2
2020_17_ARI_LA,2020,17,LA,ARI,1.0,0,0.68670607,home,True,1.0,2
2020_17_ATL_TB,2020,17,TB,ATL,7.5,0,0.88439715,home,True,1.0,2
2020_17_BAL_CIN,2020,17,CIN,BAL,-13.5,0,0.23295674,away,False,1.0,2
2020_17_DAL_NYG,2020,17,NYG,DAL,-1.5,0,0.5412251,home,True,1.0,2
2020_17_GB_CHI,2020,17,CHI,GB,-4.5,0,0.16505241,away,False,1.0,2
2020_17_JAX_IND,2020,17,IND,JAX,15.5,1,0.89324564,home,True,1.0,2
2020_17_LAC_KC,2020,17,KC,LAC,-7.0,0,0.93109685,home,False,0.0,2
2020_17_LV_DEN,2020,17,DEN,LV,-2.5,0,0.45950916,away,False,1.0,2
2020_17_MIA_BUF,2020,17,BUF,MIA,-3.5,0,0.73975176,home,True,1.0,2
2020_17_MIN_DET,2020,17,DET,MIN,-3.0,0,0.27761343,away,False,1.0,2
2020_17_NO_CAR,2020,17,CAR,NO,-6.0,0,0.2903091,away,False,1.0,2
2020_17_NYJ_NE,2020,17,NE,NYJ,3.0,0,0.88853526,home,True,1.0,2
2020_17_PIT_CLE,2020,17,CLE,PIT,10.5,0,0.84991264,home,True,1.0,2
2020_17_SEA_SF,2020,17,SF,SEA,-7.0,0,0.5422498,home,False,0.0,2
2020_17_TEN_HOU,2020,17,HOU,TEN,-7.0,0,0.6141741,home,False,0.0,2
2020_17_WAS_PHI,2020,17,PHI,WAS,-6.5,0,0.7040042,home,False,0.0,2
2021_01_ARI_TEN,2021,1,TEN,ARI,2.5,0,0.6333887,home,False,0.0,3
2021_01_BAL_LV,2021,1,LV,BAL,-3.0,0,0.09724264,away,True,0.0,3
2021_01_CHI_LA,2021,1,LA,CHI,9.5,0,0.9203328,home,True,1.0,3
2021_01_CLE_KC,2021,1,KC,CLE,5.5,0,0.690988,home,True,1.0,3
2021_01_DAL_TB,2021,1,TB,DAL,10.0,0,0.93873024,home,True,1.0,3
2021_01_DEN_NYG,2021,1,NYG,DEN,-3.0,0,0.7300643,home,False,0.0,3
2021_01_GB_NO,2021,1,NO,GB,-4.0,0,0.63339794,home,True,1.0,3
2021_01_JAX_HOU,2021,1,HOU,JAX,-3.5,0,0.7594994,home,True,1.0,3
2021_01_LAC_WAS,2021,1,WAS,LAC,2.5,0,0.5089872,home,False,0.0,3
2021_01_MIA_NE,2021,1,NE,MIA,3.5,0,0.4935283,away,True,0.0,3
2021_01_MIN_CIN,2021,1,CIN,MIN,-3.0,0,0.13613653,away,,,3
2021_01_NYJ_CAR,2021,1,CAR,NYJ,3.5,0,0.8494454,home,True,1.0,3
2021_01_PHI_ATL,2021,1,ATL,PHI,3.5,0,0.72964823,home,False,0.0,3
2021_01_PIT_BUF,2021,1,BUF,PIT,6.5,0,0.6530961,home,False,0.0,3
2021_01_SEA_IND,2021,1,IND,SEA,-3.0,0,0.83417153,home,False,0.0,3
2021_01_SF_DET,2021,1,DET,SF,-9.5,0,0.19361855,away,False,1.0,3
2021_02_ATL_TB,2021,2,TB,ATL,13.5,1,0.850082,home,True,1.0,3
2021_02_BUF_MIA,2021,2,MIA,BUF,-3.5,0,0.5090639,home,False,0.0,3
2021_02_CIN_CHI,2021,2,CHI,CIN,2.0,0,0.3432019,away,True,0.0,3
2021_02_DAL_LAC,2021,2,LAC,DAL,3.0,0,0.7742516,home,,,3
2021_02_DEN_JAX,2021,2,JAX,DEN,-6.0,0,0.4468268,away,False,1.0,3
2021_02_DET_GB,2021,2,GB,DET,11.5,0,0.30292457,away,True,0.0,3
2021_02_HOU_CLE,2021,2,CLE,HOU,13.5,0,0.76685804,home,True,1.0,3
2021_02_KC_BAL,2021,2,BAL,KC,-3.5,0,0.29808965,away,False,1.0,3
2021_02_LA_IND,2021,2,IND,LA,-4.0,0,0.09557187,away,False,1.0,3
2021_02_LV_PIT,2021,2,PIT,LV,5.5,0,0.18257168,away,False,1.0,3
2021_02_MIN_ARI,2021,2,ARI,MIN,4.0,0,0.89196396,home,True,1.0,3
2021_02_NE_NYJ,2021,2,NYJ,NE,-5.5,0,0.2881564,away,False,1.0,3
2021_02_NO_CAR,2021,2,CAR,NO,-3.0,0,0.45338145,away,True,0.0,3
2021_02_NYG_WAS,2021,2,WAS,NYG,4.0,0,0.6094164,home,True,1.0,3
2021_02_SF_PHI,2021,2,PHI,SF,-3.0,0,0.7889655,home,False,0.0,3
2021_02_TEN_SEA,2021,2,SEA,TEN,6.5,0,0.95327103,home,True,1.0,3
2021_03_ARI_JAX,2021,3,JAX,ARI,-8.0,0,0.41690838,away,False,1.0,3
2021_03_ATL_NYG,2021,3,NYG,ATL,3.0,0,0.6344647,home,,,3
2021_03_BAL_DET,2021,3,DET,BAL,-7.5,0,0.32621795,away,False,1.0,3
2021_03_CAR_HOU,2021,3,HOU,CAR,-8.0,0,0.41967267,away,False,1.0,3
2021_03_CHI_CLE,2021,3,CLE,CHI,7.5,0,0.8444902,home,True,1.0,3
2021_03_CIN_PIT,2021,3,PIT,CIN,2.5,0,0.61251,home,False,0.0,3
2021_03_GB_SF,2021,3,SF,GB,3.5,1,0.926695,home,True,1.0,3
2021_03_IND_TEN,2021,3,TEN,IND,4.5,0,0.38290286,away,True,0.0,3
2021_03_LAC_KC,2021,3,KC,LAC,6.5,0,0.37211302,away,True,0.0,3
2021_03_MIA_LV,2021,3,LV,MIA,4.0,0,0.93943715,home,True,1.0,3
2021_03_NO_NE,2021,3,NE,NO,3.0,0,0.69855094,home,False,0.0,3
2021_03_NYJ_DEN,2021,3,DEN,NYJ,10.5,0,0.9424195,home,True,1.0,3
2021_03_PHI_DAL,2021,3,DAL,PHI,3.5,0,0.6148181,home,True,1.0,3
2021_03_SEA_MIN,2021,3,MIN,SEA,-2.0,0,0.62247,home,True,1.0,3
2021_03_TB_LA,2021,3,LA,TB,-1.0,0,0.8069873,home,True,1.0,3
2021_03_WAS_BUF,2021,3,BUF,WAS,7.5,0,0.79509306,home,True,1.0,3
2021_04_ARI_LA,2021,4,LA,ARI,3.5,0,0.31092805,away,False,1.0,3
2021_04_BAL_DEN,2021,4,DEN,BAL,1.0,0,0.6620988,home,False,0.0,3
2021_04_CAR_DAL,2021,4,DAL,CAR,4.5,0,0.27826336,away,True,0.0,3
2021_04_CLE_MIN,2021,4,MIN,CLE,-1.0,0,0.66883266,home,False,0.0,3
2021_04_DET_CHI,2021,4,CHI,DET,3.0,0,0.5184804,home,True,1.0,3
2021_04_HOU_BUF,2021,4,BUF,HOU,19.0,0,0.9044761,home,True,1.0,3
2021_04_IND_MIA,2021,4,MIA,IND,2.5,0,0.6462624,home,False,0.0,3
2021_04_JAX_CIN,2021,4,CIN,JAX,7.5,0,0.88552946,home,True,1.0,3
2021_04_KC_PHI,2021,4,PHI,KC,-7.5,0,0.29900363,away,False,1.0,3
2021_04_LV_LAC,2021,4,LAC,LV,3.0,0,0.57117426,home,True,1.0,3
2021_04_NYG_NO,2021,4,NO,NYG,7.5,0,0.8419211,home,True,1.0,3
2021_04_PIT_GB,2021,4,GB,PIT,6.5,0,0.66141486,home,True,1.0,3
2021_04_SEA_SF,2021,4,SF,SEA,2.5,0,0.3934833,away,False,1.0,3
2021_04_TB_NE,2021,4,NE,TB,-6.0,0,0.59336746,home,False,0.0,3
2021_04_TEN_NYJ,2021,4,NYJ,TEN,-5.5,0,0.59408784,home,False,0.0,3
2021_04_WAS_ATL,2021,4,ATL,WAS,-1.0,0,0.25011888,away,False,1.0,3
2021_05_BUF_KC,2021,5,KC,BUF,2.5,0,0.5607561,home,False,0.0,3
2021_05_CHI_LV,2021,5,LV,CHI,5.5,0,0.8724381,home,False,0.0,3
2021_05_CLE_LAC,2021,5,LAC,CLE,2.5,0,0.7157151,home,True,1.0,3
2021_05_DEN_PIT,2021,5,PIT,DEN,-2.0,0,0.31906548,away,True,0.0,3
2021_05_DET_MIN,2021,5,MIN,DET,10.0,0,0.8728215,home,True,1.0,3
2021_05_GB_CIN,2021,5,CIN,GB,-2.0,0,0.6902878,home,False,0.0,3
2021_05_IND_BAL,2021,5,BAL,IND,7.5,0,0.7631922,home,True,1.0,3
2021_05_LA_SEA,2021,5,SEA,LA,-2.5,0,0.42792183,away,False,1.0,3
2021_05_MIA_TB,2021,5,TB,MIA,11.0,0,0.9179711,home,True,1.0,3
2021_05_NE_HOU,2021,5,HOU,NE,-8.0,0,0.5700516,home,False,0.0,3
2021_05_NO_WAS,2021,5,WAS,NO,-2.5,0,0.48639446,away,False,1.0,3
2021_05_NYG_DAL,2021,5,DAL,NYG,7.5,1,0.6815627,home,True,1.0,3
