game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2020_03_HOU_PIT,2020,3,PIT,HOU,4.0,0.5894386,home,True,1.0,0,2
2020_03_KC_BAL,2020,3,BAL,KC,3.5,0.3710625,away,False,1.0,0,2
2020_03_LA_BUF,2020,3,BUF,LA,1.5,0.38011223,away,True,0.0,0,2
2020_03_LV_NE,2020,3,NE,LV,7.0,0.29931226,away,True,0.0,0,2
2020_03_MIA_JAX,2020,3,JAX,MIA,3.0,0.48562744,away,False,1.0,0,2
2020_03_NYJ_IND,2020,3,IND,NYJ,12.5,0.8144317,home,True,1.0,0,2
2020_03_SF_NYG,2020,3,NYG,SF,-3.0,0.4840709,away,False,1.0,0,2
2020_03_TB_DEN,2020,3,DEN,TB,-6.0,0.6409054,home,False,0.0,0,2
2020_03_TEN_MIN,2020,3,MIN,TEN,-3.0,0.43716773,away,True,0.0,0,2
2020_03_WAS_CLE,2020,3,CLE,WAS,7.5,0.49778688,away,True,0.0,0,2
2020_04_ARI_CAR,2020,4,CAR,ARI,-3.0,0.37122923,away,True,0.0,0,2
2020_04_ATL_GB,2020,4,GB,ATL,5.0,0.37251458,away,True,0.0,0,2
2020_04_BAL_WAS,2020,4,WAS,BAL,-14.5,0.40650067,away,True,0.0,0,2
2020_04_BUF_LV,2020,4,LV,BUF,-3.0,0.49025887,away,False,1.0,0,2
2020_04_CLE_DAL,2020,4,DAL,CLE,3.5,0.46813238,away,False,1.0,0,2
2020_04_DEN_NYJ,2020,4,NYJ,DEN,1.0,0.6442453,home,False,0.0,0,2
2020_04_IND_CHI,2020,4,CHI,IND,-3.5,0.32309657,away,False,1.0,0,2
2020_04_JAX_CIN,2020,4,CIN,JAX,1.0,0.38691255,away,True,0.0,0,2
2020_04_LAC_TB,2020,4,TB,LAC,7.5,0.43058363,away,False,1.0,0,2
2020_04_MIN_HOU,2020,4,HOU,MIN,3.5,0.4999624,away,False,1.0,0,2
2020_04_NE_KC,2020,4,KC,NE,7.0,0.46989417,away,True,0.0,0,2
2020_04_NO_DET,2020,4,DET,NO,-3.0,0.16947697,away,False,1.0,0,2
2020_04_NYG_LA,2020,4,LA,NYG,13.5,0.34228346,away,False,1.0,0,2
2020_04_PHI_SF,2020,4,SF,PHI,8.5,0.3819972,away,False,1.0,0,2
2020_04_SEA_MIA,2020,4,MIA,SEA,-4.5,0.6705505,home,False,0.0,0,2
2020_05_ARI_NYJ,2020,5,NYJ,ARI,-7.0,0.5849824,home,False,0.0,0,2
2020_05_BUF_TEN,2020,5,TEN,BUF,-3.0,0.4418374,away,True,0.0,0,2
2020_05_CAR_ATL,2020,5,ATL,CAR,2.5,0.49281046,away,False,1.0,0,2
2020_05_CIN_BAL,2020,5,BAL,CIN,12.5,0.2186023,away,True,0.0,0,2
2020_05_IND_CLE,2020,5,CLE,IND,1.0,0.5211434,home,True,1.0,0,2
2020_05_JAX_HOU,2020,5,HOU,JAX,6.5,0.32119313,away,True,0.0,0,2
2020_05_LAC_NO,2020,5,NO,LAC,7.0,0.61702573,home,False,0.0,0,2
2020_05_LA_WAS,2020,5,WAS,LA,-7.0,0.345515,away,False,1.0,0,2
2020_05_LV_KC,2020,5,KC,LV,11.0,0.251009,away,False,1.0,0,2
2020_05_MIA_SF,2020,5,SF,MIA,8.5,0.18092634,away,False,1.0,0,2
2020_05_MIN_SEA,2020,5,SEA,MIN,6.5,0.6352362,home,False,0.0,0,2
2020_05_NYG_DAL,2020,5,DAL,NYG,7.5,0.25129807,away,False,1.0,0,2
2020_05_PHI_PIT,2020,5,PIT,PHI,7.5,0.6731701,home,True,1.0,0,2
2020_05_TB_CHI,2020,5,CHI,TB,-3.5,0.5779004,home,True,1.0,0,2
2020_06_ARI_DAL,2020,6,DAL,ARI,1.0,0.34429052,away,False,1.0,0,2
2020_06_ATL_MIN,2020,6,MIN,ATL,3.5,0.29881406,away,False,1.0,0,2
2020_06_BAL_PHI,2020,6,PHI,BAL,-10.5,0.6788842,home,True,1.0,0,2
2020_06_CHI_CAR,2020,6,CAR,CHI,2.0,0.6950712,home,False,0.0,0,2
2020_06_CIN_IND,2020,6,IND,CIN,7.5,0.61071503,home,False,0.0,0,2
2020_06_CLE_PIT,2020,6,PIT,CLE,3.0,0.60977066,home,True,1.0,0,2
2020_06_DEN_NE,2020,6,NE,DEN,7.0,0.3139857,away,False,1.0,0,2
2020_06_DET_JAX,2020,6,JAX,DET,-3.0,0.31748068,away,False,1.0,0,2
2020_06_GB_TB,2020,6,TB,GB,-3.0,0.5720057,home,True,1.0,0,2
2020_06_HOU_TEN,2020,6,TEN,HOU,4.0,0.40451044,away,True,0.0,0,2
2020_06_KC_BUF,2020,6,BUF,KC,-5.5,0.30596957,away,False,1.0,0,2
2020_06_LA_SF,2020,6,SF,LA,-2.0,0.3247055,away,True,0.0,0,2
2020_06_NYJ_MIA,2020,6,MIA,NYJ,9.5,0.49919966,away,True,0.0,0,2
2020_06_WAS_NYG,2020,6,NYG,WAS,2.0,0.24554406,away,False,1.0,0,2
2020_07_BUF_NYJ,2020,7,NYJ,BUF,-9.5,0.6681393,home,True,1.0,0,2
2020_07_CAR_NO,2020,7,NO,CAR,7.0,0.5023599,home,False,0.0,0,2
2020_07_CHI_LA,2020,7,LA,CHI,6.5,0.5967139,home,True,1.0,0,2
2020_07_CLE_CIN,2020,7,CIN,CLE,-4.5,0.2904171,away,True,0.0,0,2
2020_07_DAL_WAS,2020,7,WAS,DAL,-1.0,0.39089513,away,True,0.0,0,2
2020_07_DET_ATL,2020,7,ATL,DET,1.0,0.45377818,away,False,1.0,0,2
2020_07_GB_HOU,2020,7,HOU,GB,-2.5,0.3569557,away,False,1.0,0,2
2020_07_JAX_LAC,2020,7,LAC,JAX,8.0,0.3619923,away,True,0.0,0,2
2020_07_KC_DEN,2020,7,DEN,KC,-7.0,0.3799962,away,False,1.0,0,2
2020_07_NYG_PHI,2020,7,PHI,NYG,5.0,0.33737254,away,False,1.0,0,2
2020_07_PIT_TEN,2020,7,TEN,PIT,1.0,0.6594404,home,False,0.0,0,2
2020_07_SEA_ARI,2020,7,ARI,SEA,-3.5,0.398437,away,True,0.0,0,2
2020_07_SF_NE,2020,7,NE,SF,3.0,0.3682068,away,False,1.0,0,2
2020_07_TB_LV,2020,7,LV,TB,-3.5,0.59987855,home,False,0.0,0,2
2020_08_ATL_CAR,2020,8,CAR,ATL,1.5,0.30746073,away,False,1.0,0,2
2020_08_DAL_PHI,2020,8,PHI,DAL,10.0,0.3918117,away,True,0.0,0,2
2020_08_IND_DET,2020,8,DET,IND,-3.5,0.25262088,away,False,1.0,0,2
2020_08_LAC_DEN,2020,8,DEN,LAC,-3.0,0.65488887,home,True,1.0,0,2
2020_08_LA_MIA,2020,8,MIA,LA,-3.5,0.5078497,home,True,1.0,0,2
2020_08_LV_CLE,2020,8,CLE,LV,1.0,0.28532225,away,False,1.0,0,2
2020_08_MIN_GB,2020,8,GB,MIN,5.5,0.600613,home,False,0.0,0,2
2020_08_NE_BUF,2020,8,BUF,NE,4.0,0.44031832,away,False,1.0,0,2
2020_08_NO_CHI,2020,8,CHI,NO,-5.5,0.24044134,away,True,0.0,0,2
2020_08_NYJ_KC,2020,8,KC,NYJ,20.0,0.6756329,home,True,1.0,0,2
2020_08_PIT_BAL,2020,8,BAL,PIT,4.0,0.781916,home,False,0.0,0,2
2020_08_SF_SEA,2020,8,SEA,SF,1.0,0.4002802,away,True,0.0,0,2
2020_08_TB_NYG,2020,8,NYG,TB,-13.0,0.4622668,away,True,0.0,0,2
2020_08_TEN_CIN,2020,8,CIN,TEN,-7.5,0.5952852,home,True,1.0,0,2
2020_09_BAL_IND,2020,9,IND,BAL,1.0,0.47837517,away,False,1.0,0,2
2020_09_CAR_KC,2020,9,KC,CAR,10.0,0.462784,away,False,1.0,0,2
2020_09_CHI_TEN,2020,9,TEN,CHI,6.5,0.5315889,home,True,1.0,0,2
2020_09_DEN_ATL,2020,9,ATL,DEN,4.5,0.3824191,away,True,0.0,0,2
2020_09_DET_MIN,2020,9,MIN,DET,3.0,0.25186986,away,True,0.0,0,2
2020_09_GB_SF,2020,9,SF,GB,-6.0,0.2742123,away,False,1.0,0,2
2020_09_HOU_JAX,2020,9,JAX,HOU,-7.0,0.5667587,home,True,1.0,0,2
2020_09_LV_LAC,2020,9,LAC,LV,-1.0,0.20508248,away,False,1.0,0,2
2020_09_MIA_ARI,2020,9,ARI,MIA,6.0,0.6359906,home,False,0.0,0,2
2020_09_NE_NYJ,2020,9,NYJ,NE,-9.5,0.28643197,away,True,0.0,0,2
2020_09_NO_TB,2020,9,TB,NO,3.0,0.22172734,away,False,1.0,0,2
2020_09_NYG_WAS,2020,9,WAS,NYG,3.0,0.31612724,away,False,1.0,0,2
2020_09_PIT_DAL,2020,9,DAL,PIT,-14.0,0.695819,home,True,1.0,0,2
2020_09_SEA_BUF,2020,9,BUF,SEA,-3.0,0.55371815,home,True,1.0,0,2
2020_10_BAL_NE,2020,10,NE,BAL,-7.0,0.6737673,home,True,1.0,0,2
2020_10_BUF_ARI,2020,10,ARI,BUF,3.0,0.4588669,away,False,1.0,0,2
2020_10_CIN_PIT,2020,10,PIT,CIN,6.5,0.4110794,away,True,0.0,0,2
2020_10_DEN_LV,2020,10,LV,DEN,3.5,0.407722,away,True,0.0,0,2
2020_10_HOU_CLE,2020,10,CLE,HOU,4.5,0.5724539,home,False,0.0,0,2
2020_10_IND_TEN,2020,10,TEN,IND,-1.0,0.33864245,away,False,1.0,0,2
2020_10_JAX_GB,2020,10,GB,JAX,13.5,0.42151624,away,False,1.0,0,2
2020_10_LAC_MIA,2020,10,MIA,LAC,1.0,0.70922226,home,True,1.0,0,2
2020_10_MIN_CHI,2020,10,CHI,MIN,-3.5,0.6985087,home,False,0.0,0,2
2020_10_PHI_NYG,2020,10,NYG,PHI,-4.5,0.2976393,away,True,0.0,0,2
2020_10_SEA_LA,2020,10,LA,SEA,3.0,0.462284,away,True,0.0,0,2
2020_10_SF_NO,2020,10,NO,SF,9.5,0.45268753,away,True,0.0,0,2
2020_10_TB_CAR,2020,10,CAR,TB,-6.0,0.45677266,away,False,1.0,0,2
2020_10_WAS_DET,2020,10,DET,WAS,2.5,0.45248824,away,True,0.0,0,2
2020_11_ARI_SEA,2020,11,SEA,ARI,3.0,0.42512453,away,True,0.0,0,2
2020_11_ATL_NO,2020,11,NO,ATL,3.5,0.41001505,away,True,0.0,0,2
2020_11_CIN_WAS,2020,11,WAS,CIN,2.0,0.23369293,away,True,0.0,0,2
2020_11_DAL_MIN,2020,11,MIN,DAL,7.0,0.23096612,away,False,1.0,0,2
2020_11_DET_CAR,2020,11,CAR,DET,-3.0,0.27539185,away,True,0.0,0,2
2020_11_GB_IND,2020,11,IND,GB,1.5,0.45378026,away,True,0.0,0,2
2020_11_KC_LV,2020,11,LV,KC,-7.5,0.40225807,away,True,0.0,0,2
2020_11_LA_TB,2020,11,TB,LA,4.0,0.62277895,home,False,0.0,0,2
2020_11_MIA_DEN,2020,11,DEN,MIA,-4.0,0.67991966,home,True,1.0,0,2
2020_11_NE_HOU,2020,11,HOU,NE,-2.5,0.39084396,away,True,0.0,0,2
2020_11_NYJ_LAC,2020,11,LAC,NYJ,10.0,0.27270654,away,False,1.0,0,2
2020_11_PHI_CLE,2020,11,CLE,PHI,2.5,0.4347203,away,True,0.0,0,2
2020_11_PIT_JAX,2020,11,JAX,PIT,-11.0,0.5795269,home,False,0.0,0,2
2020_11_TEN_BAL,2020,11,BAL,TEN,6.0,0.32008842,away,False,1.0,0,2
2020_12_ARI_NE,2020,12,NE,ARI,-1.0,0.44161758,away,True,0.0,0,2
2020_12_BAL_PIT,2020,12,PIT,BAL,10.5,0.4987869,away,False,1.0,0,2
2020_12_CAR_MIN,2020,12,MIN,CAR,3.0,0.403812,away,False,1.0,0,2
2020_12_CHI_GB,2020,12,GB,CHI,7.5,0.67595005,home,True,1.0,0,2
2020_12_CLE_JAX,2020,12,JAX,CLE,-7.5,0.3944016,away,True,0.0,0,2
2020_12_HOU_DET,2020,12,DET,HOU,-3.0,0.6544641,home,False,0.0,0,2
2020_12_KC_TB,2020,12,TB,KC,-3.5,0.59550345,home,True,1.0,0,2
2020_12_LAC_BUF,2020,12,BUF,LAC,4.5,0.5517358,home,True,1.0,0,2
2020_12_LV_ATL,2020,12,ATL,LV,-3.5,0.29131338,away,True,0.0,0,2
2020_12_MIA_NYJ,2020,12,NYJ,MIA,-7.5,0.69822025,home,False,0.0,0,2
2020_12_NO_DEN,2020,12,DEN,NO,-17.0,0.49682918,away,False,1.0,0,2
2020_12_NYG_CIN,2020,12,CIN,NYG,-6.5,0.43747357,away,True,0.0,0,2
2020_12_SEA_PHI,2020,12,PHI,SEA,-6.5,0.6148765,home,True,1.0,0,2
2020_12_SF_LA,2020,12,LA,SF,5.0,0.34150147,away,False,1.0,0,2
2020_12_TEN_IND,2020,12,IND,TEN,3.0,0.51366466,home,False,0.0,0,2
2020_12_WAS_DAL,2020,12,DAL,WAS,2.5,0.5442563,home,False,0.0,0,2
2020_13_BUF_SF,2020,13,SF,BUF,1.5,0.52038807,home,False,0.0,0,2
2020_13_CIN_MIA,2020,13,MIA,CIN,10.5,0.44114158,away,True,0.0,0,2
2020_13_CLE_TEN,2020,13,TEN,CLE,4.0,0.39753294,away,False,1.0,0,2
2020_13_DAL_BAL,2020,13,BAL,DAL,8.5,0.30845702,away,True,0.0,0,2
2020_13_DEN_KC,2020,13,KC,DEN,13.0,0.5241418,home,False,0.0,0,2
2020_13_DET_CHI,2020,13,CHI,DET,3.0,0.52977556,home,False,0.0,0,2
2020_13_IND_HOU,2020,13,HOU,IND,-3.5,0.16210197,away,False,1.0,0,2
2020_13_JAX_MIN,2020,13,MIN,JAX,10.5,0.3606701,away,False,1.0,0,2
2020_13_LA_ARI,2020,13,ARI,LA,-2.5,0.44403988,away,False,1.0,0,2
2020_13_LV_NYJ,2020,13,NYJ,LV,-7.5,0.21670462,away,True,0.0,0,2
2020_13_NE_LAC,2020,13,LAC,NE,2.5,0.4707374,away,False,1.0,0,2
2020_13_NO_ATL,2020,13,ATL,NO,-2.5,0.6772701,home,False,0.0,0,2
2020_13_NYG_SEA,2020,13,SEA,NYG,11.0,0.43661177,away,False,1.0,0,2
2020_13_PHI_GB,2020,13,GB,PHI,8.0,0.5399881,home,True,1.0,0,2
2020_13_WAS_PIT,2020,13,PIT,WAS,5.5,0.4119384,away,False,1.0,0,2
2020_14_ARI_NYG,2020,14,NYG,ARI,-3.0,0.42176893,away,False,1.0,0,2
2020_14_ATL_LAC,2020,14,LAC,ATL,1.0,0.6007817,home,True,1.0,0,2
2020_14_BAL_CLE,2020,14,CLE,BAL,-3.0,0.5098421,home,False,0.0,0,2
2020_14_DAL_CIN,2020,14,CIN,DAL,-3.0,0.5874284,home,False,0.0,0,2
2020_14_DEN_CAR,2020,14,CAR,DEN,4.0,0.39221618,away,False,1.0,0,2
2020_14_GB_DET,2020,14,DET,GB,-9.5,0.4313185,away,True,0.0,0,2
2020_14_HOU_CHI,2020,14,CHI,HOU,-1.0,0.70620406,home,True,1.0,0,2
2020_14_IND_LV,2020,14,LV,IND,-2.5,0.5280875,home,False,0.0,0,2
2020_14_KC_MIA,2020,14,MIA,KC,-7.5,0.52442795,home,True,1.0,0,2
2020_14_MIN_TB,2020,14,TB,MIN,7.0,0.6422153,home,True,1.0,0,2
2020_14_NE_LA,2020,14,LA,NE,5.0,0.42208773,away,True,0.0,0,2
2020_14_NO_PHI,2020,14,PHI,NO,-7.5,0.6369452,home,True,1.0,0,2
2020_14_NYJ_SEA,2020,14,SEA,NYJ,16.5,0.6392132,home,True,1.0,0,2
2020_14_PIT_BUF,2020,14,BUF,PIT,2.0,0.82688206,home,True,1.0,0,2
2020_14_TEN_JAX,2020,14,JAX,TEN,-7.5,0.37541184,away,False,1.0,0,2
2020_14_WAS_SF,2020,14,SF,WAS,3.0,0.62967145,home,False,0.0,0,2
2020_15_BUF_DEN,2020,15,DEN,BUF,-5.5,0.47200257,away,False,1.0,0,2
2020_15_CAR_GB,2020,15,GB,CAR,9.5,0.61722374,home,False,0.0,0,2
2020_15_CHI_MIN,2020,15,MIN,CHI,2.5,0.35307264,away,False,1.0,0,2
2020_15_CLE_NYG,2020,15,NYG,CLE,-6.0,0.5139965,home,False,0.0,0,2
2020_15_DET_TEN,2020,15,TEN,DET,9.5,0.3722459,away,True,0.0,0,2
2020_15_HOU_IND,2020,15,IND,HOU,7.5,0.43641698,away,False,1.0,0,2
2020_15_JAX_BAL,2020,15,BAL,JAX,13.0,0.16106103,away,True,0.0,0,2
2020_15_KC_NO,2020,15,NO,KC,-2.5,0.41883674,away,False,1.0,0,2
2020_15_LAC_LV,2020,15,LV,LAC,3.5,0.7892885,home,False,0.0,0,2
2020_15_NE_MIA,2020,15,MIA,NE,-1.5,0.4900677,away,True,0.0,0,2
2020_15_NYJ_LA,2020,15,LA,NYJ,17.5,0.5224914,home,False,0.0,0,2
2020_15_PHI_ARI,2020,15,ARI,PHI,6.5,0.50336015,home,True,1.0,0,2
2020_15_PIT_CIN,2020,15,CIN,PIT,-14.5,0.3796531,away,True,0.0,0,2
2020_15_SEA_WAS,2020,15,WAS,SEA,-6.0,0.41862714,away,True,0.0,0,2
2020_15_SF_DAL,2020,15,DAL,SF,-4.0,0.43207836,away,True,0.0,0,2
2020_15_TB_ATL,2020,15,ATL,TB,-6.0,0.5561602,home,True,1.0,0,2
2020_16_ATL_KC,2020,16,KC,ATL,11.0,0.61922747,home,False,0.0,0,2
2020_16_BUF_NE,2020,16,NE,BUF,-7.0,0.3300208,away,False,1.0,0,2
2020_16_CAR_WAS,2020,16,WAS,CAR,-1.0,0.4911102,away,False,1.0,0,2
2020_16_CHI_JAX,2020,16,JAX,CHI,-9.5,0.49293175,away,False,1.0,0,2
2020_16_CIN_HOU,2020,16,HOU,CIN,7.5,0.60646826,home,False,0.0,0,2
2020_16_CLE_NYJ,2020,16,NYJ,CLE,-6.5,0.42522684,away,True,0.0,0,2
2020_16_DEN_LAC,2020,16,LAC,DEN,2.5,0.47032797,away,True,0.0,0,2
2020_16_IND_PIT,2020,16,PIT,IND,-1.0,0.6656125,home,True,1.0,0,2
2020_16_LA_SEA,2020,16,SEA,LA,1.5,0.3666949,away,True,0.0,0,2
2020_16_MIA_LV,2020,16,LV,MIA,-2.0,0.6493906,home,True,1.0,0,2
2020_16_MIN_NO,2020,16,NO,MIN,6.5,0.48893654,away,True,0.0,0,2
2020_16_NYG_BAL,2020,16,BAL,NYG,10.0,0.26206055,away,True,0.0,0,2
2020_16_PHI_DAL,2020,16,DAL,PHI,-3.0,0.49951917,away,True,0.0,0,2
2020_16_SF_ARI,2020,16,ARI,SF,6.0,0.53479105,home,False,0.0,0,2
2020_16_TB_DET,2020,16,DET,TB,-12.0,0.38527083,away,False,1.0,0,2
2020_16_TEN_GB,2020,16,GB,TEN,3.0,0.404474,away,True,0.0,0,2
2020_17_ARI_LA,2020,17,LA,ARI,1.0,0.61453927,home,True,1.0,0,2
2020_17_ATL_TB,2020,17,TB,ATL,7.5,0.30627522,away,True,0.0,0,2
2020_17_BAL_CIN,2020,17,CIN,BAL,-13.5,0.4395805,away,False,1.0,0,2
2020_17_DAL_NYG,2020,17,NYG,DAL,-1.5,0.45004362,away,True,0.0,0,2
2020_17_GB_CHI,2020,17,CHI,GB,-4.5,0.4870362,away,False,1.0,0,2
2020_17_JAX_IND,2020,17,IND,JAX,15.5,0.33321363,away,False,1.0,0,2
2020_17_LAC_KC,2020,17,KC,LAC,-7.0,0.7168553,home,False,0.0,0,2
2020_17_LV_DEN,2020,17,DEN,LV,-2.5,0.14857087,away,True,0.0,0,2
2020_17_MIA_BUF,2020,17,BUF,MIA,-3.5,0.49844867,away,True,0.0,0,2
2020_17_MIN_DET,2020,17,DET,MIN,-3.0,0.5361312,home,True,1.0,0,2
2020_17_NO_CAR,2020,17,CAR,NO,-6.0,0.4635714,away,False,1.0,0,2
2020_17_NYJ_NE,2020,17,NE,NYJ,3.0,0.7441763,home,True,1.0,0,2
2020_17_PIT_CLE,2020,17,CLE,PIT,10.5,0.6181577,home,False,0.0,0,2
2020_17_SEA_SF,2020,17,SF,SEA,-7.0,0.49375516,away,True,0.0,0,2
2020_17_TEN_HOU,2020,17,HOU,TEN,-7.0,0.29926,away,True,0.0,0,2
2020_17_WAS_PHI,2020,17,PHI,WAS,-6.5,0.30570397,away,True,0.0,0,2
2021_01_ARI_TEN,2021,1,TEN,ARI,2.5,0.46869785,away,False,1.0,0,3
2021_01_BAL_LV,2021,1,LV,BAL,-3.0,0.34881365,away,True,0.0,0,3
2021_01_CHI_LA,2021,1,LA,CHI,9.5,0.7111599,home,True,1.0,0,3
2021_01_CLE_KC,2021,1,KC,CLE,5.5,0.34185094,away,False,1.0,0,3
2021_01_DAL_TB,2021,1,TB,DAL,10.0,0.31599456,away,False,1.0,0,3
2021_01_DEN_NYG,2021,1,NYG,DEN,-3.0,0.41191,away,False,1.0,0,3
2021_01_GB_NO,2021,1,NO,GB,-4.0,0.5382194,home,True,1.0,0,3
2021_01_JAX_HOU,2021,1,HOU,JAX,-3.5,0.1682229,away,True,0.0,0,3
2021_01_LAC_WAS,2021,1,WAS,LAC,2.5,0.6210486,home,False,0.0,0,3
2021_01_MIA_NE,2021,1,NE,MIA,3.5,0.30326897,away,False,1.0,0,3
2021_01_MIN_CIN,2021,1,CIN,MIN,-3.0,0.8266972,home,True,1.0,0,3
2021_01_NYJ_CAR,2021,1,CAR,NYJ,3.5,0.3970185,away,True,0.0,0,3
2021_01_PHI_ATL,2021,1,ATL,PHI,3.5,0.575799,home,False,0.0,0,3
2021_01_PIT_BUF,2021,1,BUF,PIT,6.5,0.50135183,home,False,0.0,0,3
2021_01_SEA_IND,2021,1,IND,SEA,-3.0,0.3353404,away,False,1.0,0,3
2021_01_SF_DET,2021,1,DET,SF,-9.5,0.61892945,home,True,1.0,0,3
2021_02_ATL_TB,2021,2,TB,ATL,13.5,0.41802576,away,True,0.0,0,3
2021_02_BUF_MIA,2021,2,MIA,BUF,-3.5,0.5658388,home,False,0.0,0,3
2021_02_CIN_CHI,2021,2,CHI,CIN,2.0,0.4416152,away,True,0.0,0,3
2021_02_DAL_LAC,2021,2,LAC,DAL,3.0,0.45185128,away,False,1.0,0,3
2021_02_DEN_JAX,2021,2,JAX,DEN,-6.0,0.6160461,home,False,0.0,0,3
2021_02_DET_GB,2021,2,GB,DET,11.5,0.4079374,away,True,0.0,0,3
2021_02_HOU_CLE,2021,2,CLE,HOU,13.5,0.4558155,away,False,1.0,0,3
2021_02_KC_BAL,2021,2,BAL,KC,-3.5,0.41136143,away,True,0.0,0,3
2021_02_LA_IND,2021,2,IND,LA,-4.0,0.33296138,away,True,0.0,0,3
2021_02_LV_PIT,2021,2,PIT,LV,5.5,0.51159716,home,False,0.0,0,3
2021_02_MIN_ARI,2021,2,ARI,MIN,4.0,0.6147965,home,False,0.0,0,3
2021_02_NE_NYJ,2021,2,NYJ,NE,-5.5,0.75174433,home,False,0.0,0,3
2021_02_NO_CAR,2021,2,CAR,NO,-3.0,0.39766052,away,True,0.0,0,3
2021_02_NYG_WAS,2021,2,WAS,NYG,4.0,0.61572236,home,False,0.0,0,3
2021_02_SF_PHI,2021,2,PHI,SF,-3.0,0.76526487,home,False,0.0,0,3
2021_02_TEN_SEA,2021,2,SEA,TEN,6.5,0.4601407,away,False,1.0,0,3
2021_03_ARI_JAX,2021,3,JAX,ARI,-8.0,0.23488288,away,False,1.0,0,3
2021_03_ATL_NYG,2021,3,NYG,ATL,3.0,0.60588604,home,False,0.0,0,3
2021_03_BAL_DET,2021,3,DET,BAL,-7.5,0.48769173,away,True,0.0,0,3
2021_03_CAR_HOU,2021,3,HOU,CAR,-8.0,0.107391834,away,False,1.0,0,3
2021_03_CHI_CLE,2021,3,CLE,CHI,7.5,0.46639818,away,True,0.0,0,3
2021_03_CIN_PIT,2021,3,PIT,CIN,2.5,0.4022249,away,False,1.0,0,3
2021_03_GB_SF,2021,3,SF,GB,3.5,0.40918598,away,False,1.0,0,3
2021_03_IND_TEN,2021,3,TEN,IND,4.5,0.3286113,away,True,0.0,0,3
2021_03_LAC_KC,2021,3,KC,LAC,6.5,0.6690123,home,False,0.0,0,3
2021_03_MIA_LV,2021,3,LV,MIA,4.0,0.32670137,away,False,1.0,0,3
2021_03_NO_NE,2021,3,NE,NO,3.0,0.45187265,away,False,1.0,0,3
2021_03_NYJ_DEN,2021,3,DEN,NYJ,10.5,0.5539287,home,True,1.0,0,3
2021_03_PHI_DAL,2021,3,DAL,PHI,3.5,0.5428645,home,True,1.0,0,3
2021_03_SEA_MIN,2021,3,MIN,SEA,-2.0,0.44037026,away,True,0.0,0,3
2021_03_TB_LA,2021,3,LA,TB,-1.0,0.47232535,away,True,0.0,0,3
2021_03_WAS_BUF,2021,3,BUF,WAS,7.5,0.4977568,away,True,0.0,0,3
2021_04_ARI_LA,2021,4,LA,ARI,3.5,0.32008517,away,False,1.0,0,3
2021_04_BAL_DEN,2021,4,DEN,BAL,1.0,0.4876211,away,False,1.0,0,3
2021_04_CAR_DAL,2021,4,DAL,CAR,4.5,0.2996679,away,True,0.0,0,3
2021_04_CLE_MIN,2021,4,MIN,CLE,-1.0,0.2697698,away,False,1.0,0,3
2021_04_DET_CHI,2021,4,CHI,DET,3.0,0.42852902,away,True,0.0,0,3
2021_04_HOU_BUF,2021,4,BUF,HOU,19.0,0.39696166,away,True,0.0,0,3
2021_04_IND_MIA,2021,4,MIA,IND,2.5,0.5564296,home,False,0.0,0,3
2021_04_JAX_CIN,2021,4,CIN,JAX,7.5,0.511244,home,False,0.0,0,3
2021_04_KC_PHI,2021,4,PHI,KC,-7.5,0.45882303,away,False,1.0,0,3
2021_04_LV_LAC,2021,4,LAC,LV,3.0,0.44854328,away,True,0.0,0,3
2021_04_NYG_NO,2021,4,NO,NYG,7.5,0.36466917,away,False,1.0,0,3
2021_04_PIT_GB,2021,4,GB,PIT,6.5,0.45212305,away,True,0.0,0,3
2021_04_SEA_SF,2021,4,SF,SEA,2.5,0.664665,home,False,0.0,0,3
2021_04_TB_NE,2021,4,NE,TB,-6.0,0.48785642,away,True,0.0,0,3
2021_04_TEN_NYJ,2021,4,NYJ,TEN,-5.5,0.4881696,away,True,0.0,0,3
2021_04_WAS_ATL,2021,4,ATL,WAS,-1.0,0.45797324,away,False,1.0,0,3
2021_05_BUF_KC,2021,5,KC,BUF,2.5,0.33196077,away,False,1.0,0,3
2021_05_CHI_LV,2021,5,LV,CHI,5.5,0.34968194,away,False,1.0,0,3
2021_05_CLE_LAC,2021,5,LAC,CLE,2.5,0.45508885,away,True,0.0,0,3
2021_05_DEN_PIT,2021,5,PIT,DEN,-2.0,0.61354053,home,True,1.0,0,3
2021_05_DET_MIN,2021,5,MIN,DET,10.0,0.38113758,away,False,1.0,0,3
2021_05_GB_CIN,2021,5,CIN,GB,-2.0,0.55282444,home,False,0.0,0,3
2021_05_IND_BAL,2021,5,BAL,IND,7.5,0.41527268,away,False,1.0,0,3
2021_05_LA_SEA,2021,5,SEA,LA,-2.5,0.5154105,home,False,0.0,0,3
2021_05_MIA_TB,2021,5,TB,MIA,11.0,0.31587207,away,True,0.0,0,3
2021_05_NE_HOU,2021,5,HOU,NE,-8.0,0.60683906,home,True,1.0,0,3
2021_05_NO_WAS,2021,5,WAS,NO,-2.5,0.56476265,home,False,0.0,0,3
2021_05_NYG_DAL,2021,5,DAL,NYG,7.5,0.41262826,away,True,0.0,0,3
