game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2020_03_GB_NO,2020,3,NO,GB,3.5,0.5368132,home,False,0.0,0,2
2020_03_HOU_PIT,2020,3,PIT,HOU,4.0,0.22217764,away,True,0.0,0,2
2020_03_KC_BAL,2020,3,BAL,KC,3.5,0.32164142,away,False,1.0,0,2
2020_03_LA_BUF,2020,3,BUF,LA,1.5,0.18012637,away,True,0.0,0,2
2020_03_LV_NE,2020,3,NE,LV,7.0,0.51455826,home,True,1.0,0,2
2020_03_MIA_JAX,2020,3,JAX,MIA,3.0,0.32108915,away,False,1.0,0,2
2020_03_NYJ_IND,2020,3,IND,NYJ,12.5,0.21608637,away,True,0.0,0,2
2020_03_SF_NYG,2020,3,NYG,SF,-3.0,0.3786992,away,False,1.0,0,2
2020_03_TB_DEN,2020,3,DEN,TB,-6.0,0.47844338,away,False,1.0,0,2
2020_03_TEN_MIN,2020,3,MIN,TEN,-3.0,0.41580406,away,True,0.0,0,2
2020_03_WAS_CLE,2020,3,CLE,WAS,7.5,0.64020514,home,True,1.0,0,2
2020_04_ARI_CAR,2020,4,CAR,ARI,-3.0,0.54915136,home,True,1.0,0,2
2020_04_ATL_GB,2020,4,GB,ATL,5.0,0.4875053,away,True,0.0,0,2
2020_04_BAL_WAS,2020,4,WAS,BAL,-14.5,0.6021622,home,True,1.0,0,2
2020_04_BUF_LV,2020,4,LV,BUF,-3.0,0.4986455,away,False,1.0,0,2
2020_04_CLE_DAL,2020,4,DAL,CLE,3.5,0.4229171,away,False,1.0,0,2
2020_04_DEN_NYJ,2020,4,NYJ,DEN,1.0,0.39688033,away,False,1.0,0,2
2020_04_IND_CHI,2020,4,CHI,IND,-3.5,0.47323832,away,False,1.0,0,2
2020_04_JAX_CIN,2020,4,CIN,JAX,1.0,0.48729172,away,True,0.0,0,2
2020_04_LAC_TB,2020,4,TB,LAC,7.5,0.40882918,away,False,1.0,0,2
2020_04_MIN_HOU,2020,4,HOU,MIN,3.5,0.43675226,away,False,1.0,0,2
2020_04_NE_KC,2020,4,KC,NE,7.0,0.4132805,away,True,0.0,0,2
2020_04_NO_DET,2020,4,DET,NO,-3.0,0.29795185,away,False,1.0,0,2
2020_04_NYG_LA,2020,4,LA,NYG,13.5,0.33564344,away,False,1.0,0,2
2020_04_PHI_SF,2020,4,SF,PHI,8.5,0.3073541,away,False,1.0,0,2
2020_04_SEA_MIA,2020,4,MIA,SEA,-4.5,0.48958567,away,False,1.0,0,2
2020_05_ARI_NYJ,2020,5,NYJ,ARI,-7.0,0.3910457,away,False,1.0,0,2
2020_05_BUF_TEN,2020,5,TEN,BUF,-3.0,0.50615263,home,True,1.0,0,2
2020_05_CAR_ATL,2020,5,ATL,CAR,2.5,0.4144561,away,False,1.0,0,2
2020_05_CIN_BAL,2020,5,BAL,CIN,12.5,0.3413287,away,True,0.0,0,2
2020_05_IND_CLE,2020,5,CLE,IND,1.0,0.7399364,home,True,1.0,0,2
2020_05_JAX_HOU,2020,5,HOU,JAX,6.5,0.61810297,home,True,1.0,0,2
2020_05_LAC_NO,2020,5,NO,LAC,7.0,0.707832,home,False,0.0,0,2
2020_05_LA_WAS,2020,5,WAS,LA,-7.0,0.31861115,away,False,1.0,0,2
2020_05_LV_KC,2020,5,KC,LV,11.0,0.32818598,away,False,1.0,0,2
2020_05_MIA_SF,2020,5,SF,MIA,8.5,0.19065374,away,False,1.0,0,2
2020_05_MIN_SEA,2020,5,SEA,MIN,6.5,0.362781,away,False,1.0,0,2
2020_05_NYG_DAL,2020,5,DAL,NYG,7.5,0.61979324,home,False,0.0,0,2
2020_05_PHI_PIT,2020,5,PIT,PHI,7.5,0.48062226,away,True,0.0,0,2
2020_05_TB_CHI,2020,5,CHI,TB,-3.5,0.7830305,home,True,1.0,0,2
2020_06_ARI_DAL,2020,6,DAL,ARI,1.0,0.4253892,away,False,1.0,0,2
2020_06_ATL_MIN,2020,6,MIN,ATL,3.5,0.3072572,away,False,1.0,0,2
2020_06_BAL_PHI,2020,6,PHI,BAL,-10.5,0.43261316,away,True,0.0,0,2
2020_06_CHI_CAR,2020,6,CAR,CHI,2.0,0.3838204,away,False,1.0,0,2
2020_06_CIN_IND,2020,6,IND,CIN,7.5,0.42098862,away,False,1.0,0,2
2020_06_CLE_PIT,2020,6,PIT,CLE,3.0,0.42739472,away,True,0.0,0,2
2020_06_DEN_NE,2020,6,NE,DEN,7.0,0.35196728,away,False,1.0,0,2
2020_06_DET_JAX,2020,6,JAX,DET,-3.0,0.3409634,away,False,1.0,0,2
2020_06_GB_TB,2020,6,TB,GB,-3.0,0.46598873,away,True,0.0,0,2
2020_06_HOU_TEN,2020,6,TEN,HOU,4.0,0.33554363,away,True,0.0,0,2
2020_06_KC_BUF,2020,6,BUF,KC,-5.5,0.3160501,away,False,1.0,0,2
2020_06_LA_SF,2020,6,SF,LA,-2.0,0.30512682,away,True,0.0,0,2
2020_06_NYJ_MIA,2020,6,MIA,NYJ,9.5,0.24630077,away,True,0.0,0,2
2020_06_WAS_NYG,2020,6,NYG,WAS,2.0,0.39335328,away,False,1.0,0,2
2020_07_BUF_NYJ,2020,7,NYJ,BUF,-9.5,0.35840365,away,True,0.0,0,2
2020_07_CAR_NO,2020,7,NO,CAR,7.0,0.65926224,home,False,0.0,0,2
2020_07_CHI_LA,2020,7,LA,CHI,6.5,0.39366356,away,True,0.0,0,2
2020_07_CLE_CIN,2020,7,CIN,CLE,-4.5,0.45813942,away,True,0.0,0,2
2020_07_DAL_WAS,2020,7,WAS,DAL,-1.0,0.5861957,home,True,1.0,0,2
2020_07_DET_ATL,2020,7,ATL,DET,1.0,0.47570112,away,False,1.0,0,2
2020_07_GB_HOU,2020,7,HOU,GB,-2.5,0.3043919,away,False,1.0,0,2
2020_07_JAX_LAC,2020,7,LAC,JAX,8.0,0.47859034,away,True,0.0,0,2
2020_07_KC_DEN,2020,7,DEN,KC,-7.0,0.34158927,away,False,1.0,0,2
2020_07_NYG_PHI,2020,7,PHI,NYG,5.0,0.4220819,away,False,1.0,0,2
2020_07_PIT_TEN,2020,7,TEN,PIT,1.0,0.7896262,home,False,0.0,0,2
2020_07_SEA_ARI,2020,7,ARI,SEA,-3.5,0.5492484,home,True,1.0,0,2
2020_07_SF_NE,2020,7,NE,SF,3.0,0.6008757,home,False,0.0,0,2
2020_07_TB_LV,2020,7,LV,TB,-3.5,0.8144536,home,False,0.0,0,2
2020_08_ATL_CAR,2020,8,CAR,ATL,1.5,0.30803302,away,False,1.0,0,2
2020_08_DAL_PHI,2020,8,PHI,DAL,10.0,0.34974036,away,True,0.0,0,2
2020_08_IND_DET,2020,8,DET,IND,-3.5,0.32874185,away,False,1.0,0,2
2020_08_LAC_DEN,2020,8,DEN,LAC,-3.0,0.45767686,away,True,0.0,0,2
2020_08_LA_MIA,2020,8,MIA,LA,-3.5,0.24055861,away,True,0.0,0,2
2020_08_LV_CLE,2020,8,CLE,LV,1.0,0.5353204,home,False,0.0,0,2
2020_08_MIN_GB,2020,8,GB,MIN,5.5,0.5383209,home,False,0.0,0,2
2020_08_NE_BUF,2020,8,BUF,NE,4.0,0.6985511,home,False,0.0,0,2
2020_08_NO_CHI,2020,8,CHI,NO,-5.5,0.512911,home,True,1.0,0,2
2020_08_NYJ_KC,2020,8,KC,NYJ,20.0,0.45175272,away,True,0.0,0,2
2020_08_PIT_BAL,2020,8,BAL,PIT,4.0,0.72665787,home,False,0.0,0,2
2020_08_SF_SEA,2020,8,SEA,SF,1.0,0.34764132,away,True,0.0,0,2
2020_08_TB_NYG,2020,8,NYG,TB,-13.0,0.6985319,home,True,1.0,0,2
2020_08_TEN_CIN,2020,8,CIN,TEN,-7.5,0.41858336,away,True,0.0,0,2
2020_09_BAL_IND,2020,9,IND,BAL,1.0,0.65389335,home,False,0.0,0,2
2020_09_CAR_KC,2020,9,KC,CAR,10.0,0.2975203,away,False,1.0,0,2
2020_09_CHI_TEN,2020,9,TEN,CHI,6.5,0.6357122,home,True,1.0,0,2
2020_09_DEN_ATL,2020,9,ATL,DEN,4.5,0.38148466,away,True,0.0,0,2
2020_09_DET_MIN,2020,9,MIN,DET,3.0,0.49589333,away,True,0.0,0,2
2020_09_GB_SF,2020,9,SF,GB,-6.0,0.2976729,away,False,1.0,0,2
2020_09_HOU_JAX,2020,9,JAX,HOU,-7.0,0.58424044,home,True,1.0,0,2
2020_09_LV_LAC,2020,9,LAC,LV,-1.0,0.49468663,away,False,1.0,0,2
2020_09_MIA_ARI,2020,9,ARI,MIA,6.0,0.5365592,home,False,0.0,0,2
2020_09_NE_NYJ,2020,9,NYJ,NE,-9.5,0.5278658,home,True,1.0,0,2
2020_09_NO_TB,2020,9,TB,NO,3.0,0.33991757,away,False,1.0,0,2
2020_09_NYG_WAS,2020,9,WAS,NYG,3.0,0.3967427,away,False,1.0,0,2
2020_09_PIT_DAL,2020,9,DAL,PIT,-14.0,0.56057847,home,True,1.0,0,2
2020_09_SEA_BUF,2020,9,BUF,SEA,-3.0,0.64910835,home,True,1.0,0,2
2020_10_BAL_NE,2020,10,NE,BAL,-7.0,0.6252752,home,True,1.0,0,2
2020_10_BUF_ARI,2020,10,ARI,BUF,3.0,0.5458852,home,False,0.0,0,2
2020_10_CIN_PIT,2020,10,PIT,CIN,6.5,0.38299745,away,True,0.0,0,2
2020_10_DEN_LV,2020,10,LV,DEN,3.5,0.4907404,away,True,0.0,0,2
2020_10_HOU_CLE,2020,10,CLE,HOU,4.5,0.5972151,home,False,0.0,0,2
2020_10_IND_TEN,2020,10,TEN,IND,-1.0,0.58494234,home,False,0.0,0,2
2020_10_JAX_GB,2020,10,GB,JAX,13.5,0.561491,home,False,0.0,0,2
2020_10_LAC_MIA,2020,10,MIA,LAC,1.0,0.69307584,home,True,1.0,0,2
2020_10_MIN_CHI,2020,10,CHI,MIN,-3.5,0.5487926,home,False,0.0,0,2
2020_10_PHI_NYG,2020,10,NYG,PHI,-4.5,0.37264636,away,True,0.0,0,2
2020_10_SEA_LA,2020,10,LA,SEA,3.0,0.5637339,home,True,1.0,0,2
2020_10_SF_NO,2020,10,NO,SF,9.5,0.5171718,home,True,1.0,0,2
2020_10_TB_CAR,2020,10,CAR,TB,-6.0,0.3851895,away,False,1.0,0,2
2020_10_WAS_DET,2020,10,DET,WAS,2.5,0.5153658,home,True,1.0,0,2
2020_11_ARI_SEA,2020,11,SEA,ARI,3.0,0.35635206,away,True,0.0,0,2
2020_11_ATL_NO,2020,11,NO,ATL,3.5,0.46468496,away,True,0.0,0,2
2020_11_CIN_WAS,2020,11,WAS,CIN,2.0,0.35225347,away,True,0.0,0,2
2020_11_DAL_MIN,2020,11,MIN,DAL,7.0,0.2631575,away,False,1.0,0,2
2020_11_DET_CAR,2020,11,CAR,DET,-3.0,0.31301934,away,True,0.0,0,2
2020_11_GB_IND,2020,11,IND,GB,1.5,0.4640266,away,True,0.0,0,2
2020_11_KC_LV,2020,11,LV,KC,-7.5,0.2946498,away,True,0.0,0,2
2020_11_LA_TB,2020,11,TB,LA,4.0,0.73079914,home,False,0.0,0,2
2020_11_MIA_DEN,2020,11,DEN,MIA,-4.0,0.337014,away,True,0.0,0,2
2020_11_NE_HOU,2020,11,HOU,NE,-2.5,0.5079713,home,True,1.0,0,2
2020_11_NYJ_LAC,2020,11,LAC,NYJ,10.0,0.4938733,away,False,1.0,0,2
2020_11_PHI_CLE,2020,11,CLE,PHI,2.5,0.66646236,home,True,1.0,0,2
2020_11_PIT_JAX,2020,11,JAX,PIT,-11.0,0.47031754,away,False,1.0,0,2
2020_11_TEN_BAL,2020,11,BAL,TEN,6.0,0.30837408,away,False,1.0,0,2
2020_12_ARI_NE,2020,12,NE,ARI,-1.0,0.55935603,home,True,1.0,0,2
2020_12_BAL_PIT,2020,12,PIT,BAL,10.5,0.4842983,away,False,1.0,0,2
2020_12_CAR_MIN,2020,12,MIN,CAR,3.0,0.28108218,away,False,1.0,0,2
2020_12_CHI_GB,2020,12,GB,CHI,7.5,0.6845381,home,True,1.0,0,2
2020_12_CLE_JAX,2020,12,JAX,CLE,-7.5,0.37850454,away,True,0.0,0,2
2020_12_HOU_DET,2020,12,DET,HOU,-3.0,0.5706571,home,False,0.0,0,2
2020_12_KC_TB,2020,12,TB,KC,-3.5,0.52674544,home,True,1.0,0,2
2020_12_LAC_BUF,2020,12,BUF,LAC,4.5,0.6939455,home,True,1.0,0,2
2020_12_LV_ATL,2020,12,ATL,LV,-3.5,0.4991673,away,True,0.0,0,2
2020_12_MIA_NYJ,2020,12,NYJ,MIA,-7.5,0.27798432,away,False,1.0,0,2
2020_12_NO_DEN,2020,12,DEN,NO,-17.0,0.34772286,away,False,1.0,0,2
2020_12_NYG_CIN,2020,12,CIN,NYG,-6.5,0.37145984,away,True,0.0,0,2
2020_12_SEA_PHI,2020,12,PHI,SEA,-6.5,0.5483594,home,True,1.0,0,2
2020_12_SF_LA,2020,12,LA,SF,5.0,0.5267271,home,False,0.0,0,2
2020_12_TEN_IND,2020,12,IND,TEN,3.0,0.66491705,home,False,0.0,0,2
2020_12_WAS_DAL,2020,12,DAL,WAS,2.5,0.50162953,home,False,0.0,0,2
2020_13_BUF_SF,2020,13,SF,BUF,1.5,0.5065956,home,False,0.0,0,2
2020_13_CIN_MIA,2020,13,MIA,CIN,10.5,0.464201,away,True,0.0,0,2
2020_13_CLE_TEN,2020,13,TEN,CLE,4.0,0.4481665,away,False,1.0,0,2
2020_13_DAL_BAL,2020,13,BAL,DAL,8.5,0.41363895,away,True,0.0,0,2
2020_13_DEN_KC,2020,13,KC,DEN,13.0,0.42097622,away,False,1.0,0,2
2020_13_DET_CHI,2020,13,CHI,DET,3.0,0.5749216,home,False,0.0,0,2
2020_13_IND_HOU,2020,13,HOU,IND,-3.5,0.38873473,away,False,1.0,0,2
2020_13_JAX_MIN,2020,13,MIN,JAX,10.5,0.20772463,away,False,1.0,0,2
2020_13_LA_ARI,2020,13,ARI,LA,-2.5,0.66401714,home,False,0.0,0,2
2020_13_LV_NYJ,2020,13,NYJ,LV,-7.5,0.24079311,away,True,0.0,0,2
2020_13_NE_LAC,2020,13,LAC,NE,2.5,0.45977068,away,False,1.0,0,2
2020_13_NO_ATL,2020,13,ATL,NO,-2.5,0.42501345,away,False,1.0,0,2
2020_13_NYG_SEA,2020,13,SEA,NYG,11.0,0.40788895,away,False,1.0,0,2
2020_13_PHI_GB,2020,13,GB,PHI,8.0,0.68667746,home,True,1.0,0,2
2020_13_WAS_PIT,2020,13,PIT,WAS,5.5,0.52777964,home,False,0.0,0,2
2020_14_ARI_NYG,2020,14,NYG,ARI,-3.0,0.4939935,away,False,1.0,0,2
2020_14_ATL_LAC,2020,14,LAC,ATL,1.0,0.5284627,home,True,1.0,0,2
2020_14_BAL_CLE,2020,14,CLE,BAL,-3.0,0.7099283,home,False,0.0,0,2
2020_14_DAL_CIN,2020,14,CIN,DAL,-3.0,0.6173797,home,False,0.0,0,2
2020_14_DEN_CAR,2020,14,CAR,DEN,4.0,0.45473483,away,False,1.0,0,2
2020_14_GB_DET,2020,14,DET,GB,-9.5,0.4453246,away,True,0.0,0,2
2020_14_HOU_CHI,2020,14,CHI,HOU,-1.0,0.4993957,away,True,0.0,0,2
2020_14_IND_LV,2020,14,LV,IND,-2.5,0.5123489,home,False,0.0,0,2
2020_14_KC_MIA,2020,14,MIA,KC,-7.5,0.47333786,away,True,0.0,0,2
2020_14_MIN_TB,2020,14,TB,MIN,7.0,0.5630549,home,True,1.0,0,2
2020_14_NE_LA,2020,14,LA,NE,5.0,0.5369639,home,True,1.0,0,2
2020_14_NO_PHI,2020,14,PHI,NO,-7.5,0.38353974,away,True,0.0,0,2
2020_14_NYJ_SEA,2020,14,SEA,NYJ,16.5,0.29143125,away,True,0.0,0,2
2020_14_PIT_BUF,2020,14,BUF,PIT,2.0,0.6141767,home,True,1.0,0,2
2020_14_TEN_JAX,2020,14,JAX,TEN,-7.5,0.49137762,away,False,1.0,0,2
2020_14_WAS_SF,2020,14,SF,WAS,3.0,0.41294104,away,False,1.0,0,2
2020_15_BUF_DEN,2020,15,DEN,BUF,-5.5,0.3606355,away,False,1.0,0,2
2020_15_CAR_GB,2020,15,GB,CAR,9.5,0.52035075,home,False,0.0,0,2
2020_15_CHI_MIN,2020,15,MIN,CHI,2.5,0.3558822,away,False,1.0,0,2
2020_15_CLE_NYG,2020,15,NYG,CLE,-6.0,0.5236102,home,False,0.0,0,2
2020_15_DET_TEN,2020,15,TEN,DET,9.5,0.5082426,home,True,1.0,0,2
2020_15_HOU_IND,2020,15,IND,HOU,7.5,0.43344542,away,False,1.0,0,2
2020_15_JAX_BAL,2020,15,BAL,JAX,13.0,0.2869317,away,True,0.0,0,2
2020_15_KC_NO,2020,15,NO,KC,-2.5,0.33148584,away,False,1.0,0,2
2020_15_LAC_LV,2020,15,LV,LAC,3.5,0.7492621,home,False,0.0,0,2
2020_15_NE_MIA,2020,15,MIA,NE,-1.5,0.5077183,home,True,1.0,0,2
2020_15_NYJ_LA,2020,15,LA,NYJ,17.5,0.30399975,away,False,1.0,0,2
2020_15_PHI_ARI,2020,15,ARI,PHI,6.5,0.6441586,home,True,1.0,0,2
2020_15_PIT_CIN,2020,15,CIN,PIT,-14.5,0.5955523,home,True,1.0,0,2
2020_15_SEA_WAS,2020,15,WAS,SEA,-6.0,0.4782391,away,True,0.0,0,2
2020_15_SF_DAL,2020,15,DAL,SF,-4.0,0.4151763,away,True,0.0,0,2
2020_15_TB_ATL,2020,15,ATL,TB,-6.0,0.42310813,away,True,0.0,0,2
2020_16_ATL_KC,2020,16,KC,ATL,11.0,0.522518,home,False,0.0,0,2
2020_16_BUF_NE,2020,16,NE,BUF,-7.0,0.30004764,away,False,1.0,0,2
2020_16_CAR_WAS,2020,16,WAS,CAR,-1.0,0.51337093,home,False,0.0,0,2
2020_16_CHI_JAX,2020,16,JAX,CHI,-9.5,0.3474954,away,False,1.0,0,2
2020_16_CIN_HOU,2020,16,HOU,CIN,7.5,0.3588227,away,False,1.0,0,2
2020_16_CLE_NYJ,2020,16,NYJ,CLE,-6.5,0.4328554,away,True,0.0,0,2
2020_16_DEN_LAC,2020,16,LAC,DEN,2.5,0.5766777,home,True,1.0,0,2
2020_16_IND_PIT,2020,16,PIT,IND,-1.0,0.5261605,home,True,1.0,0,2
2020_16_LA_SEA,2020,16,SEA,LA,1.5,0.4201136,away,True,0.0,0,2
2020_16_MIA_LV,2020,16,LV,MIA,-2.0,0.645156,home,True,1.0,0,2
2020_16_MIN_NO,2020,16,NO,MIN,6.5,0.4218552,away,True,0.0,0,2
2020_16_NYG_BAL,2020,16,BAL,NYG,10.0,0.33189604,away,True,0.0,0,2
2020_16_PHI_DAL,2020,16,DAL,PHI,-3.0,0.5029473,home,True,1.0,0,2
2020_16_SF_ARI,2020,16,ARI,SF,6.0,0.6501511,home,False,0.0,0,2
2020_16_TB_DET,2020,16,DET,TB,-12.0,0.4858171,away,False,1.0,0,2
2020_16_TEN_GB,2020,16,GB,TEN,3.0,0.4590105,away,True,0.0,0,2
2020_17_ARI_LA,2020,17,LA,ARI,1.0,0.5448508,home,True,1.0,0,2
2020_17_ATL_TB,2020,17,TB,ATL,7.5,0.39286157,away,True,0.0,0,2
2020_17_BAL_CIN,2020,17,CIN,BAL,-13.5,0.7566425,home,False,0.0,0,2
2020_17_DAL_NYG,2020,17,NYG,DAL,-1.5,0.436527,away,True,0.0,0,2
2020_17_GB_CHI,2020,17,CHI,GB,-4.5,0.43547732,away,False,1.0,0,2
2020_17_JAX_IND,2020,17,IND,JAX,15.5,0.34014907,away,False,1.0,0,2
2020_17_LAC_KC,2020,17,KC,LAC,-7.0,0.6790849,home,False,0.0,0,2
2020_17_LV_DEN,2020,17,DEN,LV,-2.5,0.32085836,away,True,0.0,0,2
2020_17_MIA_BUF,2020,17,BUF,MIA,-3.5,0.41402203,away,True,0.0,0,2
2020_17_MIN_DET,2020,17,DET,MIN,-3.0,0.49584848,away,True,0.0,0,2
2020_17_NO_CAR,2020,17,CAR,NO,-6.0,0.37418768,away,False,1.0,0,2
2020_17_NYJ_NE,2020,17,NE,NYJ,3.0,0.5164124,home,True,1.0,0,2
2020_17_PIT_CLE,2020,17,CLE,PIT,10.5,0.7211543,home,False,0.0,0,2
2020_17_SEA_SF,2020,17,SF,SEA,-7.0,0.44447422,away,True,0.0,0,2
2020_17_TEN_HOU,2020,17,HOU,TEN,-7.0,0.3796135,away,True,0.0,0,2
2020_17_WAS_PHI,2020,17,PHI,WAS,-6.5,0.2833598,away,True,0.0,0,2
2021_01_ARI_TEN,2021,1,TEN,ARI,2.5,0.40789402,away,False,1.0,0,3
2021_01_BAL_LV,2021,1,LV,BAL,-3.0,0.33317846,away,True,0.0,0,3
2021_01_CHI_LA,2021,1,LA,CHI,9.5,0.5224076,home,True,1.0,0,3
2021_01_CLE_KC,2021,1,KC,CLE,5.5,0.3460651,away,False,1.0,0,3
2021_01_DAL_TB,2021,1,TB,DAL,10.0,0.6120699,home,False,0.0,0,3
2021_01_DEN_NYG,2021,1,NYG,DEN,-3.0,0.5143887,home,False,0.0,0,3
2021_01_GB_NO,2021,1,NO,GB,-4.0,0.47057208,away,True,0.0,0,3
2021_01_JAX_HOU,2021,1,HOU,JAX,-3.5,0.21072017,away,True,0.0,0,3
2021_01_LAC_WAS,2021,1,WAS,LAC,2.5,0.73070407,home,False,0.0,0,3
2021_01_MIA_NE,2021,1,NE,MIA,3.5,0.5175701,home,False,0.0,0,3
2021_01_MIN_CIN,2021,1,CIN,MIN,-3.0,0.62603664,home,True,1.0,0,3
2021_01_NYJ_CAR,2021,1,CAR,NYJ,3.5,0.47928527,away,True,0.0,0,3
2021_01_PHI_ATL,2021,1,ATL,PHI,3.5,0.49218863,away,False,1.0,0,3
2021_01_PIT_BUF,2021,1,BUF,PIT,6.5,0.524357,home,False,0.0,0,3
2021_01_SEA_IND,2021,1,IND,SEA,-3.0,0.6205373,home,False,0.0,0,3
2021_01_SF_DET,2021,1,DET,SF,-9.5,0.5454145,home,True,1.0,0,3
2021_02_ATL_TB,2021,2,TB,ATL,13.5,0.35893443,away,True,0.0,0,3
2021_02_BUF_MIA,2021,2,MIA,BUF,-3.5,0.3185887,away,False,1.0,0,3
2021_02_CIN_CHI,2021,2,CHI,CIN,2.0,0.6741445,home,True,1.0,0,3
2021_02_DAL_LAC,2021,2,LAC,DAL,3.0,0.42243233,away,False,1.0,0,3
2021_02_DEN_JAX,2021,2,JAX,DEN,-6.0,0.8090325,home,False,0.0,0,3
2021_02_DET_GB,2021,2,GB,DET,11.5,0.31093368,away,True,0.0,0,3
2021_02_HOU_CLE,2021,2,CLE,HOU,13.5,0.67913896,home,False,0.0,0,3
2021_02_KC_BAL,2021,2,BAL,KC,-3.5,0.256071,away,True,0.0,0,3
2021_02_LA_IND,2021,2,IND,LA,-4.0,0.47848186,away,True,0.0,0,3
2021_02_LV_PIT,2021,2,PIT,LV,5.5,0.47459182,away,False,1.0,0,3
2021_02_MIN_ARI,2021,2,ARI,MIN,4.0,0.38590285,away,False,1.0,0,3
2021_02_NE_NYJ,2021,2,NYJ,NE,-5.5,0.5656237,home,False,0.0,0,3
2021_02_NO_CAR,2021,2,CAR,NO,-3.0,0.6000263,home,True,1.0,0,3
2021_02_NYG_WAS,2021,2,WAS,NYG,4.0,0.50214773,home,False,0.0,0,3
2021_02_SF_PHI,2021,2,PHI,SF,-3.0,0.6585696,home,False,0.0,0,3
2021_02_TEN_SEA,2021,2,SEA,TEN,6.5,0.2610861,away,False,1.0,0,3
2021_03_ARI_JAX,2021,3,JAX,ARI,-8.0,0.6718709,home,False,0.0,0,3
2021_03_ATL_NYG,2021,3,NYG,ATL,3.0,0.23920739,away,False,1.0,0,3
2021_03_BAL_DET,2021,3,DET,BAL,-7.5,0.5166858,home,True,1.0,0,3
2021_03_CAR_HOU,2021,3,HOU,CAR,-8.0,0.36067152,away,False,1.0,0,3
2021_03_CHI_CLE,2021,3,CLE,CHI,7.5,0.43347937,away,True,0.0,0,3
2021_03_CIN_PIT,2021,3,PIT,CIN,2.5,0.33967307,away,False,1.0,0,3
2021_03_GB_SF,2021,3,SF,GB,3.5,0.3704473,away,False,1.0,0,3
2021_03_IND_TEN,2021,3,TEN,IND,4.5,0.60244656,home,True,1.0,0,3
2021_03_LAC_KC,2021,3,KC,LAC,6.5,0.42325512,away,False,1.0,0,3
2021_03_MIA_LV,2021,3,LV,MIA,4.0,0.30641252,away,False,1.0,0,3
2021_03_NO_NE,2021,3,NE,NO,3.0,0.45594746,away,False,1.0,0,3
2021_03_NYJ_DEN,2021,3,DEN,NYJ,10.5,0.59383416,home,True,1.0,0,3
2021_03_PHI_DAL,2021,3,DAL,PHI,3.5,0.5602951,home,True,1.0,0,3
2021_03_SEA_MIN,2021,3,MIN,SEA,-2.0,0.38063315,away,True,0.0,0,3
2021_03_TB_LA,2021,3,LA,TB,-1.0,0.4179681,away,True,0.0,0,3
2021_03_WAS_BUF,2021,3,BUF,WAS,7.5,0.41204473,away,True,0.0,0,3
2021_04_ARI_LA,2021,4,LA,ARI,3.5,0.51541334,home,False,0.0,0,3
2021_04_BAL_DEN,2021,4,DEN,BAL,1.0,0.3955055,away,False,1.0,0,3
2021_04_CAR_DAL,2021,4,DAL,CAR,4.5,0.6894936,home,True,1.0,0,3
2021_04_CLE_MIN,2021,4,MIN,CLE,-1.0,0.56588644,home,False,0.0,0,3
2021_04_DET_CHI,2021,4,CHI,DET,3.0,0.29192418,away,True,0.0,0,3
2021_04_HOU_BUF,2021,4,BUF,HOU,19.0,0.4736794,away,True,0.0,0,3
2021_04_IND_MIA,2021,4,MIA,IND,2.5,0.4485196,away,False,1.0,0,3
2021_04_JAX_CIN,2021,4,CIN,JAX,7.5,0.44979176,away,False,1.0,0,3
2021_04_KC_PHI,2021,4,PHI,KC,-7.5,0.2754386,away,False,1.0,0,3
2021_04_LV_LAC,2021,4,LAC,LV,3.0,0.58490384,home,True,1.0,0,3
2021_04_NYG_NO,2021,4,NO,NYG,7.5,0.3759493,away,False,1.0,0,3
2021_04_PIT_GB,2021,4,GB,PIT,6.5,0.5514013,home,True,1.0,0,3
2021_04_SEA_SF,2021,4,SF,SEA,2.5,0.4993895,away,False,1.0,0,3
2021_04_TB_NE,2021,4,NE,TB,-6.0,0.70612705,home,True,1.0,0,3
2021_04_TEN_NYJ,2021,4,NYJ,TEN,-5.5,0.3499226,away,True,0.0,0,3
2021_04_WAS_ATL,2021,4,ATL,WAS,-1.0,0.50147665,home,False,0.0,0,3
2021_05_BUF_KC,2021,5,KC,BUF,2.5,0.5311715,home,False,0.0,0,3
2021_05_CHI_LV,2021,5,LV,CHI,5.5,0.50028735,home,False,0.0,0,3
2021_05_CLE_LAC,2021,5,LAC,CLE,2.5,0.7139432,home,True,1.0,0,3
2021_05_DEN_PIT,2021,5,PIT,DEN,-2.0,0.50417465,home,True,1.0,0,3
2021_05_DET_MIN,2021,5,MIN,DET,10.0,0.18717813,away,False,1.0,0,3
2021_05_GB_CIN,2021,5,CIN,GB,-2.0,0.5522435,home,False,0.0,0,3
2021_05_IND_BAL,2021,5,BAL,IND,7.5,0.28002062,away,False,1.0,0,3
2021_05_LA_SEA,2021,5,SEA,LA,-2.5,0.40942976,away,False,1.0,0,3
2021_05_MIA_TB,2021,5,TB,MIA,11.0,0.40473023,away,True,0.0,0,3
2021_05_NE_HOU,2021,5,HOU,NE,-8.0,0.564656,home,True,1.0,0,3
2021_05_NO_WAS,2021,5,WAS,NO,-2.5,0.546354,home,False,0.0,0,3
2021_05_NYG_DAL,2021,5,DAL,NYG,7.5,0.4577836,away,True,0.0,0,3
