game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2021_03_CIN_PIT,2021,3,PIT,CIN,2.5,0.49441868,away,False,1.0,0,2
2021_03_GB_SF,2021,3,SF,GB,3.5,0.53683585,home,False,0.0,0,2
2021_03_IND_TEN,2021,3,TEN,IND,4.5,0.56474787,home,True,1.0,0,2
2021_03_LAC_KC,2021,3,KC,LAC,6.5,0.44676605,away,False,1.0,0,2
2021_03_MIA_LV,2021,3,LV,MIA,4.0,0.2565919,away,False,1.0,0,2
2021_03_NO_NE,2021,3,NE,NO,3.0,0.20959288,away,False,1.0,0,2
2021_03_NYJ_DEN,2021,3,DEN,NYJ,10.5,0.5772437,home,True,1.0,0,2
2021_03_PHI_DAL,2021,3,DAL,PHI,3.5,0.41043386,away,True,0.0,0,2
2021_03_SEA_MIN,2021,3,MIN,SEA,-2.0,0.48813093,away,True,0.0,0,2
2021_03_TB_LA,2021,3,LA,TB,-1.0,0.48747373,away,True,0.0,0,2
2021_03_WAS_BUF,2021,3,BUF,WAS,7.5,0.5762413,home,True,1.0,0,2
2021_04_ARI_LA,2021,4,LA,ARI,3.5,0.35574442,away,False,1.0,0,2
2021_04_BAL_DEN,2021,4,DEN,BAL,1.0,0.645695,home,False,0.0,0,2
2021_04_CAR_DAL,2021,4,DAL,CAR,4.5,0.61850566,home,True,1.0,0,2
2021_04_CLE_MIN,2021,4,MIN,CLE,-1.0,0.63722897,home,False,0.0,0,2
2021_04_DET_CHI,2021,4,CHI,DET,3.0,0.33821446,away,True,0.0,0,2
2021_04_HOU_BUF,2021,4,BUF,HOU,19.0,0.3986102,away,True,0.0,0,2
2021_04_IND_MIA,2021,4,MIA,IND,2.5,0.31139,away,False,1.0,0,2
2021_04_JAX_CIN,2021,4,CIN,JAX,7.5,0.55416286,home,False,0.0,0,2
2021_04_KC_PHI,2021,4,PHI,KC,-7.5,0.44865835,away,False,1.0,0,2
2021_04_LV_LAC,2021,4,LAC,LV,3.0,0.4682927,away,True,0.0,0,2
2021_04_NYG_NO,2021,4,NO,NYG,7.5,0.55701405,home,False,0.0,0,2
2021_04_PIT_GB,2021,4,GB,PIT,6.5,0.4971675,away,True,0.0,0,2
2021_04_SEA_SF,2021,4,SF,SEA,2.5,0.50368243,home,False,0.0,0,2
2021_04_TB_NE,2021,4,NE,TB,-6.0,0.6268805,home,True,1.0,0,2
2021_04_TEN_NYJ,2021,4,NYJ,TEN,-5.5,0.46665952,away,True,0.0,0,2
2021_04_WAS_ATL,2021,4,ATL,WAS,-1.0,0.39643404,away,False,1.0,0,2
2021_05_BUF_KC,2021,5,KC,BUF,2.5,0.49481905,away,False,1.0,0,2
2021_05_CHI_LV,2021,5,LV,CHI,5.5,0.32631186,away,False,1.0,0,2
2021_05_CLE_LAC,2021,5,LAC,CLE,2.5,0.5414256,home,True,1.0,0,2
2021_05_DEN_PIT,2021,5,PIT,DEN,-2.0,0.23347522,away,True,0.0,0,2
2021_05_DET_MIN,2021,5,MIN,DET,10.0,0.42136928,away,False,1.0,0,2
2021_05_GB_CIN,2021,5,CIN,GB,-2.0,0.3991655,away,False,1.0,0,2
2021_05_IND_BAL,2021,5,BAL,IND,7.5,0.50416374,home,False,0.0,0,2
2021_05_LA_SEA,2021,5,SEA,LA,-2.5,0.48252743,away,False,1.0,0,2
2021_05_MIA_TB,2021,5,TB,MIA,11.0,0.5032525,home,True,1.0,0,2
2021_05_NE_HOU,2021,5,HOU,NE,-8.0,0.47458377,away,True,0.0,0,2
2021_05_NO_WAS,2021,5,WAS,NO,-2.5,0.41929236,away,False,1.0,0,2
2021_05_NYG_DAL,2021,5,DAL,NYG,7.5,0.4014675,away,True,0.0,0,2
2021_05_NYJ_ATL,2021,5,ATL,NYJ,3.0,0.2303332,away,True,0.0,0,2
2021_05_PHI_CAR,2021,5,CAR,PHI,2.5,0.2692834,away,False,1.0,0,2
2021_05_SF_ARI,2021,5,ARI,SF,6.0,0.57359856,home,True,1.0,0,2
2021_05_TEN_JAX,2021,5,JAX,TEN,-4.0,0.6292632,home,False,0.0,0,2
2021_06_ARI_CLE,2021,6,CLE,ARI,3.0,0.6084262,home,False,0.0,0,2
2021_06_BUF_TEN,2021,6,TEN,BUF,-6.0,0.44214433,away,True,0.0,0,2
2021_06_CIN_DET,2021,6,DET,CIN,-3.5,0.4556981,away,False,1.0,0,2
2021_06_DAL_NE,2021,6,NE,DAL,-3.5,0.6104506,home,False,0.0,0,2
2021_06_GB_CHI,2021,6,CHI,GB,-5.5,0.3974701,away,False,1.0,0,2
2021_06_HOU_IND,2021,6,IND,HOU,10.5,0.6286277,home,True,1.0,0,2
2021_06_KC_WAS,2021,6,WAS,KC,-6.0,0.4304542,away,False,1.0,0,2
2021_06_LAC_BAL,2021,6,BAL,LAC,3.0,0.3593982,away,True,0.0,0,2
2021_06_LA_NYG,2021,6,NYG,LA,-7.5,0.45532772,away,False,1.0,0,2
2021_06_LV_DEN,2021,6,DEN,LV,5.0,0.5340569,home,False,0.0,0,2
2021_06_MIA_JAX,2021,6,JAX,MIA,-2.5,0.502059,home,True,1.0,0,2
2021_06_MIN_CAR,2021,6,CAR,MIN,-2.5,0.20508023,away,False,1.0,0,2
2021_06_SEA_PIT,2021,6,PIT,SEA,5.5,0.45346895,away,False,1.0,0,2
2021_06_TB_PHI,2021,6,PHI,TB,-7.0,0.63381845,home,True,1.0,0,2
2021_07_ATL_MIA,2021,7,MIA,ATL,-1.5,0.5807218,home,False,0.0,0,2
2021_07_CAR_NYG,2021,7,NYG,CAR,-3.0,0.5198875,home,True,1.0,0,2
2021_07_CHI_TB,2021,7,TB,CHI,12.5,0.60952866,home,True,1.0,0,2
2021_07_CIN_BAL,2021,7,BAL,CIN,6.5,0.5485249,home,False,0.0,0,2
2021_07_DEN_CLE,2021,7,CLE,DEN,2.0,0.5990583,home,True,1.0,0,2
2021_07_DET_LA,2021,7,LA,DET,17.0,0.47015515,away,False,1.0,0,2
2021_07_HOU_ARI,2021,7,ARI,HOU,20.5,0.37825108,away,True,0.0,0,2
2021_07_IND_SF,2021,7,SF,IND,3.5,0.36009553,away,False,1.0,0,2
2021_07_KC_TEN,2021,7,TEN,KC,-4.0,0.7080682,home,True,1.0,0,2
2021_07_NO_SEA,2021,7,SEA,NO,-6.0,0.5119852,home,True,1.0,0,2
2021_07_NYJ_NE,2021,7,NE,NYJ,7.0,0.35509956,away,True,0.0,0,2
2021_07_PHI_LV,2021,7,LV,PHI,1.0,0.4669896,away,True,0.0,0,2
2021_07_WAS_GB,2021,7,GB,WAS,8.5,0.785882,home,True,1.0,0,2
2021_08_CAR_ATL,2021,8,ATL,CAR,2.5,0.40018022,away,False,1.0,0,2
2021_08_CIN_NYJ,2021,8,NYJ,CIN,-11.5,0.58362836,home,True,1.0,0,2
2021_08_DAL_MIN,2021,8,MIN,DAL,4.5,0.67630565,home,False,0.0,0,2
2021_08_GB_ARI,2021,8,ARI,GB,6.5,0.32836968,away,False,1.0,0,2
2021_08_JAX_SEA,2021,8,SEA,JAX,4.0,0.647424,home,True,1.0,0,2
2021_08_LA_HOU,2021,8,HOU,LA,-17.0,0.64858323,home,True,1.0,0,2
2021_08_MIA_BUF,2021,8,BUF,MIA,15.0,0.5530763,home,,,0,2
2021_08_NE_LAC,2021,8,LAC,NE,3.5,0.299202,away,False,1.0,0,2
2021_08_NYG_KC,2021,8,KC,NYG,10.5,0.42054972,away,False,1.0,0,2
2021_08_PHI_DET,2021,8,DET,PHI,-3.0,0.43307754,away,False,1.0,0,2
2021_08_PIT_CLE,2021,8,CLE,PIT,5.5,0.5815773,home,False,0.0,0,2
2021_08_SF_CHI,2021,8,CHI,SF,-4.5,0.4629857,away,False,1.0,0,2
2021_08_TB_NO,2021,8,NO,TB,-4.0,0.3963222,away,True,0.0,0,2
2021_08_TEN_IND,2021,8,IND,TEN,3.0,0.40797764,away,False,1.0,0,2
2021_08_WAS_DEN,2021,8,DEN,WAS,4.0,0.49588543,away,True,0.0,0,2
2021_09_ARI_SF,2021,9,SF,ARI,5.5,0.31827024,away,False,1.0,0,2
2021_09_ATL_NO,2021,9,NO,ATL,7.0,0.2861763,away,False,1.0,0,2
2021_09_BUF_JAX,2021,9,JAX,BUF,-14.5,0.60307795,home,True,1.0,0,2
2021_09_CHI_PIT,2021,9,PIT,CHI,7.0,0.26163635,away,False,1.0,0,2
2021_09_CLE_CIN,2021,9,CIN,CLE,2.5,0.47823274,away,False,1.0,0,2
2021_09_DEN_DAL,2021,9,DAL,DEN,10.5,0.2010732,away,False,1.0,0,2
2021_09_GB_KC,2021,9,KC,GB,7.0,0.38867998,away,False,1.0,0,2
2021_09_HOU_MIA,2021,9,MIA,HOU,4.0,0.6667699,home,True,1.0,0,2
2021_09_LAC_PHI,2021,9,PHI,LAC,-1.0,0.67421347,home,False,0.0,0,2
2021_09_LV_NYG,2021,9,NYG,LV,-3.0,0.5591602,home,True,1.0,0,2
2021_09_MIN_BAL,2021,9,BAL,MIN,7.5,0.19296041,away,False,1.0,0,2
2021_09_NE_CAR,2021,9,CAR,NE,-3.5,0.57950544,home,False,0.0,0,2
2021_09_NYJ_IND,2021,9,IND,NYJ,10.5,0.31884962,away,True,0.0,0,2
2021_09_TEN_LA,2021,9,LA,TEN,7.0,0.5120055,home,False,0.0,0,2
2021_10_ATL_DAL,2021,10,DAL,ATL,8.0,0.31697524,away,True,0.0,0,2
2021_10_BAL_MIA,2021,10,MIA,BAL,-8.5,0.70370257,home,True,1.0,0,2
2021_10_BUF_NYJ,2021,10,NYJ,BUF,-13.0,0.61889493,home,False,0.0,0,2
2021_10_CAR_ARI,2021,10,ARI,CAR,7.0,0.48555395,away,False,1.0,0,2
2021_10_CLE_NE,2021,10,NE,CLE,2.5,0.45211282,away,True,0.0,0,2
2021_10_DET_PIT,2021,10,PIT,DET,9.0,0.35224336,away,False,1.0,0,2
2021_10_JAX_IND,2021,10,IND,JAX,10.5,0.4640798,away,False,1.0,0,2
2021_10_KC_LV,2021,10,LV,KC,-2.5,0.6677506,home,False,0.0,0,2
2021_10_LA_SF,2021,10,SF,LA,-3.5,0.514861,home,True,1.0,0,2
2021_10_MIN_LAC,2021,10,LAC,MIN,3.0,0.35452953,away,False,1.0,0,2
2021_10_NO_TEN,2021,10,TEN,NO,3.0,0.46552613,away,False,1.0,0,2
2021_10_PHI_DEN,2021,10,DEN,PHI,1.0,0.6161039,home,False,0.0,0,2
2021_10_SEA_GB,2021,10,GB,SEA,3.0,0.64756495,home,True,1.0,0,2
2021_10_TB_WAS,2021,10,WAS,TB,-10.0,0.5346312,home,True,1.0,0,2
2021_11_ARI_SEA,2021,11,SEA,ARI,2.5,0.4529534,away,False,1.0,0,2
2021_11_BAL_CHI,2021,11,CHI,BAL,-5.0,0.42325005,away,True,0.0,0,2
2021_11_CIN_LV,2021,11,LV,CIN,-1.0,0.54761004,home,False,0.0,0,2
2021_11_DAL_KC,2021,11,KC,DAL,2.5,0.49014202,away,True,0.0,0,2
2021_11_DET_CLE,2021,11,CLE,DET,13.0,0.44622537,away,False,1.0,0,2
2021_11_GB_MIN,2021,11,MIN,GB,-1.0,0.51444,home,True,1.0,0,2
2021_11_HOU_TEN,2021,11,TEN,HOU,10.5,0.5340116,home,False,0.0,0,2
2021_11_IND_BUF,2021,11,BUF,IND,7.5,0.42658076,away,False,1.0,0,2
2021_11_MIA_NYJ,2021,11,NYJ,MIA,-3.5,0.52526903,home,False,0.0,0,2
2021_11_NE_ATL,2021,11,ATL,NE,-7.0,0.3232596,away,False,1.0,0,2
2021_11_NO_PHI,2021,11,PHI,NO,2.5,0.56055725,home,True,1.0,0,2
2021_11_NYG_TB,2021,11,TB,NYG,11.5,0.34239826,away,True,0.0,0,2
2021_11_PIT_LAC,2021,11,LAC,PIT,5.5,0.59090173,home,False,0.0,0,2
2021_11_SF_JAX,2021,11,JAX,SF,-6.5,0.5103443,home,False,0.0,0,2
2021_11_WAS_CAR,2021,11,CAR,WAS,3.5,0.2981021,away,False,1.0,0,2
2021_12_ATL_JAX,2021,12,JAX,ATL,-1.5,0.4057224,away,False,1.0,0,2
2021_12_BUF_NO,2021,12,NO,BUF,-7.0,0.52637625,home,False,0.0,0,2
2021_12_CAR_MIA,2021,12,MIA,CAR,-1.0,0.5518877,home,True,1.0,0,2
2021_12_CHI_DET,2021,12,DET,CHI,-2.0,0.37691936,away,,,0,2
2021_12_CLE_BAL,2021,12,BAL,CLE,3.0,0.31877595,away,True,0.0,0,2
2021_12_LAC_DEN,2021,12,DEN,LAC,-2.5,0.57410294,home,True,1.0,0,2
2021_12_LA_GB,2021,12,GB,LA,-2.0,0.7599186,home,True,1.0,0,2
2021_12_LV_DAL,2021,12,DAL,LV,7.0,0.40798146,away,False,1.0,0,2
2021_12_MIN_SF,2021,12,SF,MIN,3.5,0.30986425,away,True,0.0,0,2
2021_12_NYJ_HOU,2021,12,HOU,NYJ,3.0,0.46594623,away,False,1.0,0,2
2021_12_PHI_NYG,2021,12,NYG,PHI,-4.0,0.6249739,home,True,1.0,0,2
2021_12_PIT_CIN,2021,12,CIN,PIT,3.5,0.26116392,away,True,0.0,0,2
2021_12_SEA_WAS,2021,12,WAS,SEA,-1.0,0.5762904,home,True,1.0,0,2
2021_12_TB_IND,2021,12,IND,TB,-3.0,0.6426489,home,False,0.0,0,2
2021_12_TEN_NE,2021,12,NE,TEN,7.5,0.5416094,home,True,1.0,0,2
2021_13_ARI_CHI,2021,13,CHI,ARI,-7.5,0.5283195,home,False,0.0,0,2
2021_13_BAL_PIT,2021,13,PIT,BAL,-4.0,0.43601003,away,True,0.0,0,2
2021_13_DAL_NO,2021,13,NO,DAL,-6.0,0.5289011,home,False,0.0,0,2
2021_13_DEN_KC,2021,13,KC,DEN,8.5,0.39633927,away,True,0.0,0,2
2021_13_IND_HOU,2021,13,HOU,IND,-10.0,0.53715646,home,False,0.0,0,2
2021_13_JAX_LA,2021,13,LA,JAX,14.0,0.57485026,home,True,1.0,0,2
2021_13_LAC_CIN,2021,13,CIN,LAC,2.5,0.37606925,away,False,1.0,0,2
2021_13_MIN_DET,2021,13,DET,MIN,-7.0,0.3888774,away,True,0.0,0,2
2021_13_NE_BUF,2021,13,BUF,NE,3.0,0.30205232,away,False,1.0,0,2
2021_13_NYG_MIA,2021,13,MIA,NYG,6.5,0.7655906,home,True,1.0,0,2
2021_13_PHI_NYJ,2021,13,NYJ,PHI,-5.0,0.49166736,away,False,1.0,0,2
2021_13_SF_SEA,2021,13,SEA,SF,-3.0,0.577605,home,True,1.0,0,2
2021_13_TB_ATL,2021,13,ATL,TB,-11.0,0.38577104,away,False,1.0,0,2
2021_13_WAS_LV,2021,13,LV,WAS,1.0,0.54392916,home,False,0.0,0,2
2021_14_ATL_CAR,2021,14,CAR,ATL,2.5,0.3805189,away,False,1.0,0,2
2021_14_BAL_CLE,2021,14,CLE,BAL,3.0,0.50026435,home,False,0.0,0,2
2021_14_BUF_TB,2021,14,TB,BUF,3.5,0.6198459,home,True,1.0,0,2
2021_14_CHI_GB,2021,14,GB,CHI,11.5,0.5739115,home,True,1.0,0,2
2021_14_DAL_WAS,2021,14,WAS,DAL,-6.5,0.53015167,home,False,0.0,0,2
2021_14_DET_DEN,2021,14,DEN,DET,13.0,0.39944673,away,True,0.0,0,2
2021_14_JAX_TEN,2021,14,TEN,JAX,8.5,0.45570388,away,True,0.0,0,2
2021_14_LA_ARI,2021,14,ARI,LA,3.0,0.4930538,away,False,1.0,0,2
2021_14_LV_KC,2021,14,KC,LV,10.0,0.6017278,home,True,1.0,0,2
2021_14_NO_NYJ,2021,14,NYJ,NO,-4.5,0.5858105,home,False,0.0,0,2
2021_14_NYG_LAC,2021,14,LAC,NYG,9.5,0.26959646,away,True,0.0,0,2
2021_14_PIT_MIN,2021,14,MIN,PIT,3.5,0.576458,home,True,1.0,0,2
2021_14_SEA_HOU,2021,14,HOU,SEA,-10.0,0.45422503,away,False,1.0,0,2
2021_14_SF_CIN,2021,14,CIN,SF,-2.5,0.3584903,away,False,1.0,0,2
2021_15_ARI_DET,2021,15,DET,ARI,-13.0,0.5272893,home,True,1.0,0,2
2021_15_ATL_SF,2021,15,SF,ATL,9.5,0.5119527,home,True,1.0,0,2
2021_15_CAR_BUF,2021,15,BUF,CAR,14.0,0.45317802,away,True,0.0,0,2
2021_15_CIN_DEN,2021,15,DEN,CIN,3.0,0.52276,home,False,0.0,0,2
2021_15_DAL_NYG,2021,15,NYG,DAL,-11.5,0.5982193,home,False,0.0,0,2
2021_15_GB_BAL,2021,15,BAL,GB,-9.5,0.54674196,home,True,1.0,0,2
2021_15_HOU_JAX,2021,15,JAX,HOU,6.0,0.58037674,home,False,0.0,0,2
2021_15_KC_LAC,2021,15,LAC,KC,-3.0,0.5786729,home,False,0.0,0,2
2021_15_LV_CLE,2021,15,CLE,LV,-3.0,0.4510242,away,True,0.0,0,2
2021_15_MIN_CHI,2021,15,CHI,MIN,-7.0,0.3778643,away,False,1.0,0,2
2021_15_NE_IND,2021,15,IND,NE,-1.0,0.39196283,away,True,0.0,0,2
2021_15_NO_TB,2021,15,TB,NO,11.5,0.45424363,away,False,1.0,0,2
2021_15_NYJ_MIA,2021,15,MIA,NYJ,10.5,0.66121894,home,False,0.0,0,2
2021_15_SEA_LA,2021,15,LA,SEA,7.5,0.30217537,away,True,0.0,0,2
2021_15_TEN_PIT,2021,15,PIT,TEN,1.0,0.3327983,away,True,0.0,0,2
2021_15_WAS_PHI,2021,15,PHI,WAS,10.0,0.38055673,away,,,0,2
2021_16_BAL_CIN,2021,16,CIN,BAL,7.5,0.45290223,away,True,0.0,0,2
2021_16_BUF_NE,2021,16,NE,BUF,1.0,0.60185283,home,False,0.0,0,2
2021_16_CHI_SEA,2021,16,SEA,CHI,7.0,0.55938315,home,False,0.0,0,2
2021_16_CLE_GB,2021,16,GB,CLE,7.5,0.6878122,home,False,0.0,0,2
2021_16_DEN_LV,2021,16,LV,DEN,-1.0,0.5604572,home,True,1.0,0,2
2021_16_DET_ATL,2021,16,ATL,DET,7.5,0.5447693,home,False,0.0,0,2
2021_16_IND_ARI,2021,16,ARI,IND,3.0,0.39547935,away,False,1.0,0,2
2021_16_JAX_NYJ,2021,16,NYJ,JAX,2.5,0.51882344,home,True,1.0,0,2
2021_16_LAC_HOU,2021,16,HOU,LAC,-13.5,0.44210663,away,True,0.0,0,2
2021_16_LA_MIN,2021,16,MIN,LA,-3.5,0.3927631,away,False,1.0,0,2
2021_16_MIA_NO,2021,16,NO,MIA,-3.0,0.34147638,away,False,1.0,0,2
2021_16_NYG_PHI,2021,16,PHI,NYG,11.0,0.41813034,away,True,0.0,0,2
2021_16_PIT_KC,2021,16,KC,PIT,10.5,0.4997006,away,True,0.0,0,2
2021_16_SF_TEN,2021,16,TEN,SF,-3.5,0.5163039,home,True,1.0,0,2
2021_16_TB_CAR,2021,16,CAR,TB,-11.5,0.3272244,away,False,1.0,0,2
2021_16_WAS_DAL,2021,16,DAL,WAS,10.5,0.32388458,away,True,0.0,0,2
2021_17_ARI_DAL,2021,17,DAL,ARI,6.5,0.33040053,away,False,1.0,0,2
2021_17_ATL_BUF,2021,17,BUF,ATL,14.0,0.4507111,away,,,0,2
2021_17_CAR_NO,2021,17,NO,CAR,7.0,0.3583783,away,True,0.0,0,2
2021_17_CLE_PIT,2021,17,PIT,CLE,-1.0,0.40920565,away,True,0.0,0,2
2021_17_DEN_LAC,2021,17,LAC,DEN,8.0,0.4109878,away,True,0.0,0,2
2021_17_DET_SEA,2021,17,SEA,DET,8.5,0.6300516,home,True,1.0,0,2
2021_17_HOU_SF,2021,17,SF,HOU,14.0,0.5007391,home,True,1.0,0,2
2021_17_JAX_NE,2021,17,NE,JAX,17.5,0.46778116,away,True,0.0,0,2
2021_17_KC_CIN,2021,17,CIN,KC,-3.5,0.32593265,away,True,0.0,0,2
2021_17_LA_BAL,2021,17,BAL,LA,-7.0,0.46422458,away,True,0.0,0,2
2021_17_LV_IND,2021,17,IND,LV,8.5,0.6635272,home,False,0.0,0,2
2021_17_MIA_TEN,2021,17,TEN,MIA,3.0,0.719001,home,True,1.0,0,2
2021_17_MIN_GB,2021,17,GB,MIN,13.0,0.589092,home,True,1.0,0,2
2021_17_NYG_CHI,2021,17,CHI,NYG,7.0,0.62624776,home,True,1.0,0,2
2021_17_PHI_WAS,2021,17,WAS,PHI,-6.5,0.5699302,home,True,1.0,0,2
2021_17_TB_NYJ,2021,17,NYJ,TB,-14.5,0.5771684,home,True,1.0,0,2
2021_18_CAR_TB,2021,18,TB,CAR,11.0,0.5149304,home,True,1.0,0,2
2021_18_CHI_MIN,2021,18,MIN,CHI,3.5,0.42307374,away,True,0.0,0,2
2021_18_CIN_CLE,2021,18,CLE,CIN,6.5,0.49894646,away,False,1.0,0,2
2021_18_DAL_PHI,2021,18,PHI,DAL,-6.5,0.4582256,away,False,1.0,0,2
2021_18_GB_DET,2021,18,DET,GB,-4.0,0.6129123,home,True,1.0,0,2
2021_18_IND_JAX,2021,18,JAX,IND,-14.0,0.688179,home,True,1.0,0,2
2021_18_KC_DEN,2021,18,DEN,KC,-11.5,0.53942263,home,True,1.0,0,2
2021_18_LAC_LV,2021,18,LV,LAC,-3.5,0.5105073,home,True,1.0,0,2
2021_18_NE_MIA,2021,18,MIA,NE,-6.0,0.67022,home,True,1.0,0,2
2021_18_NO_ATL,2021,18,ATL,NO,-4.5,0.5560428,home,False,0.0,0,2
2021_18_NYJ_BUF,2021,18,BUF,NYJ,16.0,0.56184983,home,True,1.0,0,2
2021_18_PIT_BAL,2021,18,BAL,PIT,3.0,0.46518415,away,False,1.0,0,2
2021_18_SEA_ARI,2021,18,ARI,SEA,5.5,0.56942844,home,False,0.0,0,2
2021_18_SF_LA,2021,18,LA,SF,3.0,0.36478895,away,False,1.0,0,2
2021_18_TEN_HOU,2021,18,HOU,TEN,-10.5,0.5179242,home,True,1.0,0,2
2021_18_WAS_NYG,2021,18,NYG,WAS,-6.0,0.55218965,home,False,0.0,0,2
2022_01_BAL_NYJ,2022,1,NYJ,BAL,-6.5,0.6857279,home,False,0.0,0,3
2022_01_BUF_LA,2022,1,LA,BUF,-1.0,0.4759078,away,False,1.0,0,3
2022_01_CLE_CAR,2022,1,CAR,CLE,2.5,0.41634756,away,False,1.0,0,3
2022_01_DEN_SEA,2022,1,SEA,DEN,-6.0,0.5253157,home,True,1.0,0,3
2022_01_GB_MIN,2022,1,MIN,GB,2.5,0.53979254,home,True,1.0,0,3
2022_01_IND_HOU,2022,1,HOU,IND,-7.0,0.3574934,away,True,0.0,0,3
2022_01_JAX_WAS,2022,1,WAS,JAX,3.0,0.47836474,away,True,0.0,0,3
2022_01_KC_ARI,2022,1,ARI,KC,-6.0,0.32702965,away,False,1.0,0,3
2022_01_LV_LAC,2022,1,LAC,LV,3.5,0.7011049,home,True,1.0,0,3
2022_01_NE_MIA,2022,1,MIA,NE,3.0,0.5649169,home,True,1.0,0,3
2022_01_NO_ATL,2022,1,ATL,NO,-6.0,0.25709268,away,True,0.0,0,3
2022_01_NYG_TEN,2022,1,TEN,NYG,5.5,0.6276672,home,False,0.0,0,3
2022_01_PHI_DET,2022,1,DET,PHI,-6.0,0.6949484,home,True,1.0,0,3
2022_01_PIT_CIN,2022,1,CIN,PIT,7.5,0.43545887,away,False,1.0,0,3
2022_01_SF_CHI,2022,1,CHI,SF,-6.5,0.3662087,away,True,0.0,0,3
2022_01_TB_DAL,2022,1,DAL,TB,-2.5,0.37798816,away,False,1.0,0,3
2022_02_ARI_LV,2022,2,LV,ARI,5.5,0.69279474,home,False,0.0,0,3
2022_02_ATL_LA,2022,2,LA,ATL,10.5,0.3305288,away,False,1.0,0,3
2022_02_CAR_NYG,2022,2,NYG,CAR,-1.0,0.5411901,home,True,1.0,0,3
2022_02_CHI_GB,2022,2,GB,CHI,10.5,0.4326113,away,True,0.0,0,3
2022_02_CIN_DAL,2022,2,DAL,CIN,-7.5,0.36147872,away,True,0.0,0,3
2022_02_HOU_DEN,2022,2,DEN,HOU,10.5,0.29164526,away,False,1.0,0,3
2022_02_IND_JAX,2022,2,JAX,IND,-3.0,0.47335,away,True,0.0,0,3
2022_02_LAC_KC,2022,2,KC,LAC,4.0,0.494178,away,False,1.0,0,3
2022_02_MIA_BAL,2022,2,BAL,MIA,3.0,0.2404559,away,False,1.0,0,3
2022_02_MIN_PHI,2022,2,PHI,MIN,2.5,0.25181356,away,True,0.0,0,3
2022_02_NE_PIT,2022,2,PIT,NE,-3.0,0.29071507,away,,,0,3
2022_02_NYJ_CLE,2022,2,CLE,NYJ,6.5,0.561956,home,False,0.0,0,3
2022_02_SEA_SF,2022,2,SF,SEA,8.5,0.4220996,away,True,0.0,0,3
2022_02_TB_NO,2022,2,NO,TB,-2.5,0.67850834,home,False,0.0,0,3
2022_02_TEN_BUF,2022,2,BUF,TEN,10.0,0.32135957,away,True,0.0,0,3
2022_02_WAS_DET,2022,2,DET,WAS,-1.0,0.30807668,away,True,0.0,0,3
2022_03_ATL_SEA,2022,3,SEA,ATL,1.0,0.57457,home,False,0.0,0,3
2022_03_BAL_NE,2022,3,NE,BAL,-2.5,0.59202397,home,False,0.0,0,3
2022_03_BUF_MIA,2022,3,MIA,BUF,-4.0,0.31435165,away,True,0.0,0,3
2022_03_CIN_NYJ,2022,3,NYJ,CIN,-6.5,0.2690958,away,False,1.0,0,3
2022_03_DAL_NYG,2022,3,NYG,DAL,1.0,0.22621194,away,False,1.0,0,3
2022_03_DET_MIN,2022,3,MIN,DET,6.5,0.4186044,away,False,1.0,0,3
2022_03_GB_TB,2022,3,TB,GB,1.0,0.44859952,away,False,1.0,0,3
2022_03_HOU_CHI,2022,3,CHI,HOU,3.0,0.4179028,away,,,0,3
2022_03_JAX_LAC,2022,3,LAC,JAX,6.5,0.31322148,away,False,1.0,0,3
2022_03_KC_IND,2022,3,IND,KC,-4.5,0.63690954,home,True,1.0,0,3
2022_03_LA_ARI,2022,3,ARI,LA,-3.5,0.65405816,home,False,0.0,0,3
2022_03_LV_TEN,2022,3,TEN,LV,-1.5,0.24585643,away,True,0.0,0,3
2022_03_NO_CAR,2022,3,CAR,NO,-2.0,0.6550462,home,True,1.0,0,3
2022_03_PHI_WAS,2022,3,WAS,PHI,-6.0,0.18528274,away,False,1.0,0,3
2022_03_PIT_CLE,2022,3,CLE,PIT,4.5,0.45998433,away,True,0.0,0,3
2022_03_SF_DEN,2022,3,DEN,SF,-1.0,0.33846408,away,True,0.0,0,3
2022_04_ARI_CAR,2022,4,CAR,ARI,1.0,0.63072306,home,False,0.0,0,3
2022_04_BUF_BAL,2022,4,BAL,BUF,-3.0,0.39711973,away,,,0,3
2022_04_CHI_NYG,2022,4,NYG,CHI,3.0,0.5925133,home,True,1.0,0,3
2022_04_CLE_ATL,2022,4,ATL,CLE,-1.0,0.39348316,away,True,0.0,0,3
2022_04_DEN_LV,2022,4,LV,DEN,2.5,0.16049235,away,True,0.0,0,3
2022_04_JAX_PHI,2022,4,PHI,JAX,6.5,0.30148688,away,True,0.0,0,3
2022_04_KC_TB,2022,4,TB,KC,1.0,0.22945487,away,False,1.0,0,3
2022_04_LAC_HOU,2022,4,HOU,LAC,-5.5,0.3258284,away,False,1.0,0,3
2022_04_LA_SF,2022,4,SF,LA,1.0,0.47798452,away,True,0.0,0,3
2022_04_MIA_CIN,2022,4,CIN,MIA,4.0,0.3014726,away,True,0.0,0,3
2022_04_MIN_NO,2022,4,NO,MIN,-4.0,0.65064406,home,True,1.0,0,3
2022_04_NE_GB,2022,4,GB,NE,10.0,0.30532593,away,False,1.0,0,3
