game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2020_03_GB_NO,2020,3,NO,GB,3.5,0.24263519,away,False,1.0,0,2
2020_03_HOU_PIT,2020,3,PIT,HOU,4.0,0.47995585,away,True,0.0,0,2
2020_03_KC_BAL,2020,3,BAL,KC,3.5,0.21537654,away,False,1.0,0,2
2020_03_LA_BUF,2020,3,BUF,LA,1.5,0.2572389,away,True,0.0,0,2
2020_03_LV_NE,2020,3,NE,LV,7.0,0.35502478,away,True,0.0,0,2
2020_03_MIA_JAX,2020,3,JAX,MIA,3.0,0.29207113,away,False,1.0,0,2
2020_03_NYJ_IND,2020,3,IND,NYJ,12.5,0.6660774,home,True,1.0,0,2
2020_03_SF_NYG,2020,3,NYG,SF,-3.0,0.37955824,away,False,1.0,0,2
2020_03_TB_DEN,2020,3,DEN,TB,-6.0,0.52348554,home,False,0.0,0,2
2020_03_TEN_MIN,2020,3,MIN,TEN,-3.0,0.39174393,away,True,0.0,0,2
2020_03_WAS_CLE,2020,3,CLE,WAS,7.5,0.5287382,home,True,1.0,0,2
2020_04_ARI_CAR,2020,4,CAR,ARI,-3.0,0.36271435,away,True,0.0,0,2
2020_04_ATL_GB,2020,4,GB,ATL,5.0,0.47685987,away,True,0.0,0,2
2020_04_BAL_WAS,2020,4,WAS,BAL,-14.5,0.41700253,away,True,0.0,0,2
2020_04_BUF_LV,2020,4,LV,BUF,-3.0,0.44043213,away,False,1.0,0,2
2020_04_CLE_DAL,2020,4,DAL,CLE,3.5,0.37386662,away,False,1.0,0,2
2020_04_DEN_NYJ,2020,4,NYJ,DEN,1.0,0.5194933,home,False,0.0,0,2
2020_04_IND_CHI,2020,4,CHI,IND,-3.5,0.6545761,home,False,0.0,0,2
2020_04_JAX_CIN,2020,4,CIN,JAX,1.0,0.2859169,away,True,0.0,0,2
2020_04_LAC_TB,2020,4,TB,LAC,7.5,0.5159115,home,False,0.0,0,2
2020_04_MIN_HOU,2020,4,HOU,MIN,3.5,0.5367624,home,False,0.0,0,2
2020_04_NE_KC,2020,4,KC,NE,7.0,0.4985635,away,True,0.0,0,2
2020_04_NO_DET,2020,4,DET,NO,-3.0,0.38070318,away,False,1.0,0,2
2020_04_NYG_LA,2020,4,LA,NYG,13.5,0.38628462,away,False,1.0,0,2
2020_04_PHI_SF,2020,4,SF,PHI,8.5,0.50487,home,False,0.0,0,2
2020_04_SEA_MIA,2020,4,MIA,SEA,-4.5,0.5019686,home,False,0.0,0,2
2020_05_ARI_NYJ,2020,5,NYJ,ARI,-7.0,0.4393852,away,False,1.0,0,2
2020_05_BUF_TEN,2020,5,TEN,BUF,-3.0,0.49779308,away,True,0.0,0,2
2020_05_CAR_ATL,2020,5,ATL,CAR,2.5,0.40304556,away,False,1.0,0,2
2020_05_CIN_BAL,2020,5,BAL,CIN,12.5,0.19530715,away,True,0.0,0,2
2020_05_IND_CLE,2020,5,CLE,IND,1.0,0.6331759,home,True,1.0,0,2
2020_05_JAX_HOU,2020,5,HOU,JAX,6.5,0.5931831,home,True,1.0,0,2
2020_05_LAC_NO,2020,5,NO,LAC,7.0,0.71694106,home,False,0.0,0,2
2020_05_LA_WAS,2020,5,WAS,LA,-7.0,0.19807944,away,False,1.0,0,2
2020_05_LV_KC,2020,5,KC,LV,11.0,0.37604117,away,False,1.0,0,2
2020_05_MIA_SF,2020,5,SF,MIA,8.5,0.17409495,away,False,1.0,0,2
2020_05_MIN_SEA,2020,5,SEA,MIN,6.5,0.27879894,away,False,1.0,0,2
2020_05_NYG_DAL,2020,5,DAL,NYG,7.5,0.43374288,away,False,1.0,0,2
2020_05_PHI_PIT,2020,5,PIT,PHI,7.5,0.5152087,home,True,1.0,0,2
2020_05_TB_CHI,2020,5,CHI,TB,-3.5,0.53971857,home,True,1.0,0,2
2020_06_ARI_DAL,2020,6,DAL,ARI,1.0,0.43186215,away,False,1.0,0,2
2020_06_ATL_MIN,2020,6,MIN,ATL,3.5,0.24246979,away,False,1.0,0,2
2020_06_BAL_PHI,2020,6,PHI,BAL,-10.5,0.4978959,away,True,0.0,0,2
2020_06_CHI_CAR,2020,6,CAR,CHI,2.0,0.51571286,home,False,0.0,0,2
2020_06_CIN_IND,2020,6,IND,CIN,7.5,0.5118544,home,False,0.0,0,2
2020_06_CLE_PIT,2020,6,PIT,CLE,3.0,0.5869916,home,True,1.0,0,2
2020_06_DEN_NE,2020,6,NE,DEN,7.0,0.33592075,away,False,1.0,0,2
2020_06_DET_JAX,2020,6,JAX,DET,-3.0,0.27466226,away,False,1.0,0,2
2020_06_GB_TB,2020,6,TB,GB,-3.0,0.46853366,away,True,0.0,0,2
2020_06_HOU_TEN,2020,6,TEN,HOU,4.0,0.36798745,away,True,0.0,0,2
2020_06_KC_BUF,2020,6,BUF,KC,-5.5,0.37225398,away,False,1.0,0,2
2020_06_LA_SF,2020,6,SF,LA,-2.0,0.27620906,away,True,0.0,0,2
2020_06_NYJ_MIA,2020,6,MIA,NYJ,9.5,0.5755463,home,True,1.0,0,2
2020_06_WAS_NYG,2020,6,NYG,WAS,2.0,0.4736895,away,False,1.0,0,2
2020_07_BUF_NYJ,2020,7,NYJ,BUF,-9.5,0.35323447,away,True,0.0,0,2
2020_07_CAR_NO,2020,7,NO,CAR,7.0,0.52999806,home,False,0.0,0,2
2020_07_CHI_LA,2020,7,LA,CHI,6.5,0.4856771,away,True,0.0,0,2
2020_07_CLE_CIN,2020,7,CIN,CLE,-4.5,0.29323658,away,True,0.0,0,2
2020_07_DAL_WAS,2020,7,WAS,DAL,-1.0,0.45798963,away,True,0.0,0,2
2020_07_DET_ATL,2020,7,ATL,DET,1.0,0.37437007,away,False,1.0,0,2
2020_07_GB_HOU,2020,7,HOU,GB,-2.5,0.30810106,away,False,1.0,0,2
2020_07_JAX_LAC,2020,7,LAC,JAX,8.0,0.40459123,away,True,0.0,0,2
2020_07_KC_DEN,2020,7,DEN,KC,-7.0,0.4446017,away,False,1.0,0,2
2020_07_NYG_PHI,2020,7,PHI,NYG,5.0,0.35673597,away,False,1.0,0,2
2020_07_PIT_TEN,2020,7,TEN,PIT,1.0,0.80781776,home,False,0.0,0,2
2020_07_SEA_ARI,2020,7,ARI,SEA,-3.5,0.3220761,away,True,0.0,0,2
2020_07_SF_NE,2020,7,NE,SF,3.0,0.39656967,away,False,1.0,0,2
2020_07_TB_LV,2020,7,LV,TB,-3.5,0.76623964,home,False,0.0,0,2
2020_08_ATL_CAR,2020,8,CAR,ATL,1.5,0.36006227,away,False,1.0,0,2
2020_08_DAL_PHI,2020,8,PHI,DAL,10.0,0.32158342,away,True,0.0,0,2
2020_08_IND_DET,2020,8,DET,IND,-3.5,0.39581138,away,False,1.0,0,2
2020_08_LAC_DEN,2020,8,DEN,LAC,-3.0,0.52216375,home,True,1.0,0,2
2020_08_LA_MIA,2020,8,MIA,LA,-3.5,0.4450209,away,True,0.0,0,2
2020_08_LV_CLE,2020,8,CLE,LV,1.0,0.34249088,away,False,1.0,0,2
2020_08_MIN_GB,2020,8,GB,MIN,5.5,0.4433044,away,False,1.0,0,2
2020_08_NE_BUF,2020,8,BUF,NE,4.0,0.61908215,home,False,0.0,0,2
2020_08_NO_CHI,2020,8,CHI,NO,-5.5,0.49556562,away,True,0.0,0,2
2020_08_NYJ_KC,2020,8,KC,NYJ,20.0,0.33974376,away,True,0.0,0,2
2020_08_PIT_BAL,2020,8,BAL,PIT,4.0,0.6811411,home,False,0.0,0,2
2020_08_SF_SEA,2020,8,SEA,SF,1.0,0.27102035,away,True,0.0,0,2
2020_08_TB_NYG,2020,8,NYG,TB,-13.0,0.7081266,home,True,1.0,0,2
2020_08_TEN_CIN,2020,8,CIN,TEN,-7.5,0.44907212,away,True,0.0,0,2
2020_09_BAL_IND,2020,9,IND,BAL,1.0,0.56903625,home,False,0.0,0,2
2020_09_CAR_KC,2020,9,KC,CAR,10.0,0.32650483,away,False,1.0,0,2
2020_09_CHI_TEN,2020,9,TEN,CHI,6.5,0.45348307,away,True,0.0,0,2
2020_09_DEN_ATL,2020,9,ATL,DEN,4.5,0.40436873,away,True,0.0,0,2
2020_09_DET_MIN,2020,9,MIN,DET,3.0,0.4138528,away,True,0.0,0,2
2020_09_GB_SF,2020,9,SF,GB,-6.0,0.32084388,away,False,1.0,0,2
2020_09_HOU_JAX,2020,9,JAX,HOU,-7.0,0.59499717,home,True,1.0,0,2
2020_09_LV_LAC,2020,9,LAC,LV,-1.0,0.38422608,away,False,1.0,0,2
2020_09_MIA_ARI,2020,9,ARI,MIA,6.0,0.535389,home,False,0.0,0,2
2020_09_NE_NYJ,2020,9,NYJ,NE,-9.5,0.3973074,away,True,0.0,0,2
2020_09_NO_TB,2020,9,TB,NO,3.0,0.49716175,away,False,1.0,0,2
2020_09_NYG_WAS,2020,9,WAS,NYG,3.0,0.50421715,home,False,0.0,0,2
2020_09_PIT_DAL,2020,9,DAL,PIT,-14.0,0.46495682,away,True,0.0,0,2
2020_09_SEA_BUF,2020,9,BUF,SEA,-3.0,0.49373516,away,True,0.0,0,2
2020_10_BAL_NE,2020,10,NE,BAL,-7.0,0.63003296,home,True,1.0,0,2
2020_10_BUF_ARI,2020,10,ARI,BUF,3.0,0.46504098,away,False,1.0,0,2
2020_10_CIN_PIT,2020,10,PIT,CIN,6.5,0.38730586,away,True,0.0,0,2
2020_10_DEN_LV,2020,10,LV,DEN,3.5,0.50984913,home,True,1.0,0,2
2020_10_HOU_CLE,2020,10,CLE,HOU,4.5,0.5076372,home,False,0.0,0,2
2020_10_IND_TEN,2020,10,TEN,IND,-1.0,0.44064772,away,False,1.0,0,2
2020_10_JAX_GB,2020,10,GB,JAX,13.5,0.5411424,home,False,0.0,0,2
2020_10_LAC_MIA,2020,10,MIA,LAC,1.0,0.6700998,home,True,1.0,0,2
2020_10_MIN_CHI,2020,10,CHI,MIN,-3.5,0.7949733,home,False,0.0,0,2
2020_10_PHI_NYG,2020,10,NYG,PHI,-4.5,0.41989404,away,True,0.0,0,2
2020_10_SEA_LA,2020,10,LA,SEA,3.0,0.3887627,away,True,0.0,0,2
2020_10_SF_NO,2020,10,NO,SF,9.5,0.47332782,away,True,0.0,0,2
2020_10_TB_CAR,2020,10,CAR,TB,-6.0,0.4162533,away,False,1.0,0,2
2020_10_WAS_DET,2020,10,DET,WAS,2.5,0.5952872,home,True,1.0,0,2
2020_11_ARI_SEA,2020,11,SEA,ARI,3.0,0.3417087,away,True,0.0,0,2
2020_11_ATL_NO,2020,11,NO,ATL,3.5,0.46490902,away,True,0.0,0,2
2020_11_CIN_WAS,2020,11,WAS,CIN,2.0,0.24445562,away,True,0.0,0,2
2020_11_DAL_MIN,2020,11,MIN,DAL,7.0,0.3000382,away,False,1.0,0,2
2020_11_DET_CAR,2020,11,CAR,DET,-3.0,0.27994668,away,True,0.0,0,2
2020_11_GB_IND,2020,11,IND,GB,1.5,0.3754151,away,True,0.0,0,2
2020_11_KC_LV,2020,11,LV,KC,-7.5,0.33844978,away,True,0.0,0,2
2020_11_LA_TB,2020,11,TB,LA,4.0,0.6148316,home,False,0.0,0,2
2020_11_MIA_DEN,2020,11,DEN,MIA,-4.0,0.35365254,away,True,0.0,0,2
2020_11_NE_HOU,2020,11,HOU,NE,-2.5,0.39224222,away,True,0.0,0,2
2020_11_NYJ_LAC,2020,11,LAC,NYJ,10.0,0.40806603,away,False,1.0,0,2
2020_11_PHI_CLE,2020,11,CLE,PHI,2.5,0.5389896,home,True,1.0,0,2
2020_11_PIT_JAX,2020,11,JAX,PIT,-11.0,0.4889354,away,False,1.0,0,2
2020_11_TEN_BAL,2020,11,BAL,TEN,6.0,0.30415174,away,False,1.0,0,2
2020_12_ARI_NE,2020,12,NE,ARI,-1.0,0.48561564,away,True,0.0,0,2
2020_12_BAL_PIT,2020,12,PIT,BAL,10.5,0.5112401,home,False,0.0,0,2
2020_12_CAR_MIN,2020,12,MIN,CAR,3.0,0.2769788,away,False,1.0,0,2
2020_12_CHI_GB,2020,12,GB,CHI,7.5,0.62371963,home,True,1.0,0,2
2020_12_CLE_JAX,2020,12,JAX,CLE,-7.5,0.44380245,away,True,0.0,0,2
2020_12_HOU_DET,2020,12,DET,HOU,-3.0,0.48152253,away,False,1.0,0,2
2020_12_KC_TB,2020,12,TB,KC,-3.5,0.609588,home,True,1.0,0,2
2020_12_LAC_BUF,2020,12,BUF,LAC,4.5,0.5743331,home,True,1.0,0,2
2020_12_LV_ATL,2020,12,ATL,LV,-3.5,0.48329782,away,True,0.0,0,2
2020_12_MIA_NYJ,2020,12,NYJ,MIA,-7.5,0.33276966,away,False,1.0,0,2
2020_12_NO_DEN,2020,12,DEN,NO,-17.0,0.32113233,away,False,1.0,0,2
2020_12_NYG_CIN,2020,12,CIN,NYG,-6.5,0.34269658,away,True,0.0,0,2
2020_12_SEA_PHI,2020,12,PHI,SEA,-6.5,0.49382794,away,True,0.0,0,2
2020_12_SF_LA,2020,12,LA,SF,5.0,0.5048304,home,False,0.0,0,2
2020_12_TEN_IND,2020,12,IND,TEN,3.0,0.5422263,home,False,0.0,0,2
2020_12_WAS_DAL,2020,12,DAL,WAS,2.5,0.5953334,home,False,0.0,0,2
2020_13_BUF_SF,2020,13,SF,BUF,1.5,0.5784198,home,False,0.0,0,2
2020_13_CIN_MIA,2020,13,MIA,CIN,10.5,0.36936644,away,True,0.0,0,2
2020_13_CLE_TEN,2020,13,TEN,CLE,4.0,0.35606706,away,False,1.0,0,2
2020_13_DAL_BAL,2020,13,BAL,DAL,8.5,0.30223754,away,True,0.0,0,2
2020_13_DEN_KC,2020,13,KC,DEN,13.0,0.4039619,away,False,1.0,0,2
2020_13_DET_CHI,2020,13,CHI,DET,3.0,0.48316628,away,False,1.0,0,2
2020_13_IND_HOU,2020,13,HOU,IND,-3.5,0.20261364,away,False,1.0,0,2
2020_13_JAX_MIN,2020,13,MIN,JAX,10.5,0.18738072,away,False,1.0,0,2
2020_13_LA_ARI,2020,13,ARI,LA,-2.5,0.4357716,away,False,1.0,0,2
2020_13_LV_NYJ,2020,13,NYJ,LV,-7.5,0.24787581,away,True,0.0,0,2
2020_13_NE_LAC,2020,13,LAC,NE,2.5,0.5662438,home,False,0.0,0,2
2020_13_NO_ATL,2020,13,ATL,NO,-2.5,0.59208405,home,False,0.0,0,2
2020_13_NYG_SEA,2020,13,SEA,NYG,11.0,0.3308672,away,False,1.0,0,2
2020_13_PHI_GB,2020,13,GB,PHI,8.0,0.73810726,home,True,1.0,0,2
2020_13_WAS_PIT,2020,13,PIT,WAS,5.5,0.4256153,away,False,1.0,0,2
2020_14_ARI_NYG,2020,14,NYG,ARI,-3.0,0.39360058,away,False,1.0,0,2
2020_14_ATL_LAC,2020,14,LAC,ATL,1.0,0.68708485,home,True,1.0,0,2
2020_14_BAL_CLE,2020,14,CLE,BAL,-3.0,0.49504507,away,False,1.0,0,2
2020_14_DAL_CIN,2020,14,CIN,DAL,-3.0,0.52967405,home,False,0.0,0,2
2020_14_DEN_CAR,2020,14,CAR,DEN,4.0,0.49553576,away,False,1.0,0,2
2020_14_GB_DET,2020,14,DET,GB,-9.5,0.49380714,away,True,0.0,0,2
2020_14_HOU_CHI,2020,14,CHI,HOU,-1.0,0.49768382,away,True,0.0,0,2
2020_14_IND_LV,2020,14,LV,IND,-2.5,0.53648806,home,False,0.0,0,2
2020_14_KC_MIA,2020,14,MIA,KC,-7.5,0.59312755,home,True,1.0,0,2
2020_14_MIN_TB,2020,14,TB,MIN,7.0,0.48578846,away,True,0.0,0,2
2020_14_NE_LA,2020,14,LA,NE,5.0,0.56531256,home,True,1.0,0,2
2020_14_NO_PHI,2020,14,PHI,NO,-7.5,0.56879807,home,True,1.0,0,2
2020_14_NYJ_SEA,2020,14,SEA,NYJ,16.5,0.3091148,away,True,0.0,0,2
2020_14_PIT_BUF,2020,14,BUF,PIT,2.0,0.7773921,home,True,1.0,0,2
2020_14_TEN_JAX,2020,14,JAX,TEN,-7.5,0.46680936,away,False,1.0,0,2
2020_14_WAS_SF,2020,14,SF,WAS,3.0,0.6307912,home,False,0.0,0,2
2020_15_BUF_DEN,2020,15,DEN,BUF,-5.5,0.38091156,away,False,1.0,0,2
2020_15_CAR_GB,2020,15,GB,CAR,9.5,0.6076957,home,False,0.0,0,2
2020_15_CHI_MIN,2020,15,MIN,CHI,2.5,0.3835563,away,False,1.0,0,2
2020_15_CLE_NYG,2020,15,NYG,CLE,-6.0,0.56534237,home,False,0.0,0,2
2020_15_DET_TEN,2020,15,TEN,DET,9.5,0.45691925,away,True,0.0,0,2
2020_15_HOU_IND,2020,15,IND,HOU,7.5,0.44236088,away,False,1.0,0,2
2020_15_JAX_BAL,2020,15,BAL,JAX,13.0,0.1904507,away,True,0.0,0,2
2020_15_KC_NO,2020,15,NO,KC,-2.5,0.48059583,away,False,1.0,0,2
2020_15_LAC_LV,2020,15,LV,LAC,3.5,0.7614071,home,False,0.0,0,2
2020_15_NE_MIA,2020,15,MIA,NE,-1.5,0.40126988,away,True,0.0,0,2
2020_15_NYJ_LA,2020,15,LA,NYJ,17.5,0.36910453,away,False,1.0,0,2
2020_15_PHI_ARI,2020,15,ARI,PHI,6.5,0.6523912,home,True,1.0,0,2
2020_15_PIT_CIN,2020,15,CIN,PIT,-14.5,0.52246773,home,True,1.0,0,2
2020_15_SEA_WAS,2020,15,WAS,SEA,-6.0,0.52435756,home,True,1.0,0,2
2020_15_SF_DAL,2020,15,DAL,SF,-4.0,0.49321967,away,True,0.0,0,2
2020_15_TB_ATL,2020,15,ATL,TB,-6.0,0.47138658,away,True,0.0,0,2
2020_16_ATL_KC,2020,16,KC,ATL,11.0,0.67752534,home,False,0.0,0,2
2020_16_BUF_NE,2020,16,NE,BUF,-7.0,0.2657297,away,False,1.0,0,2
2020_16_CAR_WAS,2020,16,WAS,CAR,-1.0,0.48327,away,False,1.0,0,2
2020_16_CHI_JAX,2020,16,JAX,CHI,-9.5,0.44148794,away,False,1.0,0,2
2020_16_CIN_HOU,2020,16,HOU,CIN,7.5,0.3725026,away,False,1.0,0,2
2020_16_CLE_NYJ,2020,16,NYJ,CLE,-6.5,0.51915693,home,True,1.0,0,2
2020_16_DEN_LAC,2020,16,LAC,DEN,2.5,0.50678515,home,True,1.0,0,2
2020_16_IND_PIT,2020,16,PIT,IND,-1.0,0.60229886,home,True,1.0,0,2
2020_16_LA_SEA,2020,16,SEA,LA,1.5,0.33575022,away,True,0.0,0,2
2020_16_MIA_LV,2020,16,LV,MIA,-2.0,0.73405766,home,True,1.0,0,2
2020_16_MIN_NO,2020,16,NO,MIN,6.5,0.5630795,home,True,1.0,0,2
2020_16_NYG_BAL,2020,16,BAL,NYG,10.0,0.18197322,away,True,0.0,0,2
2020_16_PHI_DAL,2020,16,DAL,PHI,-3.0,0.5905525,home,True,1.0,0,2
2020_16_SF_ARI,2020,16,ARI,SF,6.0,0.59423965,home,False,0.0,0,2
2020_16_TB_DET,2020,16,DET,TB,-12.0,0.37466875,away,False,1.0,0,2
2020_16_TEN_GB,2020,16,GB,TEN,3.0,0.43212628,away,True,0.0,0,2
2020_17_ARI_LA,2020,17,LA,ARI,1.0,0.702276,home,True,1.0,0,2
2020_17_ATL_TB,2020,17,TB,ATL,7.5,0.5671017,home,True,1.0,0,2
2020_17_BAL_CIN,2020,17,CIN,BAL,-13.5,0.46541783,away,False,1.0,0,2
2020_17_DAL_NYG,2020,17,NYG,DAL,-1.5,0.35624477,away,True,0.0,0,2
2020_17_GB_CHI,2020,17,CHI,GB,-4.5,0.51548386,home,False,0.0,0,2
2020_17_JAX_IND,2020,17,IND,JAX,15.5,0.30063382,away,False,1.0,0,2
2020_17_LAC_KC,2020,17,KC,LAC,-7.0,0.6527322,home,False,0.0,0,2
2020_17_LV_DEN,2020,17,DEN,LV,-2.5,0.23545653,away,True,0.0,0,2
2020_17_MIA_BUF,2020,17,BUF,MIA,-3.5,0.4389002,away,True,0.0,0,2
2020_17_MIN_DET,2020,17,DET,MIN,-3.0,0.39583334,away,True,0.0,0,2
2020_17_NO_CAR,2020,17,CAR,NO,-6.0,0.36555448,away,False,1.0,0,2
2020_17_NYJ_NE,2020,17,NE,NYJ,3.0,0.64851123,home,True,1.0,0,2
2020_17_PIT_CLE,2020,17,CLE,PIT,10.5,0.70994586,home,False,0.0,0,2
2020_17_SEA_SF,2020,17,SF,SEA,-7.0,0.5342648,home,True,1.0,0,2
2020_17_TEN_HOU,2020,17,HOU,TEN,-7.0,0.29573905,away,True,0.0,0,2
2020_17_WAS_PHI,2020,17,PHI,WAS,-6.5,0.3587049,away,True,0.0,0,2
2021_01_ARI_TEN,2021,1,TEN,ARI,2.5,0.4089086,away,False,1.0,0,3
2021_01_BAL_LV,2021,1,LV,BAL,-3.0,0.22893593,away,True,0.0,0,3
2021_01_CHI_LA,2021,1,LA,CHI,9.5,0.4820782,away,True,0.0,0,3
2021_01_CLE_KC,2021,1,KC,CLE,5.5,0.58497703,home,False,0.0,0,3
2021_01_DAL_TB,2021,1,TB,DAL,10.0,0.43599257,away,False,1.0,0,3
2021_01_DEN_NYG,2021,1,NYG,DEN,-3.0,0.5792593,home,False,0.0,0,3
2021_01_GB_NO,2021,1,NO,GB,-4.0,0.52841175,home,True,1.0,0,3
2021_01_JAX_HOU,2021,1,HOU,JAX,-3.5,0.13911109,away,True,0.0,0,3
2021_01_LAC_WAS,2021,1,WAS,LAC,2.5,0.6693022,home,False,0.0,0,3
2021_01_MIA_NE,2021,1,NE,MIA,3.5,0.37949488,away,False,1.0,0,3
2021_01_MIN_CIN,2021,1,CIN,MIN,-3.0,0.72151643,home,True,1.0,0,3
2021_01_NYJ_CAR,2021,1,CAR,NYJ,3.5,0.46911523,away,True,0.0,0,3
2021_01_PHI_ATL,2021,1,ATL,PHI,3.5,0.6044484,home,False,0.0,0,3
2021_01_PIT_BUF,2021,1,BUF,PIT,6.5,0.665931,home,False,0.0,0,3
2021_01_SEA_IND,2021,1,IND,SEA,-3.0,0.59720165,home,False,0.0,0,3
2021_01_SF_DET,2021,1,DET,SF,-9.5,0.50494826,home,True,1.0,0,3
2021_02_ATL_TB,2021,2,TB,ATL,13.5,0.35922176,away,True,0.0,0,3
2021_02_BUF_MIA,2021,2,MIA,BUF,-3.5,0.47734767,away,False,1.0,0,3
2021_02_CIN_CHI,2021,2,CHI,CIN,2.0,0.44691363,away,True,0.0,0,3
2021_02_DAL_LAC,2021,2,LAC,DAL,3.0,0.33865505,away,False,1.0,0,3
2021_02_DEN_JAX,2021,2,JAX,DEN,-6.0,0.53221595,home,False,0.0,0,3
2021_02_DET_GB,2021,2,GB,DET,11.5,0.27781343,away,True,0.0,0,3
2021_02_HOU_CLE,2021,2,CLE,HOU,13.5,0.48473832,away,False,1.0,0,3
2021_02_KC_BAL,2021,2,BAL,KC,-3.5,0.3263134,away,True,0.0,0,3
2021_02_LA_IND,2021,2,IND,LA,-4.0,0.33003744,away,True,0.0,0,3
2021_02_LV_PIT,2021,2,PIT,LV,5.5,0.48774698,away,False,1.0,0,3
2021_02_MIN_ARI,2021,2,ARI,MIN,4.0,0.23800592,away,False,1.0,0,3
2021_02_NE_NYJ,2021,2,NYJ,NE,-5.5,0.60493326,home,False,0.0,0,3
2021_02_NO_CAR,2021,2,CAR,NO,-3.0,0.6658106,home,True,1.0,0,3
2021_02_NYG_WAS,2021,2,WAS,NYG,4.0,0.4962048,away,False,1.0,0,3
2021_02_SF_PHI,2021,2,PHI,SF,-3.0,0.5836979,home,False,0.0,0,3
2021_02_TEN_SEA,2021,2,SEA,TEN,6.5,0.5806101,home,False,0.0,0,3
2021_03_ARI_JAX,2021,3,JAX,ARI,-8.0,0.51117927,home,False,0.0,0,3
2021_03_ATL_NYG,2021,3,NYG,ATL,3.0,0.60827607,home,False,0.0,0,3
2021_03_BAL_DET,2021,3,DET,BAL,-7.5,0.57647747,home,True,1.0,0,3
2021_03_CAR_HOU,2021,3,HOU,CAR,-8.0,0.3086451,away,False,1.0,0,3
2021_03_CHI_CLE,2021,3,CLE,CHI,7.5,0.23299643,away,True,0.0,0,3
2021_03_CIN_PIT,2021,3,PIT,CIN,2.5,0.51142,home,False,0.0,0,3
2021_03_GB_SF,2021,3,SF,GB,3.5,0.5662562,home,False,0.0,0,3
2021_03_IND_TEN,2021,3,TEN,IND,4.5,0.45495582,away,True,0.0,0,3
2021_03_LAC_KC,2021,3,KC,LAC,6.5,0.6553922,home,False,0.0,0,3
2021_03_MIA_LV,2021,3,LV,MIA,4.0,0.54845923,home,False,0.0,0,3
2021_03_NO_NE,2021,3,NE,NO,3.0,0.49557993,away,False,1.0,0,3
2021_03_NYJ_DEN,2021,3,DEN,NYJ,10.5,0.53960323,home,True,1.0,0,3
2021_03_PHI_DAL,2021,3,DAL,PHI,3.5,0.51628953,home,True,1.0,0,3
2021_03_SEA_MIN,2021,3,MIN,SEA,-2.0,0.6292703,home,True,1.0,0,3
2021_03_TB_LA,2021,3,LA,TB,-1.0,0.57928574,home,True,1.0,0,3
2021_03_WAS_BUF,2021,3,BUF,WAS,7.5,0.46240315,away,True,0.0,0,3
2021_04_ARI_LA,2021,4,LA,ARI,3.5,0.600086,home,False,0.0,0,3
2021_04_BAL_DEN,2021,4,DEN,BAL,1.0,0.5845998,home,False,0.0,0,3
2021_04_CAR_DAL,2021,4,DAL,CAR,4.5,0.47699535,away,True,0.0,0,3
2021_04_CLE_MIN,2021,4,MIN,CLE,-1.0,0.38742006,away,False,1.0,0,3
2021_04_DET_CHI,2021,4,CHI,DET,3.0,0.2946845,away,True,0.0,0,3
2021_04_HOU_BUF,2021,4,BUF,HOU,19.0,0.399817,away,True,0.0,0,3
2021_04_IND_MIA,2021,4,MIA,IND,2.5,0.57773066,home,False,0.0,0,3
2021_04_JAX_CIN,2021,4,CIN,JAX,7.5,0.4462808,away,False,1.0,0,3
2021_04_KC_PHI,2021,4,PHI,KC,-7.5,0.54509234,home,False,0.0,0,3
2021_04_LV_LAC,2021,4,LAC,LV,3.0,0.6330993,home,True,1.0,0,3
2021_04_NYG_NO,2021,4,NO,NYG,7.5,0.38360035,away,False,1.0,0,3
2021_04_PIT_GB,2021,4,GB,PIT,6.5,0.58519006,home,True,1.0,0,3
2021_04_SEA_SF,2021,4,SF,SEA,2.5,0.6785777,home,False,0.0,0,3
2021_04_TB_NE,2021,4,NE,TB,-6.0,0.7175134,home,True,1.0,0,3
2021_04_TEN_NYJ,2021,4,NYJ,TEN,-5.5,0.6703855,home,True,1.0,0,3
2021_04_WAS_ATL,2021,4,ATL,WAS,-1.0,0.4577688,away,False,1.0,0,3
2021_05_BUF_KC,2021,5,KC,BUF,2.5,0.3486126,away,False,1.0,0,3
2021_05_CHI_LV,2021,5,LV,CHI,5.5,0.4031531,away,False,1.0,0,3
2021_05_CLE_LAC,2021,5,LAC,CLE,2.5,0.73841107,home,True,1.0,0,3
2021_05_DEN_PIT,2021,5,PIT,DEN,-2.0,0.497418,away,True,0.0,0,3
2021_05_DET_MIN,2021,5,MIN,DET,10.0,0.24035956,away,False,1.0,0,3
2021_05_GB_CIN,2021,5,CIN,GB,-2.0,0.48710948,away,False,1.0,0,3
2021_05_IND_BAL,2021,5,BAL,IND,7.5,0.38543734,away,False,1.0,0,3
2021_05_LA_SEA,2021,5,SEA,LA,-2.5,0.3766517,away,False,1.0,0,3
2021_05_MIA_TB,2021,5,TB,MIA,11.0,0.4876845,away,True,0.0,0,3
2021_05_NE_HOU,2021,5,HOU,NE,-8.0,0.6275026,home,True,1.0,0,3
2021_05_NO_WAS,2021,5,WAS,NO,-2.5,0.6192098,home,False,0.0,0,3
