game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2021_03_GB_SF,2021,3,SF,GB,3.5,0.6020938,home,False,0.0,0,2
2021_03_IND_TEN,2021,3,TEN,IND,4.5,0.6272419,home,False,0.0,0,2
2021_03_LAC_KC,2021,3,KC,LAC,6.5,0.26720417,away,False,1.0,0,2
2021_03_MIA_LV,2021,3,LV,MIA,4.0,0.43954164,away,False,1.0,0,2
2021_03_NO_NE,2021,3,NE,NO,3.0,0.5397316,home,False,0.0,0,2
2021_03_NYJ_DEN,2021,3,DEN,NYJ,10.5,0.54693395,home,True,1.0,0,2
2021_03_PHI_DAL,2021,3,DAL,PHI,3.5,0.6132886,home,False,0.0,0,2
2021_03_SEA_MIN,2021,3,MIN,SEA,-2.0,0.6341677,home,True,1.0,0,2
2021_03_TB_LA,2021,3,LA,TB,-1.0,0.5739773,home,False,0.0,0,2
2021_03_WAS_BUF,2021,3,BUF,WAS,7.5,0.47742715,away,True,0.0,0,2
2021_04_ARI_LA,2021,4,LA,ARI,3.5,0.81632686,home,False,0.0,0,2
2021_04_BAL_DEN,2021,4,DEN,BAL,1.0,0.6221254,home,False,0.0,0,2
2021_04_CAR_DAL,2021,4,DAL,CAR,4.5,0.6207729,home,False,0.0,0,2
2021_04_CLE_MIN,2021,4,MIN,CLE,-1.0,0.72617227,home,False,0.0,0,2
2021_04_DET_CHI,2021,4,CHI,DET,3.0,0.6254817,home,False,0.0,0,2
2021_04_HOU_BUF,2021,4,BUF,HOU,19.0,0.6050089,home,True,1.0,0,2
2021_04_IND_MIA,2021,4,MIA,IND,2.5,0.4450322,away,False,1.0,0,2
2021_04_JAX_CIN,2021,4,CIN,JAX,7.5,0.644499,home,True,1.0,0,2
2021_04_KC_PHI,2021,4,PHI,KC,-7.5,0.3830753,away,True,0.0,0,2
2021_04_LV_LAC,2021,4,LAC,LV,3.0,0.5667273,home,False,0.0,0,2
2021_04_NYG_NO,2021,4,NO,NYG,7.5,0.4186705,away,True,0.0,0,2
2021_04_PIT_GB,2021,4,GB,PIT,6.5,0.44256485,away,True,0.0,0,2
2021_04_SEA_SF,2021,4,SF,SEA,2.5,0.40252236,away,True,0.0,0,2
2021_04_TB_NE,2021,4,NE,TB,-6.0,0.5539543,home,True,1.0,0,2
2021_04_TEN_NYJ,2021,4,NYJ,TEN,-5.5,0.60765564,home,True,1.0,0,2
2021_04_WAS_ATL,2021,4,ATL,WAS,-1.0,0.67233294,home,True,1.0,0,2
2021_05_BUF_KC,2021,5,KC,BUF,2.5,0.69620335,home,True,1.0,0,2
2021_05_CHI_LV,2021,5,LV,CHI,5.5,0.41105518,away,True,0.0,0,2
2021_05_CLE_LAC,2021,5,LAC,CLE,2.5,0.8192825,home,False,0.0,0,2
2021_05_DEN_PIT,2021,5,PIT,DEN,-2.0,0.51998925,home,True,1.0,0,2
2021_05_DET_MIN,2021,5,MIN,DET,10.0,0.67039424,home,True,1.0,0,2
2021_05_GB_CIN,2021,5,CIN,GB,-2.0,0.69791883,home,False,0.0,0,2
2021_05_IND_BAL,2021,5,BAL,IND,7.5,0.47902122,away,True,0.0,0,2
2021_05_LA_SEA,2021,5,SEA,LA,-2.5,0.53796697,home,True,1.0,0,2
2021_05_MIA_TB,2021,5,TB,MIA,11.0,0.51507646,home,True,1.0,0,2
2021_05_NE_HOU,2021,5,HOU,NE,-8.0,0.6497159,home,True,1.0,0,2
2021_05_NO_WAS,2021,5,WAS,NO,-2.5,0.6615652,home,True,1.0,0,2
2021_05_NYG_DAL,2021,5,DAL,NYG,7.5,0.48082927,away,False,1.0,0,2
2021_05_NYJ_ATL,2021,5,ATL,NYJ,3.0,0.6302189,home,True,1.0,0,2
2021_05_PHI_CAR,2021,5,CAR,PHI,2.5,0.3010873,away,True,0.0,0,2
2021_05_SF_ARI,2021,5,ARI,SF,6.0,0.62109673,home,True,1.0,0,2
2021_05_TEN_JAX,2021,5,JAX,TEN,-4.0,0.7708983,home,True,1.0,0,2
2021_06_ARI_CLE,2021,6,CLE,ARI,3.0,0.8410678,home,False,0.0,0,2
2021_06_BUF_TEN,2021,6,TEN,BUF,-6.0,0.64992017,home,False,0.0,0,2
2021_06_CIN_DET,2021,6,DET,CIN,-3.5,0.75634587,home,False,0.0,0,2
2021_06_DAL_NE,2021,6,NE,DAL,-3.5,0.39381742,away,True,0.0,0,2
2021_06_GB_CHI,2021,6,CHI,GB,-5.5,0.67337984,home,True,1.0,0,2
2021_06_HOU_IND,2021,6,IND,HOU,10.5,0.64507836,home,True,1.0,0,2
2021_06_KC_WAS,2021,6,WAS,KC,-6.0,0.33010966,away,True,0.0,0,2
2021_06_LAC_BAL,2021,6,BAL,LAC,3.0,0.52039844,home,True,1.0,0,2
2021_06_LA_NYG,2021,6,NYG,LA,-7.5,0.35952607,away,False,1.0,0,2
2021_06_LV_DEN,2021,6,DEN,LV,5.0,0.6784873,home,False,0.0,0,2
2021_06_MIA_JAX,2021,6,JAX,MIA,-2.5,0.6591358,home,False,0.0,0,2
2021_06_MIN_CAR,2021,6,CAR,MIN,-2.5,0.48249534,away,True,0.0,0,2
2021_06_SEA_PIT,2021,6,PIT,SEA,5.5,0.49067354,away,True,0.0,0,2
2021_06_TB_PHI,2021,6,PHI,TB,-7.0,0.33534744,away,,,0,2
2021_07_ATL_MIA,2021,7,MIA,ATL,-1.5,0.4190097,away,True,0.0,0,2
2021_07_CAR_NYG,2021,7,NYG,CAR,-3.0,0.3888238,away,True,0.0,0,2
2021_07_CHI_TB,2021,7,TB,CHI,12.5,0.6119582,home,True,1.0,0,2
2021_07_CIN_BAL,2021,7,BAL,CIN,6.5,0.62442625,home,True,1.0,0,2
2021_07_DEN_CLE,2021,7,CLE,DEN,2.0,0.62717205,home,False,0.0,0,2
2021_07_DET_LA,2021,7,LA,DET,17.0,0.65704685,home,True,1.0,0,2
2021_07_HOU_ARI,2021,7,ARI,HOU,20.5,0.67497236,home,True,1.0,0,2
2021_07_IND_SF,2021,7,SF,IND,3.5,0.7699792,home,,,0,2
2021_07_KC_TEN,2021,7,TEN,KC,-4.0,0.5718872,home,False,0.0,0,2
2021_07_NO_SEA,2021,7,SEA,NO,-6.0,0.66612035,home,False,0.0,0,2
2021_07_NYJ_NE,2021,7,NE,NYJ,7.0,0.83085084,home,False,0.0,0,2
2021_07_PHI_LV,2021,7,LV,PHI,1.0,0.54939395,home,False,0.0,0,2
2021_07_WAS_GB,2021,7,GB,WAS,8.5,0.38969308,away,True,0.0,0,2
2021_08_CAR_ATL,2021,8,ATL,CAR,2.5,0.49200588,away,True,0.0,0,2
2021_08_CIN_NYJ,2021,8,NYJ,CIN,-11.5,0.6808349,home,True,1.0,0,2
2021_08_DAL_MIN,2021,8,MIN,DAL,4.5,0.6357128,home,True,1.0,0,2
2021_08_GB_ARI,2021,8,ARI,GB,6.5,0.36336043,away,False,1.0,0,2
2021_08_JAX_SEA,2021,8,SEA,JAX,4.0,0.74654645,home,False,0.0,0,2
2021_08_LA_HOU,2021,8,HOU,LA,-17.0,0.3748926,away,True,0.0,0,2
2021_08_MIA_BUF,2021,8,BUF,MIA,15.0,0.75220734,home,False,0.0,0,2
2021_08_NE_LAC,2021,8,LAC,NE,3.5,0.7967405,home,True,1.0,0,2
2021_08_NYG_KC,2021,8,KC,NYG,10.5,0.50834787,home,False,0.0,0,2
2021_08_PHI_DET,2021,8,DET,PHI,-3.0,0.629413,home,True,1.0,0,2
2021_08_PIT_CLE,2021,8,CLE,PIT,5.5,0.7993691,home,False,0.0,0,2
2021_08_SF_CHI,2021,8,CHI,SF,-4.5,0.48956567,away,True,0.0,0,2
2021_08_TB_NO,2021,8,NO,TB,-4.0,0.65107286,home,True,1.0,0,2
2021_08_TEN_IND,2021,8,IND,TEN,3.0,0.5509305,home,True,1.0,0,2
2021_08_WAS_DEN,2021,8,DEN,WAS,4.0,0.42070842,away,True,0.0,0,2
2021_09_ARI_SF,2021,9,SF,ARI,5.5,0.750184,home,True,1.0,0,2
2021_09_ATL_NO,2021,9,NO,ATL,7.0,0.5014637,home,False,0.0,0,2
2021_09_BUF_JAX,2021,9,JAX,BUF,-14.5,0.48531705,away,True,0.0,0,2
2021_09_CHI_PIT,2021,9,PIT,CHI,7.0,0.57259905,home,False,0.0,0,2
2021_09_CLE_CIN,2021,9,CIN,CLE,2.5,0.5248441,home,False,0.0,0,2
2021_09_DEN_DAL,2021,9,DAL,DEN,10.5,0.5517419,home,False,0.0,0,2
2021_09_GB_KC,2021,9,KC,GB,7.0,0.3725556,away,False,1.0,0,2
2021_09_HOU_MIA,2021,9,MIA,HOU,4.0,0.45777535,away,False,1.0,0,2
2021_09_LAC_PHI,2021,9,PHI,LAC,-1.0,0.7812223,home,False,0.0,0,2
2021_09_LV_NYG,2021,9,NYG,LV,-3.0,0.38486284,away,True,0.0,0,2
2021_09_MIN_BAL,2021,9,BAL,MIN,7.5,0.6009086,home,True,1.0,0,2
2021_09_NE_CAR,2021,9,CAR,NE,-3.5,0.53226876,home,True,1.0,0,2
2021_09_NYJ_IND,2021,9,IND,NYJ,10.5,0.63352615,home,False,0.0,0,2
2021_09_TEN_LA,2021,9,LA,TEN,7.0,0.5969495,home,False,0.0,0,2
2021_10_ATL_DAL,2021,10,DAL,ATL,8.0,0.72936565,home,False,0.0,0,2
2021_10_BAL_MIA,2021,10,MIA,BAL,-8.5,0.622742,home,False,0.0,0,2
2021_10_BUF_NYJ,2021,10,NYJ,BUF,-13.0,0.48810133,away,False,1.0,0,2
2021_10_CAR_ARI,2021,10,ARI,CAR,7.0,0.73094326,home,False,0.0,0,2
2021_10_CLE_NE,2021,10,NE,CLE,2.5,0.56188375,home,False,0.0,0,2
2021_10_DET_PIT,2021,10,PIT,DET,9.0,0.60305655,home,True,1.0,0,2
2021_10_JAX_IND,2021,10,IND,JAX,10.5,0.60347086,home,False,0.0,0,2
2021_10_KC_LV,2021,10,LV,KC,-2.5,0.49971774,away,False,1.0,0,2
2021_10_LA_SF,2021,10,SF,LA,-3.5,0.68605286,home,False,0.0,0,2
2021_10_MIN_LAC,2021,10,LAC,MIN,3.0,0.40289775,away,,,0,2
2021_10_NO_TEN,2021,10,TEN,NO,3.0,0.70168847,home,True,1.0,0,2
2021_10_PHI_DEN,2021,10,DEN,PHI,1.0,0.6608368,home,False,0.0,0,2
2021_10_SEA_GB,2021,10,GB,SEA,3.0,0.5074309,home,True,1.0,0,2
2021_10_TB_WAS,2021,10,WAS,TB,-10.0,0.5890829,home,False,0.0,0,2
2021_11_ARI_SEA,2021,11,SEA,ARI,2.5,0.62478137,home,False,0.0,0,2
2021_11_BAL_CHI,2021,11,CHI,BAL,-5.0,0.651145,home,True,1.0,0,2
2021_11_CIN_LV,2021,11,LV,CIN,-1.0,0.7108272,home,False,0.0,0,2
2021_11_DAL_KC,2021,11,KC,DAL,2.5,0.33943582,away,False,1.0,0,2
2021_11_DET_CLE,2021,11,CLE,DET,13.0,0.7576912,home,True,1.0,0,2
2021_11_GB_MIN,2021,11,MIN,GB,-1.0,0.6279829,home,True,1.0,0,2
2021_11_HOU_TEN,2021,11,TEN,HOU,10.5,0.76364374,home,False,0.0,0,2
2021_11_IND_BUF,2021,11,BUF,IND,7.5,0.7091403,home,False,0.0,0,2
2021_11_MIA_NYJ,2021,11,NYJ,MIA,-3.5,0.36923167,away,False,1.0,0,2
2021_11_NE_ATL,2021,11,ATL,NE,-7.0,0.51227695,home,False,0.0,0,2
2021_11_NO_PHI,2021,11,PHI,NO,2.5,0.66463,home,False,0.0,0,2
2021_11_NYG_TB,2021,11,TB,NYG,11.5,0.6243876,home,False,0.0,0,2
2021_11_PIT_LAC,2021,11,LAC,PIT,5.5,0.7478851,home,False,0.0,0,2
2021_11_SF_JAX,2021,11,JAX,SF,-6.5,0.56756496,home,True,1.0,0,2
2021_11_WAS_CAR,2021,11,CAR,WAS,3.5,0.4620685,away,False,1.0,0,2
2021_12_ATL_JAX,2021,12,JAX,ATL,-1.5,0.7000263,home,True,1.0,0,2
2021_12_BUF_NO,2021,12,NO,BUF,-7.0,0.6305923,home,True,1.0,0,2
2021_12_CAR_MIA,2021,12,MIA,CAR,-1.0,0.60539013,home,True,1.0,0,2
2021_12_CHI_DET,2021,12,DET,CHI,-2.0,0.59142095,home,True,1.0,0,2
2021_12_CLE_BAL,2021,12,BAL,CLE,3.0,0.6259091,home,True,1.0,0,2
2021_12_LAC_DEN,2021,12,DEN,LAC,-2.5,0.58379245,home,True,1.0,0,2
2021_12_LA_GB,2021,12,GB,LA,-2.0,0.3689224,away,True,0.0,0,2
2021_12_LV_DAL,2021,12,DAL,LV,7.0,0.6381267,home,True,1.0,0,2
2021_12_MIN_SF,2021,12,SF,MIN,3.5,0.5150077,home,False,0.0,0,2
2021_12_NYJ_HOU,2021,12,HOU,NYJ,3.0,0.5298226,home,True,1.0,0,2
2021_12_PHI_NYG,2021,12,NYG,PHI,-4.0,0.6256409,home,True,1.0,0,2
2021_12_PIT_CIN,2021,12,CIN,PIT,3.5,0.6452637,home,False,0.0,0,2
2021_12_SEA_WAS,2021,12,WAS,SEA,-1.0,0.5030885,home,True,1.0,0,2
2021_12_TB_IND,2021,12,IND,TB,-3.0,0.4645073,away,False,1.0,0,2
2021_12_TEN_NE,2021,12,NE,TEN,7.5,0.7217384,home,True,1.0,0,2
2021_13_ARI_CHI,2021,13,CHI,ARI,-7.5,0.63226265,home,False,0.0,0,2
2021_13_BAL_PIT,2021,13,PIT,BAL,-4.0,0.60499525,home,False,0.0,0,2
2021_13_DAL_NO,2021,13,NO,DAL,-6.0,0.4910336,away,True,0.0,0,2
2021_13_DEN_KC,2021,13,KC,DEN,8.5,0.38795575,away,True,0.0,0,2
2021_13_IND_HOU,2021,13,HOU,IND,-10.0,0.54513747,home,True,1.0,0,2
2021_13_JAX_LA,2021,13,LA,JAX,14.0,0.66651976,home,False,0.0,0,2
2021_13_LAC_CIN,2021,13,CIN,LAC,2.5,0.44277686,away,True,0.0,0,2
2021_13_MIN_DET,2021,13,DET,MIN,-7.0,0.5392322,home,False,0.0,0,2
2021_13_NE_BUF,2021,13,BUF,NE,3.0,0.61217105,home,True,1.0,0,2
2021_13_NYG_MIA,2021,13,MIA,NYG,6.5,0.4644072,away,False,1.0,0,2
2021_13_PHI_NYJ,2021,13,NYJ,PHI,-5.0,0.54839575,home,True,1.0,0,2
2021_13_SF_SEA,2021,13,SEA,SF,-3.0,0.50300735,home,True,1.0,0,2
2021_13_TB_ATL,2021,13,ATL,TB,-11.0,0.62639433,home,False,0.0,0,2
2021_13_WAS_LV,2021,13,LV,WAS,1.0,0.60291046,home,True,1.0,0,2
2021_14_ATL_CAR,2021,14,CAR,ATL,2.5,0.71676147,home,False,0.0,0,2
2021_14_BAL_CLE,2021,14,CLE,BAL,3.0,0.7395549,home,True,1.0,0,2
2021_14_BUF_TB,2021,14,TB,BUF,3.5,0.6858577,home,True,1.0,0,2
2021_14_CHI_GB,2021,14,GB,CHI,11.5,0.4218084,away,True,0.0,0,2
2021_14_DAL_WAS,2021,14,WAS,DAL,-6.5,0.49110144,away,,,0,2
2021_14_DET_DEN,2021,14,DEN,DET,13.0,0.3930592,away,False,1.0,0,2
2021_14_JAX_TEN,2021,14,TEN,JAX,8.5,0.4881632,away,True,0.0,0,2
2021_14_LA_ARI,2021,14,ARI,LA,3.0,0.5408887,home,False,0.0,0,2
2021_14_LV_KC,2021,14,KC,LV,10.0,0.54352397,home,True,1.0,0,2
2021_14_NO_NYJ,2021,14,NYJ,NO,-4.5,0.4217975,away,True,0.0,0,2
2021_14_NYG_LAC,2021,14,LAC,NYG,9.5,0.5320224,home,False,0.0,0,2
2021_14_PIT_MIN,2021,14,MIN,PIT,3.5,0.6137931,home,True,1.0,0,2
2021_14_SEA_HOU,2021,14,HOU,SEA,-10.0,0.47762325,away,True,0.0,0,2
2021_14_SF_CIN,2021,14,CIN,SF,-2.5,0.5182951,home,False,0.0,0,2
2021_15_ARI_DET,2021,15,DET,ARI,-13.0,0.6221678,home,True,1.0,0,2
2021_15_ATL_SF,2021,15,SF,ATL,9.5,0.75716096,home,False,0.0,0,2
2021_15_CAR_BUF,2021,15,BUF,CAR,14.0,0.6520175,home,True,1.0,0,2
2021_15_CIN_DEN,2021,15,DEN,CIN,3.0,0.46268955,away,True,0.0,0,2
2021_15_DAL_NYG,2021,15,NYG,DAL,-11.5,0.34394932,away,False,1.0,0,2
2021_15_GB_BAL,2021,15,BAL,GB,-9.5,0.3097759,away,False,1.0,0,2
2021_15_HOU_JAX,2021,15,JAX,HOU,6.0,0.58741087,home,True,1.0,0,2
2021_15_KC_LAC,2021,15,LAC,KC,-3.0,0.38954267,away,False,1.0,0,2
2021_15_LV_CLE,2021,15,CLE,LV,-3.0,0.6672197,home,False,0.0,0,2
2021_15_MIN_CHI,2021,15,CHI,MIN,-7.0,0.36177373,away,False,1.0,0,2
2021_15_NE_IND,2021,15,IND,NE,-1.0,0.56865144,home,True,1.0,0,2
2021_15_NO_TB,2021,15,TB,NO,11.5,0.64977103,home,False,0.0,0,2
2021_15_NYJ_MIA,2021,15,MIA,NYJ,10.5,0.48985052,away,True,0.0,0,2
2021_15_SEA_LA,2021,15,LA,SEA,7.5,0.54126954,home,True,1.0,0,2
2021_15_TEN_PIT,2021,15,PIT,TEN,1.0,0.66755867,home,True,1.0,0,2
2021_15_WAS_PHI,2021,15,PHI,WAS,10.0,0.7614162,home,True,1.0,0,2
2021_16_BAL_CIN,2021,16,CIN,BAL,7.5,0.5373209,home,False,0.0,0,2
2021_16_BUF_NE,2021,16,NE,BUF,1.0,0.7778922,home,False,0.0,0,2
2021_16_CHI_SEA,2021,16,SEA,CHI,7.0,0.4758832,away,False,1.0,0,2
2021_16_CLE_GB,2021,16,GB,CLE,7.5,0.32331783,away,True,0.0,0,2
2021_16_DEN_LV,2021,16,LV,DEN,-1.0,0.47578537,away,True,0.0,0,2
2021_16_DET_ATL,2021,16,ATL,DET,7.5,0.43073523,away,False,1.0,0,2
2021_16_IND_ARI,2021,16,ARI,IND,3.0,0.7261579,home,True,1.0,0,2
2021_16_JAX_NYJ,2021,16,NYJ,JAX,2.5,0.3688991,away,True,0.0,0,2
2021_16_LAC_HOU,2021,16,HOU,LAC,-13.5,0.473944,away,False,1.0,0,2
2021_16_LA_MIN,2021,16,MIN,LA,-3.5,0.53308344,home,False,0.0,0,2
2021_16_MIA_NO,2021,16,NO,MIA,-3.0,0.7104687,home,False,0.0,0,2
2021_16_NYG_PHI,2021,16,PHI,NYG,11.0,0.72725105,home,True,1.0,0,2
2021_16_PIT_KC,2021,16,KC,PIT,10.5,0.4668511,away,False,1.0,0,2
2021_16_SF_TEN,2021,16,TEN,SF,-3.5,0.5765298,home,True,1.0,0,2
2021_16_TB_CAR,2021,16,CAR,TB,-11.5,0.6962111,home,True,1.0,0,2
2021_16_WAS_DAL,2021,16,DAL,WAS,10.5,0.589298,home,False,0.0,0,2
2021_17_ARI_DAL,2021,17,DAL,ARI,6.5,0.50860363,home,True,1.0,0,2
2021_17_ATL_BUF,2021,17,BUF,ATL,14.0,0.6495538,home,False,0.0,0,2
2021_17_CAR_NO,2021,17,NO,CAR,7.0,0.85394096,home,True,1.0,0,2
2021_17_CLE_PIT,2021,17,PIT,CLE,-1.0,0.66412365,home,True,1.0,0,2
2021_17_DEN_LAC,2021,17,LAC,DEN,8.0,0.43509057,away,True,0.0,0,2
2021_17_DET_SEA,2021,17,SEA,DET,8.5,0.49378884,away,False,1.0,0,2
2021_17_HOU_SF,2021,17,SF,HOU,14.0,0.7179636,home,True,1.0,0,2
2021_17_JAX_NE,2021,17,NE,JAX,17.5,0.5997252,home,True,1.0,0,2
2021_17_KC_CIN,2021,17,CIN,KC,-3.5,0.31471997,away,True,0.0,0,2
2021_17_LA_BAL,2021,17,BAL,LA,-7.0,0.4848571,away,True,0.0,0,2
2021_17_LV_IND,2021,17,IND,LV,8.5,0.49573398,away,True,0.0,0,2
2021_17_MIA_TEN,2021,17,TEN,MIA,3.0,0.7067109,home,True,1.0,0,2
2021_17_MIN_GB,2021,17,GB,MIN,13.0,0.39243686,away,True,0.0,0,2
2021_17_NYG_CHI,2021,17,CHI,NYG,7.0,0.50985646,home,True,1.0,0,2
2021_17_PHI_WAS,2021,17,WAS,PHI,-6.5,0.70990396,home,True,1.0,0,2
2021_17_TB_NYJ,2021,17,NYJ,TB,-14.5,0.5410182,home,False,0.0,0,2
2021_18_CAR_TB,2021,18,TB,CAR,11.0,0.73369247,home,False,0.0,0,2
2021_18_CHI_MIN,2021,18,MIN,CHI,3.5,0.5784119,home,False,0.0,0,2
2021_18_CIN_CLE,2021,18,CLE,CIN,6.5,0.55661523,home,False,0.0,0,2
2021_18_DAL_PHI,2021,18,PHI,DAL,-6.5,0.66895646,home,True,1.0,0,2
2021_18_GB_DET,2021,18,DET,GB,-4.0,0.46095553,away,True,0.0,0,2
2021_18_IND_JAX,2021,18,JAX,IND,-14.0,0.5485877,home,False,0.0,0,2
2021_18_KC_DEN,2021,18,DEN,KC,-11.5,0.6020743,home,True,1.0,0,2
2021_18_LAC_LV,2021,18,LV,LAC,-3.5,0.45563433,away,False,1.0,0,2
2021_18_NE_MIA,2021,18,MIA,NE,-6.0,0.39600393,away,True,0.0,0,2
2021_18_NO_ATL,2021,18,ATL,NO,-4.5,0.45297003,away,False,1.0,0,2
2021_18_NYJ_BUF,2021,18,BUF,NYJ,16.0,0.441711,away,False,1.0,0,2
2021_18_PIT_BAL,2021,18,BAL,PIT,3.0,0.41911936,away,False,1.0,0,2
2021_18_SEA_ARI,2021,18,ARI,SEA,5.5,0.67212456,home,True,1.0,0,2
2021_18_SF_LA,2021,18,LA,SF,3.0,0.5314184,home,False,0.0,0,2
2021_18_TEN_HOU,2021,18,HOU,TEN,-10.5,0.46944466,away,,,0,2
2021_18_WAS_NYG,2021,18,NYG,WAS,-6.0,0.33578217,away,False,1.0,0,2
2022_01_BAL_NYJ,2022,1,NYJ,BAL,-6.5,0.47944054,away,False,1.0,0,3
2022_01_BUF_LA,2022,1,LA,BUF,-1.0,0.79188186,home,False,0.0,0,3
2022_01_CLE_CAR,2022,1,CAR,CLE,2.5,0.5781458,home,True,1.0,0,3
2022_01_DEN_SEA,2022,1,SEA,DEN,-6.0,0.40472245,away,True,0.0,0,3
2022_01_GB_MIN,2022,1,MIN,GB,2.5,0.5362568,home,True,1.0,0,3
2022_01_IND_HOU,2022,1,HOU,IND,-7.0,0.8010278,home,False,0.0,0,3
2022_01_JAX_WAS,2022,1,WAS,JAX,3.0,0.44226614,away,True,0.0,0,3
2022_01_KC_ARI,2022,1,ARI,KC,-6.0,0.7261478,home,True,1.0,0,3
2022_01_LV_LAC,2022,1,LAC,LV,3.5,0.6632611,home,True,1.0,0,3
2022_01_NE_MIA,2022,1,MIA,NE,3.0,0.59220034,home,False,0.0,0,3
2022_01_NO_ATL,2022,1,ATL,NO,-6.0,0.531406,home,False,0.0,0,3
2022_01_NYG_TEN,2022,1,TEN,NYG,5.5,0.61973983,home,True,1.0,0,3
2022_01_PHI_DET,2022,1,DET,PHI,-6.0,0.7056634,home,True,1.0,0,3
2022_01_PIT_CIN,2022,1,CIN,PIT,7.5,0.44152394,away,True,0.0,0,3
2022_01_SF_CHI,2022,1,CHI,SF,-6.5,0.5484183,home,False,0.0,0,3
2022_01_TB_DAL,2022,1,DAL,TB,-2.5,0.30934823,away,False,1.0,0,3
2022_02_ARI_LV,2022,2,LV,ARI,5.5,0.74083304,home,False,0.0,0,3
2022_02_ATL_LA,2022,2,LA,ATL,10.5,0.59336203,home,False,0.0,0,3
2022_02_CAR_NYG,2022,2,NYG,CAR,-1.0,0.7533554,home,False,0.0,0,3
2022_02_CHI_GB,2022,2,GB,CHI,10.5,0.75280946,home,False,0.0,0,3
2022_02_CIN_DAL,2022,2,DAL,CIN,-7.5,0.49725357,away,True,0.0,0,3
2022_02_HOU_DEN,2022,2,DEN,HOU,10.5,0.6917639,home,False,0.0,0,3
2022_02_IND_JAX,2022,2,JAX,IND,-3.0,0.6194622,home,False,0.0,0,3
2022_02_LAC_KC,2022,2,KC,LAC,4.0,0.7143875,home,False,0.0,0,3
2022_02_MIA_BAL,2022,2,BAL,MIA,3.0,0.5562927,home,False,0.0,0,3
2022_02_MIN_PHI,2022,2,PHI,MIN,2.5,0.52881217,home,False,0.0,0,3
2022_02_NE_PIT,2022,2,PIT,NE,-3.0,0.7472491,home,False,0.0,0,3
2022_02_NYJ_CLE,2022,2,CLE,NYJ,6.5,0.40320417,away,True,0.0,0,3
2022_02_SEA_SF,2022,2,SF,SEA,8.5,0.66536343,home,False,0.0,0,3
2022_02_TB_NO,2022,2,NO,TB,-2.5,0.56441003,home,True,1.0,0,3
2022_02_TEN_BUF,2022,2,BUF,TEN,10.0,0.6825546,home,True,1.0,0,3
2022_02_WAS_DET,2022,2,DET,WAS,-1.0,0.77124894,home,True,1.0,0,3
2022_03_ATL_SEA,2022,3,SEA,ATL,1.0,0.36409628,away,False,1.0,0,3
2022_03_BAL_NE,2022,3,NE,BAL,-2.5,0.5449252,home,True,1.0,0,3
2022_03_BUF_MIA,2022,3,MIA,BUF,-4.0,0.6723863,home,False,0.0,0,3
2022_03_CIN_NYJ,2022,3,NYJ,CIN,-6.5,0.43330956,away,True,0.0,0,3
2022_03_DAL_NYG,2022,3,NYG,DAL,1.0,0.6426353,home,True,1.0,0,3
2022_03_DET_MIN,2022,3,MIN,DET,6.5,0.69907445,home,False,0.0,0,3
2022_03_GB_TB,2022,3,TB,GB,1.0,0.43458778,away,True,0.0,0,3
2022_03_HOU_CHI,2022,3,CHI,HOU,3.0,0.5944943,home,True,1.0,0,3
2022_03_JAX_LAC,2022,3,LAC,JAX,6.5,0.82809615,home,False,0.0,0,3
2022_03_KC_IND,2022,3,IND,KC,-4.5,0.6458454,home,False,0.0,0,3
2022_03_LA_ARI,2022,3,ARI,LA,-3.5,0.6861283,home,True,1.0,0,3
2022_03_LV_TEN,2022,3,TEN,LV,-1.5,0.41278782,away,True,0.0,0,3
2022_03_NO_CAR,2022,3,CAR,NO,-2.0,0.6739767,home,False,0.0,0,3
2022_03_PHI_WAS,2022,3,WAS,PHI,-6.0,0.58193564,home,False,0.0,0,3
2022_03_PIT_CLE,2022,3,CLE,PIT,4.5,0.4890898,away,True,0.0,0,3
2022_03_SF_DEN,2022,3,DEN,SF,-1.0,0.24482939,away,True,0.0,0,3
2022_04_ARI_CAR,2022,4,CAR,ARI,1.0,0.5938172,home,True,1.0,0,3
2022_04_BUF_BAL,2022,4,BAL,BUF,-3.0,0.5684972,home,True,1.0,0,3
2022_04_CHI_NYG,2022,4,NYG,CHI,3.0,0.72793233,home,True,1.0,0,3
2022_04_CLE_ATL,2022,4,ATL,CLE,-1.0,0.6658327,home,True,1.0,0,3
2022_04_DEN_LV,2022,4,LV,DEN,2.5,0.61512333,home,False,0.0,0,3
2022_04_JAX_PHI,2022,4,PHI,JAX,6.5,0.52164835,home,False,0.0,0,3
2022_04_KC_TB,2022,4,TB,KC,1.0,0.32090333,away,True,0.0,0,3
2022_04_LAC_HOU,2022,4,HOU,LAC,-5.5,0.50610685,home,False,0.0,0,3
2022_04_LA_SF,2022,4,SF,LA,1.0,0.70368373,home,False,0.0,0,3
2022_04_MIA_CIN,2022,4,CIN,MIA,4.0,0.7801757,home,False,0.0,0,3
2022_04_MIN_NO,2022,4,NO,MIN,-4.0,0.35639656,away,True,0.0,0,3
2022_04_NE_GB,2022,4,GB,NE,10.0,0.66499096,home,True,1.0,0,3
2022_04_NYJ_PIT,2022,4,PIT,NYJ,3.0,0.59643555,home,True,1.0,0,3
