game_id,season,week,home_team,away_team,home_spread_close,predicted_home_cover_prob,predicted_side,actual_home_covered,correct,ol_mismatch_flag,fold
2021_03_CIN_PIT,2021,3,PIT,CIN,2.5,0.45325923,away,False,1.0,0,2
2021_03_GB_SF,2021,3,SF,GB,3.5,0.32230517,away,False,1.0,0,2
2021_03_IND_TEN,2021,3,TEN,IND,4.5,0.5323009,home,True,1.0,0,2
2021_03_LAC_KC,2021,3,KC,LAC,6.5,0.4843936,away,False,1.0,0,2
2021_03_MIA_LV,2021,3,LV,MIA,4.0,0.2865592,away,False,1.0,0,2
2021_03_NO_NE,2021,3,NE,NO,3.0,0.45904204,away,False,1.0,0,2
2021_03_NYJ_DEN,2021,3,DEN,NYJ,10.5,0.46752086,away,True,0.0,0,2
2021_03_PHI_DAL,2021,3,DAL,PHI,3.5,0.6045135,home,True,1.0,0,2
2021_03_SEA_MIN,2021,3,MIN,SEA,-2.0,0.35390878,away,True,0.0,0,2
2021_03_TB_LA,2021,3,LA,TB,-1.0,0.38163826,away,True,0.0,0,2
2021_03_WAS_BUF,2021,3,BUF,WAS,7.5,0.40983638,away,True,0.0,0,2
2021_04_ARI_LA,2021,4,LA,ARI,3.5,0.46124575,away,False,1.0,0,2
2021_04_BAL_DEN,2021,4,DEN,BAL,1.0,0.3948206,away,False,1.0,0,2
2021_04_CAR_DAL,2021,4,DAL,CAR,4.5,0.7140696,home,True,1.0,0,2
2021_04_CLE_MIN,2021,4,MIN,CLE,-1.0,0.54262185,home,False,0.0,0,2
2021_04_DET_CHI,2021,4,CHI,DET,3.0,0.27276218,away,True,0.0,0,2
2021_04_HOU_BUF,2021,4,BUF,HOU,19.0,0.40635037,away,True,0.0,0,2
2021_04_IND_MIA,2021,4,MIA,IND,2.5,0.46443343,away,False,1.0,0,2
2021_04_JAX_CIN,2021,4,CIN,JAX,7.5,0.41807526,away,False,1.0,0,2
2021_04_KC_PHI,2021,4,PHI,KC,-7.5,0.28002968,away,False,1.0,0,2
2021_04_LV_LAC,2021,4,LAC,LV,3.0,0.5952887,home,True,1.0,0,2
2021_04_NYG_NO,2021,4,NO,NYG,7.5,0.35044572,away,False,1.0,0,2
2021_04_PIT_GB,2021,4,GB,PIT,6.5,0.59053785,home,True,1.0,0,2
2021_04_SEA_SF,2021,4,SF,SEA,2.5,0.5273278,home,False,0.0,0,2
2021_04_TB_NE,2021,4,NE,TB,-6.0,0.6645423,home,True,1.0,0,2
2021_04_TEN_NYJ,2021,4,NYJ,TEN,-5.5,0.35058415,away,True,0.0,0,2
2021_04_WAS_ATL,2021,4,ATL,WAS,-1.0,0.443106,away,False,1.0,0,2
2021_05_BUF_KC,2021,5,KC,BUF,2.5,0.53615594,home,False,0.0,0,2
2021_05_CHI_LV,2021,5,LV,CHI,5.5,0.41569135,away,False,1.0,0,2
2021_05_CLE_LAC,2021,5,LAC,CLE,2.5,0.72709394,home,True,1.0,0,2
2021_05_DEN_PIT,2021,5,PIT,DEN,-2.0,0.46798638,away,True,0.0,0,2
2021_05_DET_MIN,2021,5,MIN,DET,10.0,0.20080054,away,False,1.0,0,2
2021_05_GB_CIN,2021,5,CIN,GB,-2.0,0.6532947,home,False,0.0,0,2
2021_05_IND_BAL,2021,5,BAL,IND,7.5,0.3284829,away,False,1.0,0,2
2021_05_LA_SEA,2021,5,SEA,LA,-2.5,0.49875617,away,False,1.0,0,2
2021_05_MIA_TB,2021,5,TB,MIA,11.0,0.4399839,away,True,0.0,0,2
2021_05_NE_HOU,2021,5,HOU,NE,-8.0,0.68039906,home,True,1.0,0,2
2021_05_NO_WAS,2021,5,WAS,NO,-2.5,0.632593,home,False,0.0,0,2
2021_05_NYG_DAL,2021,5,DAL,NYG,7.5,0.42028534,away,True,0.0,0,2
2021_05_NYJ_ATL,2021,5,ATL,NYJ,3.0,0.36901435,away,True,0.0,0,2
2021_05_PHI_CAR,2021,5,CAR,PHI,2.5,0.1585721,away,False,1.0,0,2
2021_05_SF_ARI,2021,5,ARI,SF,6.0,0.46668848,away,True,0.0,0,2
2021_05_TEN_JAX,2021,5,JAX,TEN,-4.0,0.4208901,away,False,1.0,0,2
2021_06_ARI_CLE,2021,6,CLE,ARI,3.0,0.6214685,home,False,0.0,0,2
2021_06_BUF_TEN,2021,6,TEN,BUF,-6.0,0.47466573,away,True,0.0,0,2
2021_06_CIN_DET,2021,6,DET,CIN,-3.5,0.3850975,away,False,1.0,0,2
2021_06_DAL_NE,2021,6,NE,DAL,-3.5,0.60068804,home,False,0.0,0,2
2021_06_GB_CHI,2021,6,CHI,GB,-5.5,0.5588957,home,False,0.0,0,2
2021_06_HOU_IND,2021,6,IND,HOU,10.5,0.49400482,away,True,0.0,0,2
2021_06_KC_WAS,2021,6,WAS,KC,-6.0,0.5054108,home,False,0.0,0,2
2021_06_LAC_BAL,2021,6,BAL,LAC,3.0,0.5026056,home,True,1.0,0,2
2021_06_LA_NYG,2021,6,NYG,LA,-7.5,0.47627383,away,False,1.0,0,2
2021_06_LV_DEN,2021,6,DEN,LV,5.0,0.61080855,home,False,0.0,0,2
2021_06_MIA_JAX,2021,6,JAX,MIA,-2.5,0.36552957,away,True,0.0,0,2
2021_06_MIN_CAR,2021,6,CAR,MIN,-2.5,0.40867403,away,False,1.0,0,2
2021_06_SEA_PIT,2021,6,PIT,SEA,5.5,0.4598315,away,False,1.0,0,2
2021_06_TB_PHI,2021,6,PHI,TB,-7.0,0.6795498,home,True,1.0,0,2
2021_07_ATL_MIA,2021,7,MIA,ATL,-1.5,0.61157495,home,False,0.0,0,2
2021_07_CAR_NYG,2021,7,NYG,CAR,-3.0,0.6112288,home,True,1.0,0,2
2021_07_CHI_TB,2021,7,TB,CHI,12.5,0.6721401,home,True,1.0,0,2
2021_07_CIN_BAL,2021,7,BAL,CIN,6.5,0.41493118,away,False,1.0,0,2
2021_07_DEN_CLE,2021,7,CLE,DEN,2.0,0.6391517,home,True,1.0,0,2
2021_07_DET_LA,2021,7,LA,DET,17.0,0.26693138,away,False,1.0,0,2
2021_07_HOU_ARI,2021,7,ARI,HOU,20.5,0.23099627,away,True,0.0,0,2
2021_07_IND_SF,2021,7,SF,IND,3.5,0.2865174,away,False,1.0,0,2
2021_07_KC_TEN,2021,7,TEN,KC,-4.0,0.5085027,home,True,1.0,0,2
2021_07_NO_SEA,2021,7,SEA,NO,-6.0,0.6001918,home,True,1.0,0,2
2021_07_NYJ_NE,2021,7,NE,NYJ,7.0,0.3304703,away,True,0.0,0,2
2021_07_PHI_LV,2021,7,LV,PHI,1.0,0.41067493,away,True,0.0,0,2
2021_07_WAS_GB,2021,7,GB,WAS,8.5,0.54758084,home,True,1.0,0,2
2021_08_CAR_ATL,2021,8,ATL,CAR,2.5,0.38764748,away,False,1.0,0,2
2021_08_CIN_NYJ,2021,8,NYJ,CIN,-11.5,0.41326627,away,True,0.0,0,2
2021_08_DAL_MIN,2021,8,MIN,DAL,4.5,0.5734594,home,False,0.0,0,2
2021_08_GB_ARI,2021,8,ARI,GB,6.5,0.46470132,away,False,1.0,0,2
2021_08_JAX_SEA,2021,8,SEA,JAX,4.0,0.26968542,away,True,0.0,0,2
2021_08_LA_HOU,2021,8,HOU,LA,-17.0,0.53675246,home,True,1.0,0,2
2021_08_MIA_BUF,2021,8,BUF,MIA,15.0,0.22395103,away,,,0,2
2021_08_NE_LAC,2021,8,LAC,NE,3.5,0.5034461,home,False,0.0,0,2
2021_08_NYG_KC,2021,8,KC,NYG,10.5,0.30717418,away,False,1.0,0,2
2021_08_PHI_DET,2021,8,DET,PHI,-3.0,0.40345624,away,False,1.0,0,2
2021_08_PIT_CLE,2021,8,CLE,PIT,5.5,0.4573817,away,False,1.0,0,2
2021_08_SF_CHI,2021,8,CHI,SF,-4.5,0.5682642,home,False,0.0,0,2
2021_08_TB_NO,2021,8,NO,TB,-4.0,0.440495,away,True,0.0,0,2
2021_08_TEN_IND,2021,8,IND,TEN,3.0,0.48278663,away,False,1.0,0,2
2021_08_WAS_DEN,2021,8,DEN,WAS,4.0,0.38845897,away,True,0.0,0,2
2021_09_ARI_SF,2021,9,SF,ARI,5.5,0.4013847,away,False,1.0,0,2
2021_09_ATL_NO,2021,9,NO,ATL,7.0,0.49589813,away,False,1.0,0,2
2021_09_BUF_JAX,2021,9,JAX,BUF,-14.5,0.6491992,home,True,1.0,0,2
2021_09_CHI_PIT,2021,9,PIT,CHI,7.0,0.3609669,away,False,1.0,0,2
2021_09_CLE_CIN,2021,9,CIN,CLE,2.5,0.26996493,away,False,1.0,0,2
2021_09_DEN_DAL,2021,9,DAL,DEN,10.5,0.434158,away,False,1.0,0,2
2021_09_GB_KC,2021,9,KC,GB,7.0,0.64663965,home,False,0.0,0,2
2021_09_HOU_MIA,2021,9,MIA,HOU,4.0,0.337584,away,True,0.0,0,2
2021_09_LAC_PHI,2021,9,PHI,LAC,-1.0,0.4765537,away,False,1.0,0,2
2021_09_LV_NYG,2021,9,NYG,LV,-3.0,0.60952955,home,True,1.0,0,2
2021_09_MIN_BAL,2021,9,BAL,MIN,7.5,0.30157116,away,False,1.0,0,2
2021_09_NE_CAR,2021,9,CAR,NE,-3.5,0.5661111,home,False,0.0,0,2
2021_09_NYJ_IND,2021,9,IND,NYJ,10.5,0.30327952,away,True,0.0,0,2
2021_09_TEN_LA,2021,9,LA,TEN,7.0,0.66347504,home,False,0.0,0,2
2021_10_ATL_DAL,2021,10,DAL,ATL,8.0,0.52824754,home,True,1.0,0,2
2021_10_BAL_MIA,2021,10,MIA,BAL,-8.5,0.67011887,home,True,1.0,0,2
2021_10_BUF_NYJ,2021,10,NYJ,BUF,-13.0,0.4096671,away,False,1.0,0,2
2021_10_CAR_ARI,2021,10,ARI,CAR,7.0,0.38928106,away,False,1.0,0,2
2021_10_CLE_NE,2021,10,NE,CLE,2.5,0.2339676,away,True,0.0,0,2
2021_10_DET_PIT,2021,10,PIT,DET,9.0,0.24747922,away,False,1.0,0,2
2021_10_JAX_IND,2021,10,IND,JAX,10.5,0.19752331,away,False,1.0,0,2
2021_10_KC_LV,2021,10,LV,KC,-2.5,0.2742715,away,False,1.0,0,2
2021_10_LA_SF,2021,10,SF,LA,-3.5,0.21344055,away,True,0.0,0,2
2021_10_MIN_LAC,2021,10,LAC,MIN,3.0,0.49809292,away,False,1.0,0,2
2021_10_NO_TEN,2021,10,TEN,NO,3.0,0.51009566,home,False,0.0,0,2
2021_10_PHI_DEN,2021,10,DEN,PHI,1.0,0.36257732,away,False,1.0,0,2
2021_10_SEA_GB,2021,10,GB,SEA,3.0,0.306474,away,True,0.0,0,2
2021_10_TB_WAS,2021,10,WAS,TB,-10.0,0.5721101,home,True,1.0,0,2
2021_11_ARI_SEA,2021,11,SEA,ARI,2.5,0.5613201,home,False,0.0,0,2
2021_11_BAL_CHI,2021,11,CHI,BAL,-5.0,0.55369365,home,True,1.0,0,2
2021_11_CIN_LV,2021,11,LV,CIN,-1.0,0.41624513,away,False,1.0,0,2
2021_11_DAL_KC,2021,11,KC,DAL,2.5,0.31415284,away,True,0.0,0,2
2021_11_DET_CLE,2021,11,CLE,DET,13.0,0.24877578,away,False,1.0,0,2
2021_11_GB_MIN,2021,11,MIN,GB,-1.0,0.43515915,away,True,0.0,0,2
2021_11_HOU_TEN,2021,11,TEN,HOU,10.5,0.381812,away,False,1.0,0,2
2021_11_IND_BUF,2021,11,BUF,IND,7.5,0.4589823,away,False,1.0,0,2
2021_11_MIA_NYJ,2021,11,NYJ,MIA,-3.5,0.41830033,away,False,1.0,0,2
2021_11_NE_ATL,2021,11,ATL,NE,-7.0,0.36378446,away,False,1.0,0,2
2021_11_NO_PHI,2021,11,PHI,NO,2.5,0.5767529,home,True,1.0,0,2
2021_11_NYG_TB,2021,11,TB,NYG,11.5,0.5672575,home,True,1.0,0,2
2021_11_PIT_LAC,2021,11,LAC,PIT,5.5,0.43368116,away,False,1.0,0,2
2021_11_SF_JAX,2021,11,JAX,SF,-6.5,0.55057573,home,False,0.0,0,2
2021_11_WAS_CAR,2021,11,CAR,WAS,3.5,0.2897354,away,False,1.0,0,2
2021_12_ATL_JAX,2021,12,JAX,ATL,-1.5,0.34814635,away,False,1.0,0,2
2021_12_BUF_NO,2021,12,NO,BUF,-7.0,0.6468859,home,False,0.0,0,2
2021_12_CAR_MIA,2021,12,MIA,CAR,-1.0,0.48672318,away,True,0.0,0,2
2021_12_CHI_DET,2021,12,DET,CHI,-2.0,0.6094705,home,,,0,2
2021_12_CLE_BAL,2021,12,BAL,CLE,3.0,0.46793088,away,True,0.0,0,2
2021_12_LAC_DEN,2021,12,DEN,LAC,-2.5,0.5686308,home,True,1.0,0,2
2021_12_LA_GB,2021,12,GB,LA,-2.0,0.23482773,away,True,0.0,0,2
2021_12_LV_DAL,2021,12,DAL,LV,7.0,0.45235068,away,False,1.0,0,2
2021_12_MIN_SF,2021,12,SF,MIN,3.5,0.3404689,away,True,0.0,0,2
2021_12_NYJ_HOU,2021,12,HOU,NYJ,3.0,0.61604065,home,False,0.0,0,2
2021_12_PHI_NYG,2021,12,NYG,PHI,-4.0,0.7573576,home,True,1.0,0,2
2021_12_PIT_CIN,2021,12,CIN,PIT,3.5,0.3181104,away,True,0.0,0,2
2021_12_SEA_WAS,2021,12,WAS,SEA,-1.0,0.43977565,away,True,0.0,0,2
2021_12_TB_IND,2021,12,IND,TB,-3.0,0.3029662,away,False,1.0,0,2
2021_12_TEN_NE,2021,12,NE,TEN,7.5,0.4194612,away,True,0.0,0,2
2021_13_ARI_CHI,2021,13,CHI,ARI,-7.5,0.43682477,away,False,1.0,0,2
2021_13_BAL_PIT,2021,13,PIT,BAL,-4.0,0.4784264,away,True,0.0,0,2
2021_13_DAL_NO,2021,13,NO,DAL,-6.0,0.54894096,home,False,0.0,0,2
2021_13_DEN_KC,2021,13,KC,DEN,8.5,0.478972,away,True,0.0,0,2
2021_13_IND_HOU,2021,13,HOU,IND,-10.0,0.77887166,home,False,0.0,0,2
2021_13_JAX_LA,2021,13,LA,JAX,14.0,0.42922303,away,True,0.0,0,2
2021_13_LAC_CIN,2021,13,CIN,LAC,2.5,0.485728,away,False,1.0,0,2
2021_13_MIN_DET,2021,13,DET,MIN,-7.0,0.38351986,away,True,0.0,0,2
2021_13_NE_BUF,2021,13,BUF,NE,3.0,0.28737321,away,False,1.0,0,2
2021_13_NYG_MIA,2021,13,MIA,NYG,6.5,0.62953883,home,True,1.0,0,2
2021_13_PHI_NYJ,2021,13,NYJ,PHI,-5.0,0.46636096,away,False,1.0,0,2
2021_13_SF_SEA,2021,13,SEA,SF,-3.0,0.6598564,home,True,1.0,0,2
2021_13_TB_ATL,2021,13,ATL,TB,-11.0,0.6437268,home,False,0.0,0,2
2021_13_WAS_LV,2021,13,LV,WAS,1.0,0.5270374,home,False,0.0,0,2
2021_14_ATL_CAR,2021,14,CAR,ATL,2.5,0.3950843,away,False,1.0,0,2
2021_14_BAL_CLE,2021,14,CLE,BAL,3.0,0.38268697,away,False,1.0,0,2
2021_14_BUF_TB,2021,14,TB,BUF,3.5,0.66500676,home,True,1.0,0,2
2021_14_CHI_GB,2021,14,GB,CHI,11.5,0.48109394,away,True,0.0,0,2
2021_14_DAL_WAS,2021,14,WAS,DAL,-6.5,0.48307857,away,False,1.0,0,2
2021_14_DET_DEN,2021,14,DEN,DET,13.0,0.3436976,away,True,0.0,0,2
2021_14_JAX_TEN,2021,14,TEN,JAX,8.5,0.38055807,away,True,0.0,0,2
2021_14_LA_ARI,2021,14,ARI,LA,3.0,0.27945167,away,False,1.0,0,2
2021_14_LV_KC,2021,14,KC,LV,10.0,0.49058655,away,True,0.0,0,2
2021_14_NO_NYJ,2021,14,NYJ,NO,-4.5,0.35469362,away,False,1.0,0,2
2021_14_NYG_LAC,2021,14,LAC,NYG,9.5,0.33075652,away,True,0.0,0,2
2021_14_PIT_MIN,2021,14,MIN,PIT,3.5,0.36144203,away,True,0.0,0,2
2021_14_SEA_HOU,2021,14,HOU,SEA,-10.0,0.5160074,home,False,0.0,0,2
2021_14_SF_CIN,2021,14,CIN,SF,-2.5,0.3651076,away,False,1.0,0,2
2021_15_ARI_DET,2021,15,DET,ARI,-13.0,0.364525,away,True,0.0,0,2
2021_15_ATL_SF,2021,15,SF,ATL,9.5,0.4105313,away,True,0.0,0,2
2021_15_CAR_BUF,2021,15,BUF,CAR,14.0,0.4035898,away,True,0.0,0,2
2021_15_CIN_DEN,2021,15,DEN,CIN,3.0,0.5322627,home,False,0.0,0,2
2021_15_DAL_NYG,2021,15,NYG,DAL,-11.5,0.57916963,home,False,0.0,0,2
2021_15_GB_BAL,2021,15,BAL,GB,-9.5,0.7548501,home,True,1.0,0,2
2021_15_HOU_JAX,2021,15,JAX,HOU,6.0,0.36477727,away,False,1.0,0,2
2021_15_KC_LAC,2021,15,LAC,KC,-3.0,0.35326958,away,False,1.0,0,2
2021_15_LV_CLE,2021,15,CLE,LV,-3.0,0.40144324,away,True,0.0,0,2
2021_15_MIN_CHI,2021,15,CHI,MIN,-7.0,0.3915719,away,False,1.0,0,2
2021_15_NE_IND,2021,15,IND,NE,-1.0,0.40518618,away,True,0.0,0,2
2021_15_NO_TB,2021,15,TB,NO,11.5,0.72129333,home,False,0.0,0,2
2021_15_NYJ_MIA,2021,15,MIA,NYJ,10.5,0.37064958,away,False,1.0,0,2
2021_15_SEA_LA,2021,15,LA,SEA,7.5,0.27056187,away,True,0.0,0,2
2021_15_TEN_PIT,2021,15,PIT,TEN,1.0,0.42724025,away,True,0.0,0,2
2021_15_WAS_PHI,2021,15,PHI,WAS,10.0,0.29478142,away,,,0,2
2021_16_BAL_CIN,2021,16,CIN,BAL,7.5,0.44406876,away,True,0.0,0,2
2021_16_BUF_NE,2021,16,NE,BUF,1.0,0.34226084,away,False,1.0,0,2
2021_16_CHI_SEA,2021,16,SEA,CHI,7.0,0.6298449,home,False,0.0,0,2
2021_16_CLE_GB,2021,16,GB,CLE,7.5,0.43097404,away,False,1.0,0,2
2021_16_DEN_LV,2021,16,LV,DEN,-1.0,0.56789356,home,True,1.0,0,2
2021_16_DET_ATL,2021,16,ATL,DET,7.5,0.41319817,away,False,1.0,0,2
2021_16_IND_ARI,2021,16,ARI,IND,3.0,0.50605154,home,False,0.0,0,2
2021_16_JAX_NYJ,2021,16,NYJ,JAX,2.5,0.423616,away,True,0.0,0,2
2021_16_LAC_HOU,2021,16,HOU,LAC,-13.5,0.73985225,home,True,1.0,0,2
2021_16_LA_MIN,2021,16,MIN,LA,-3.5,0.44107223,away,False,1.0,0,2
2021_16_MIA_NO,2021,16,NO,MIA,-3.0,0.5280058,home,False,0.0,0,2
2021_16_NYG_PHI,2021,16,PHI,NYG,11.0,0.2821044,away,True,0.0,0,2
2021_16_PIT_KC,2021,16,KC,PIT,10.5,0.31321105,away,True,0.0,0,2
2021_16_SF_TEN,2021,16,TEN,SF,-3.5,0.39098522,away,True,0.0,0,2
2021_16_TB_CAR,2021,16,CAR,TB,-11.5,0.41043893,away,False,1.0,0,2
2021_16_WAS_DAL,2021,16,DAL,WAS,10.5,0.44190443,away,True,0.0,0,2
2021_17_ARI_DAL,2021,17,DAL,ARI,6.5,0.19128928,away,False,1.0,0,2
2021_17_ATL_BUF,2021,17,BUF,ATL,14.0,0.45524576,away,,,0,2
2021_17_CAR_NO,2021,17,NO,CAR,7.0,0.26511133,away,True,0.0,0,2
2021_17_CLE_PIT,2021,17,PIT,CLE,-1.0,0.48209754,away,True,0.0,0,2
2021_17_DEN_LAC,2021,17,LAC,DEN,8.0,0.46329013,away,True,0.0,0,2
2021_17_DET_SEA,2021,17,SEA,DET,8.5,0.41110343,away,True,0.0,0,2
2021_17_HOU_SF,2021,17,SF,HOU,14.0,0.48304367,away,True,0.0,0,2
2021_17_JAX_NE,2021,17,NE,JAX,17.5,0.3331811,away,True,0.0,0,2
2021_17_KC_CIN,2021,17,CIN,KC,-3.5,0.2439564,away,True,0.0,0,2
2021_17_LA_BAL,2021,17,BAL,LA,-7.0,0.32558563,away,True,0.0,0,2
2021_17_LV_IND,2021,17,IND,LV,8.5,0.28591317,away,False,1.0,0,2
2021_17_MIA_TEN,2021,17,TEN,MIA,3.0,0.52039593,home,True,1.0,0,2
2021_17_MIN_GB,2021,17,GB,MIN,13.0,0.40868023,away,True,0.0,0,2
2021_17_NYG_CHI,2021,17,CHI,NYG,7.0,0.6193652,home,True,1.0,0,2
2021_17_PHI_WAS,2021,17,WAS,PHI,-6.5,0.41278368,away,True,0.0,0,2
2021_17_TB_NYJ,2021,17,NYJ,TB,-14.5,0.2896648,away,True,0.0,0,2
2021_18_CAR_TB,2021,18,TB,CAR,11.0,0.41880018,away,True,0.0,0,2
2021_18_CHI_MIN,2021,18,MIN,CHI,3.5,0.4243249,away,True,0.0,0,2
2021_18_CIN_CLE,2021,18,CLE,CIN,6.5,0.56004155,home,False,0.0,0,2
2021_18_DAL_PHI,2021,18,PHI,DAL,-6.5,0.25812444,away,False,1.0,0,2
2021_18_GB_DET,2021,18,DET,GB,-4.0,0.39656952,away,True,0.0,0,2
2021_18_IND_JAX,2021,18,JAX,IND,-14.0,0.54682225,home,True,1.0,0,2
2021_18_KC_DEN,2021,18,DEN,KC,-11.5,0.63285357,home,True,1.0,0,2
2021_18_LAC_LV,2021,18,LV,LAC,-3.5,0.4940293,away,True,0.0,0,2
2021_18_NE_MIA,2021,18,MIA,NE,-6.0,0.4465732,away,True,0.0,0,2
2021_18_NO_ATL,2021,18,ATL,NO,-4.5,0.6072516,home,False,0.0,0,2
2021_18_NYJ_BUF,2021,18,BUF,NYJ,16.0,0.26363444,away,True,0.0,0,2
2021_18_PIT_BAL,2021,18,BAL,PIT,3.0,0.34163916,away,False,1.0,0,2
2021_18_SEA_ARI,2021,18,ARI,SEA,5.5,0.4378431,away,False,1.0,0,2
2021_18_SF_LA,2021,18,LA,SF,3.0,0.5035112,home,False,0.0,0,2
2021_18_TEN_HOU,2021,18,HOU,TEN,-10.5,0.38816676,away,True,0.0,0,2
2021_18_WAS_NYG,2021,18,NYG,WAS,-6.0,0.4694912,away,False,1.0,0,2
2022_01_BAL_NYJ,2022,1,NYJ,BAL,-6.5,0.5439057,home,False,0.0,0,3
2022_01_BUF_LA,2022,1,LA,BUF,-1.0,0.33016947,away,False,1.0,0,3
2022_01_CLE_CAR,2022,1,CAR,CLE,2.5,0.5359688,home,False,0.0,0,3
2022_01_DEN_SEA,2022,1,SEA,DEN,-6.0,0.44223827,away,True,0.0,0,3
2022_01_GB_MIN,2022,1,MIN,GB,2.5,0.59230876,home,True,1.0,0,3
2022_01_IND_HOU,2022,1,HOU,IND,-7.0,0.41633436,away,True,0.0,0,3
2022_01_JAX_WAS,2022,1,WAS,JAX,3.0,0.41747826,away,True,0.0,0,3
2022_01_KC_ARI,2022,1,ARI,KC,-6.0,0.35289592,away,False,1.0,0,3
2022_01_LV_LAC,2022,1,LAC,LV,3.5,0.59067553,home,True,1.0,0,3
2022_01_NE_MIA,2022,1,MIA,NE,3.0,0.56975216,home,True,1.0,0,3
2022_01_NO_ATL,2022,1,ATL,NO,-6.0,0.4712612,away,True,0.0,0,3
2022_01_NYG_TEN,2022,1,TEN,NYG,5.5,0.6469886,home,False,0.0,0,3
2022_01_PHI_DET,2022,1,DET,PHI,-6.0,0.71013916,home,True,1.0,0,3
2022_01_PIT_CIN,2022,1,CIN,PIT,7.5,0.27292976,away,False,1.0,0,3
2022_01_SF_CHI,2022,1,CHI,SF,-6.5,0.48699552,away,True,0.0,0,3
2022_01_TB_DAL,2022,1,DAL,TB,-2.5,0.29523572,away,False,1.0,0,3
2022_02_ARI_LV,2022,2,LV,ARI,5.5,0.47071826,away,False,1.0,0,3
2022_02_ATL_LA,2022,2,LA,ATL,10.5,0.43834513,away,False,1.0,0,3
2022_02_CAR_NYG,2022,2,NYG,CAR,-1.0,0.56657207,home,True,1.0,0,3
2022_02_CHI_GB,2022,2,GB,CHI,10.5,0.4075591,away,True,0.0,0,3
2022_02_CIN_DAL,2022,2,DAL,CIN,-7.5,0.48898387,away,True,0.0,0,3
2022_02_HOU_DEN,2022,2,DEN,HOU,10.5,0.40169862,away,False,1.0,0,3
2022_02_IND_JAX,2022,2,JAX,IND,-3.0,0.60995835,home,True,1.0,0,3
2022_02_LAC_KC,2022,2,KC,LAC,4.0,0.20139472,away,False,1.0,0,3
2022_02_MIA_BAL,2022,2,BAL,MIA,3.0,0.45385534,away,False,1.0,0,3
2022_02_MIN_PHI,2022,2,PHI,MIN,2.5,0.31748092,away,True,0.0,0,3
2022_02_NE_PIT,2022,2,PIT,NE,-3.0,0.28108346,away,,,0,3
2022_02_NYJ_CLE,2022,2,CLE,NYJ,6.5,0.6277901,home,False,0.0,0,3
2022_02_SEA_SF,2022,2,SF,SEA,8.5,0.34964338,away,True,0.0,0,3
2022_02_TB_NO,2022,2,NO,TB,-2.5,0.6021557,home,False,0.0,0,3
2022_02_TEN_BUF,2022,2,BUF,TEN,10.0,0.33049858,away,True,0.0,0,3
2022_02_WAS_DET,2022,2,DET,WAS,-1.0,0.4594624,away,True,0.0,0,3
2022_03_ATL_SEA,2022,3,SEA,ATL,1.0,0.33239654,away,False,1.0,0,3
2022_03_BAL_NE,2022,3,NE,BAL,-2.5,0.6292399,home,False,0.0,0,3
2022_03_BUF_MIA,2022,3,MIA,BUF,-4.0,0.3951915,away,True,0.0,0,3
2022_03_CIN_NYJ,2022,3,NYJ,CIN,-6.5,0.4867064,away,False,1.0,0,3
2022_03_DAL_NYG,2022,3,NYG,DAL,1.0,0.7657752,home,False,0.0,0,3
2022_03_DET_MIN,2022,3,MIN,DET,6.5,0.7269538,home,False,0.0,0,3
2022_03_GB_TB,2022,3,TB,GB,1.0,0.5383551,home,False,0.0,0,3
2022_03_HOU_CHI,2022,3,CHI,HOU,3.0,0.38962907,away,,,0,3
2022_03_JAX_LAC,2022,3,LAC,JAX,6.5,0.2847412,away,False,1.0,0,3
2022_03_KC_IND,2022,3,IND,KC,-4.5,0.5734794,home,True,1.0,0,3
2022_03_LA_ARI,2022,3,ARI,LA,-3.5,0.4882116,away,False,1.0,0,3
2022_03_LV_TEN,2022,3,TEN,LV,-1.5,0.463053,away,True,0.0,0,3
2022_03_NO_CAR,2022,3,CAR,NO,-2.0,0.6375638,home,True,1.0,0,3
2022_03_PHI_WAS,2022,3,WAS,PHI,-6.0,0.43637955,away,False,1.0,0,3
2022_03_PIT_CLE,2022,3,CLE,PIT,4.5,0.69011027,home,True,1.0,0,3
2022_03_SF_DEN,2022,3,DEN,SF,-1.0,0.40807846,away,True,0.0,0,3
2022_04_ARI_CAR,2022,4,CAR,ARI,1.0,0.4142765,away,False,1.0,0,3
2022_04_BUF_BAL,2022,4,BAL,BUF,-3.0,0.42207572,away,,,0,3
2022_04_CHI_NYG,2022,4,NYG,CHI,3.0,0.7882614,home,True,1.0,0,3
2022_04_CLE_ATL,2022,4,ATL,CLE,-1.0,0.35780495,away,True,0.0,0,3
2022_04_DEN_LV,2022,4,LV,DEN,2.5,0.38123372,away,True,0.0,0,3
2022_04_JAX_PHI,2022,4,PHI,JAX,6.5,0.26920125,away,True,0.0,0,3
2022_04_KC_TB,2022,4,TB,KC,1.0,0.493416,away,False,1.0,0,3
2022_04_LAC_HOU,2022,4,HOU,LAC,-5.5,0.2578321,away,False,1.0,0,3
2022_04_LA_SF,2022,4,SF,LA,1.0,0.4428457,away,True,0.0,0,3
2022_04_MIA_CIN,2022,4,CIN,MIA,4.0,0.67248166,home,True,1.0,0,3
2022_04_MIN_NO,2022,4,NO,MIN,-4.0,0.43360853,away,True,0.0,0,3
2022_04_NE_GB,2022,4,GB,NE,10.0,0.2935366,away,False,1.0,0,3
